case_id,pipeline,modality,split,stratum,family,gold_status,repairable,method,predicted_cut,predicted_plan,predicted_cost,runtime_ms,optimal_set_membership,normalized_cost_regret,obligation_coverage,extra_elements,false_certification,full_recertification_success,partial_success,failed_steps,new_critical_violations,plan_cost,completed_steps
h10-c3:protocol_validation:image-quality:00547,image-quality,image,protocol_validation,S3,missing_edge,CERTIFIED_UNIQUE,True,simple_or,"[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]",7.6,0.008656001227791421,False,1.111111111111111,1.0,2,False,False,False,4,0,0,0
h10-c3:protocol_validation:image-quality:00547,image-quality,image,protocol_validation,S3,missing_edge,CERTIFIED_UNIQUE,True,independent_if_else,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.012873999367002398,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:image-quality:00547,image-quality,image,protocol_validation,S3,missing_edge,CERTIFIED_UNIQUE,True,untyped_graph,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.012373000572551973,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:image-quality:00547,image-quality,image,protocol_validation,S3,missing_edge,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""greedy-global-023"", ""greedy-single-1""]","[""preflight-route"", ""greedy-global-023"", ""greedy-single-1""]",3.6,0.019566999981179833,True,0.0,1.0,0,False,True,False,0,0,3.8000000000000003,3
h10-c3:protocol_validation:image-quality:00547,image-quality,image,protocol_validation,S3,missing_edge,CERTIFIED_UNIQUE,True,greedy_cover,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.011310999980196357,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:image-quality:00547,image-quality,image,protocol_validation,S3,missing_edge,CERTIFIED_UNIQUE,True,weighted_greedy,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.012022999726468697,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:image-quality:00547,image-quality,image,protocol_validation,S3,missing_edge,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""greedy-global-023"", ""greedy-single-1""]","[""preflight-route"", ""greedy-global-023"", ""greedy-single-1""]",3.6,0.07925899990368634,True,0.0,1.0,0,False,True,False,0,0,3.8000000000000003,3
h10-c3:protocol_validation:image-quality:00548,image-quality,image,protocol_validation,S3,invalid_edge_contract,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.009408000551047735,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:image-quality:00548,image-quality,image,protocol_validation,S3,invalid_edge_contract,CERTIFIED_UNIQUE,True,simple_or,"[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]",7.6,0.008856999556883238,False,1.111111111111111,1.0,2,False,False,False,4,0,0,0
h10-c3:protocol_validation:image-quality:00548,image-quality,image,protocol_validation,S3,invalid_edge_contract,CERTIFIED_UNIQUE,True,independent_if_else,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.012544000128400512,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:image-quality:00548,image-quality,image,protocol_validation,S3,invalid_edge_contract,CERTIFIED_UNIQUE,True,untyped_graph,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.012072998288203962,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:image-quality:00548,image-quality,image,protocol_validation,S3,invalid_edge_contract,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""greedy-global-023"", ""greedy-single-1""]","[""preflight-route"", ""greedy-global-023"", ""greedy-single-1""]",3.6,0.019626999346655793,True,0.0,1.0,0,False,False,False,3,0,0,0
h10-c3:protocol_validation:image-quality:00548,image-quality,image,protocol_validation,S3,invalid_edge_contract,CERTIFIED_UNIQUE,True,greedy_cover,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.011381000149413012,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:image-quality:00548,image-quality,image,protocol_validation,S3,invalid_edge_contract,CERTIFIED_UNIQUE,True,weighted_greedy,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.01174200042441953,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:image-quality:00548,image-quality,image,protocol_validation,S3,invalid_edge_contract,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""greedy-global-023"", ""greedy-single-1""]","[""authorize-route"", ""preflight-route"", ""greedy-global-023"", ""greedy-single-1""]",3.6,0.07876900053815916,True,0.0,1.0,0,False,True,False,0,0,3.9,4
h10-c3:protocol_validation:image-quality:00549,image-quality,image,protocol_validation,S4,dictionary_mismatch,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.011952999557252042,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:image-quality:00549,image-quality,image,protocol_validation,S4,dictionary_mismatch,CERTIFIED_UNIQUE,True,simple_or,"[""alternative-global-a"", ""alternative-global-b"", ""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""alternative-global-a"", ""alternative-global-b""]",15.6,0.011521999113028869,False,3.333333333333333,1.0,4,False,False,False,6,0,0,0
h10-c3:protocol_validation:image-quality:00549,image-quality,image,protocol_validation,S4,dictionary_mismatch,CERTIFIED_UNIQUE,True,independent_if_else,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.019095999959972687,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:image-quality:00549,image-quality,image,protocol_validation,S4,dictionary_mismatch,CERTIFIED_UNIQUE,True,untyped_graph,"[""alternative-global-a""]","[""alternative-global-a""]",4.0,0.014246999853639863,False,0.11111111111111108,1.0,0,False,False,False,1,0,0,0
h10-c3:protocol_validation:image-quality:00549,image-quality,image,protocol_validation,S4,dictionary_mismatch,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""greedy-global-023"", ""greedy-single-1""]","[""preflight-route"", ""greedy-global-023"", ""greedy-single-1""]",3.6,0.025167000785586424,True,0.0,1.0,0,False,True,False,0,0,3.8000000000000003,3
h10-c3:protocol_validation:image-quality:00549,image-quality,image,protocol_validation,S4,dictionary_mismatch,CERTIFIED_UNIQUE,True,greedy_cover,"[""alternative-global-a""]","[""alternative-global-a""]",4.0,0.013376000424614176,False,0.11111111111111108,1.0,0,False,False,False,1,0,0,0
h10-c3:protocol_validation:image-quality:00549,image-quality,image,protocol_validation,S4,dictionary_mismatch,CERTIFIED_UNIQUE,True,weighted_greedy,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.016040999980759807,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:image-quality:00549,image-quality,image,protocol_validation,S4,dictionary_mismatch,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""greedy-global-023"", ""greedy-single-1""]","[""preflight-route"", ""greedy-global-023"", ""greedy-single-1""]",3.6,0.12359299944364466,True,0.0,1.0,0,False,True,False,0,0,3.8000000000000003,3
h10-c3:protocol_validation:image-quality:00550,image-quality,image,protocol_validation,S4,reduction_loss_violation,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.012583999705384485,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:image-quality:00550,image-quality,image,protocol_validation,S4,reduction_loss_violation,CERTIFIED_UNIQUE,True,simple_or,"[""alternative-global-a"", ""alternative-global-b"", ""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""alternative-global-a"", ""alternative-global-b""]",15.6,0.011672000255202875,False,3.333333333333333,1.0,4,False,False,False,6,0,0,0
h10-c3:protocol_validation:image-quality:00550,image-quality,image,protocol_validation,S4,reduction_loss_violation,CERTIFIED_UNIQUE,True,independent_if_else,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.01678199987509288,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:image-quality:00550,image-quality,image,protocol_validation,S4,reduction_loss_violation,CERTIFIED_UNIQUE,True,untyped_graph,"[""alternative-global-a""]","[""alternative-global-a""]",4.0,0.01406599949405063,False,0.11111111111111108,1.0,0,False,False,False,1,0,0,0
h10-c3:protocol_validation:image-quality:00550,image-quality,image,protocol_validation,S4,reduction_loss_violation,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""greedy-global-023"", ""greedy-single-1""]","[""preflight-route"", ""greedy-global-023"", ""greedy-single-1""]",3.6,0.02588900133559946,True,0.0,1.0,0,False,True,False,0,0,3.8000000000000003,3
h10-c3:protocol_validation:image-quality:00550,image-quality,image,protocol_validation,S4,reduction_loss_violation,CERTIFIED_UNIQUE,True,greedy_cover,"[""alternative-global-a""]","[""alternative-global-a""]",4.0,0.013745999240200035,False,0.11111111111111108,1.0,0,False,False,False,1,0,0,0
h10-c3:protocol_validation:image-quality:00550,image-quality,image,protocol_validation,S4,reduction_loss_violation,CERTIFIED_UNIQUE,True,weighted_greedy,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.01595000139786862,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:image-quality:00550,image-quality,image,protocol_validation,S4,reduction_loss_violation,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""greedy-global-023"", ""greedy-single-1""]","[""preflight-route"", ""greedy-global-023"", ""greedy-single-1""]",3.6,0.12216100003570318,True,0.0,1.0,0,False,True,False,0,0,3.8000000000000003,3
h10-c3:protocol_validation:image-quality:00551,image-quality,image,protocol_validation,S5,missing_explanation,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.012644000889849849,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:image-quality:00551,image-quality,image,protocol_validation,S5,missing_explanation,CERTIFIED_UNIQUE,True,simple_or,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""unknown-relation-probe""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""unknown-relation-probe"", ""fallback-known-4""]",10.0,0.011651998647721484,False,1.0,1.0,3,True,False,False,6,0,0,0
h10-c3:protocol_validation:image-quality:00551,image-quality,image,protocol_validation,S5,missing_explanation,CERTIFIED_UNIQUE,True,independent_if_else,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1"", ""fallback-known-4""]",5.6,0.016400999811594374,True,0.0,1.0,0,False,False,False,3,0,0,0
h10-c3:protocol_validation:image-quality:00551,image-quality,image,protocol_validation,S5,missing_explanation,CERTIFIED_UNIQUE,True,untyped_graph,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""fallback-known-4"", ""greedy-single-1""]",5.6,0.018123999325325713,True,0.0,1.0,0,False,False,False,3,0,0,0
h10-c3:protocol_validation:image-quality:00551,image-quality,image,protocol_validation,S5,missing_explanation,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1""]","[""preflight-route"", ""greedy-global-023"", ""greedy-single-1"", ""fallback-known-4""]",5.6,0.025788000129978172,True,0.0,1.0,0,False,False,False,4,0,0,0
h10-c3:protocol_validation:image-quality:00551,image-quality,image,protocol_validation,S5,missing_explanation,CERTIFIED_UNIQUE,True,greedy_cover,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""fallback-known-4"", ""greedy-single-1""]",5.6,0.016300999050145037,True,0.0,1.0,0,False,False,False,3,0,0,0
h10-c3:protocol_validation:image-quality:00551,image-quality,image,protocol_validation,S5,missing_explanation,CERTIFIED_UNIQUE,True,weighted_greedy,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1"", ""fallback-known-4""]",5.6,0.01658200017118361,True,0.0,1.0,0,False,False,False,3,0,0,0
h10-c3:protocol_validation:image-quality:00551,image-quality,image,protocol_validation,S5,missing_explanation,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1""]","[""authorize-route"", ""preflight-route"", ""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1""]",5.6,0.12590799997269642,True,0.0,1.0,0,False,True,False,0,0,5.9,5
h10-c3:protocol_validation:image-quality:00552,image-quality,image,protocol_validation,S5,dependency_cycle,NON_REPAIRABLE,False,schema_only,[],[],0,0.01225300002261065,False,0.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:image-quality:00552,image-quality,image,protocol_validation,S5,dependency_cycle,NON_REPAIRABLE,False,simple_or,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""unknown-relation-probe""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""unknown-relation-probe"", ""fallback-known-4""]",10.0,0.01143200097430963,False,0.0,1.0,6,True,False,False,6,0,0,0
h10-c3:protocol_validation:image-quality:00552,image-quality,image,protocol_validation,S5,dependency_cycle,NON_REPAIRABLE,False,independent_if_else,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.016451000192319043,False,0.0,0.8,2,True,False,False,2,0,0,0
h10-c3:protocol_validation:image-quality:00552,image-quality,image,protocol_validation,S5,dependency_cycle,NON_REPAIRABLE,False,untyped_graph,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.016109999705804512,False,0.0,0.8,2,True,False,False,2,0,0,0
h10-c3:protocol_validation:image-quality:00552,image-quality,image,protocol_validation,S5,dependency_cycle,NON_REPAIRABLE,False,typed_without_optimization,"[""greedy-global-023"", ""greedy-single-1""]","[""preflight-route"", ""greedy-global-023"", ""greedy-single-1""]",3.6,0.025027000447153114,False,0.0,0.8,2,True,False,False,3,0,0,0
h10-c3:protocol_validation:image-quality:00552,image-quality,image,protocol_validation,S5,dependency_cycle,NON_REPAIRABLE,False,greedy_cover,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.0186849993042415,False,0.0,0.8,2,True,False,False,2,0,0,0
h10-c3:protocol_validation:image-quality:00552,image-quality,image,protocol_validation,S5,dependency_cycle,NON_REPAIRABLE,False,weighted_greedy,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.017082000340451486,False,0.0,0.8,2,True,False,False,2,0,0,0
h10-c3:protocol_validation:image-quality:00552,image-quality,image,protocol_validation,S5,dependency_cycle,NON_REPAIRABLE,False,full_fuzzyxai,[],[],0.0,0.02211199898738414,False,0.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:image-quality:00553,image-quality,image,protocol_validation,S1,non_repairable_component,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.00350600021192804,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:image-quality:00553,image-quality,image,protocol_validation,S1,non_repairable_component,CERTIFIED_UNIQUE,True,simple_or,"[""direct-0""]","[""direct-0""]",0.8,0.0028559989004861563,True,0.0,1.0,0,False,True,False,0,0,0.8,1
h10-c3:protocol_validation:image-quality:00553,image-quality,image,protocol_validation,S1,non_repairable_component,CERTIFIED_UNIQUE,True,independent_if_else,"[""direct-0""]","[""direct-0""]",0.8,0.009416999091627076,True,0.0,1.0,0,False,True,False,0,0,0.8,1
h10-c3:protocol_validation:image-quality:00553,image-quality,image,protocol_validation,S1,non_repairable_component,CERTIFIED_UNIQUE,True,untyped_graph,"[""direct-0""]","[""direct-0""]",0.8,0.003827000909950584,True,0.0,1.0,0,False,True,False,0,0,0.8,1
h10-c3:protocol_validation:image-quality:00553,image-quality,image,protocol_validation,S1,non_repairable_component,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""direct-0""]","[""direct-0""]",0.8,0.005650001185131259,True,0.0,1.0,0,False,True,False,0,0,0.8,1
h10-c3:protocol_validation:image-quality:00553,image-quality,image,protocol_validation,S1,non_repairable_component,CERTIFIED_UNIQUE,True,greedy_cover,"[""direct-0""]","[""direct-0""]",0.8,0.003225999535061419,True,0.0,1.0,0,False,True,False,0,0,0.8,1
h10-c3:protocol_validation:image-quality:00553,image-quality,image,protocol_validation,S1,non_repairable_component,CERTIFIED_UNIQUE,True,weighted_greedy,"[""direct-0""]","[""direct-0""]",0.8,0.003416000254219398,True,0.0,1.0,0,False,True,False,0,0,0.8,1
h10-c3:protocol_validation:image-quality:00553,image-quality,image,protocol_validation,S1,non_repairable_component,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""direct-0""]","[""direct-0""]",0.8,0.029937000363133848,True,0.0,1.0,0,False,True,False,0,0,0.8,1
h10-c3:protocol_validation:image-quality:00554,image-quality,image,protocol_validation,S2,unknown_relation,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.008475999493384734,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:image-quality:00554,image-quality,image,protocol_validation,S2,unknown_relation,CERTIFIED_UNIQUE,True,simple_or,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3"", ""expensive-global""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3"", ""expensive-global""]",9.44,0.007885000741225667,False,1.7441860465116275,1.0,1,False,True,False,0,0,9.44,5
h10-c3:protocol_validation:image-quality:00554,image-quality,image,protocol_validation,S2,unknown_relation,CERTIFIED_UNIQUE,True,independent_if_else,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",3.4400000000000004,0.011812000593636185,True,0.0,1.0,0,False,True,False,0,0,3.4400000000000004,4
h10-c3:protocol_validation:image-quality:00554,image-quality,image,protocol_validation,S2,unknown_relation,CERTIFIED_UNIQUE,True,untyped_graph,"[""expensive-global""]","[""expensive-global""]",6.0,0.01010899904940743,False,0.7441860465116277,1.0,0,False,True,False,0,0,6.0,1
h10-c3:protocol_validation:image-quality:00554,image-quality,image,protocol_validation,S2,unknown_relation,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",3.4400000000000004,0.017423000826966017,True,0.0,1.0,0,False,True,False,0,0,3.4400000000000004,4
h10-c3:protocol_validation:image-quality:00554,image-quality,image,protocol_validation,S2,unknown_relation,CERTIFIED_UNIQUE,True,greedy_cover,"[""expensive-global""]","[""expensive-global""]",6.0,0.009227000191458501,False,0.7441860465116277,1.0,0,False,True,False,0,0,6.0,1
h10-c3:protocol_validation:image-quality:00554,image-quality,image,protocol_validation,S2,unknown_relation,CERTIFIED_UNIQUE,True,weighted_greedy,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",3.4400000000000004,0.014707999071106315,True,0.0,1.0,0,False,True,False,0,0,3.4400000000000004,4
h10-c3:protocol_validation:image-quality:00554,image-quality,image,protocol_validation,S2,unknown_relation,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",3.4400000000000004,0.1002589997369796,True,0.0,1.0,0,False,True,False,0,0,3.4400000000000004,4
h10-c3:protocol_validation:image-quality:00555,image-quality,image,protocol_validation,S2,composite_cross_layer_failure,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.008125000022118911,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:image-quality:00555,image-quality,image,protocol_validation,S2,composite_cross_layer_failure,CERTIFIED_UNIQUE,True,simple_or,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3"", ""expensive-global""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3"", ""expensive-global""]",9.44,0.0077740005508530885,False,1.7441860465116275,1.0,1,False,True,False,0,0,9.44,5
h10-c3:protocol_validation:image-quality:00555,image-quality,image,protocol_validation,S2,composite_cross_layer_failure,CERTIFIED_UNIQUE,True,independent_if_else,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",3.4400000000000004,0.011451998943812214,True,0.0,1.0,0,False,True,False,0,0,3.4400000000000004,4
h10-c3:protocol_validation:image-quality:00555,image-quality,image,protocol_validation,S2,composite_cross_layer_failure,CERTIFIED_UNIQUE,True,untyped_graph,"[""expensive-global""]","[""expensive-global""]",6.0,0.009687999408924952,False,0.7441860465116277,1.0,0,False,True,False,0,0,6.0,1
h10-c3:protocol_validation:image-quality:00555,image-quality,image,protocol_validation,S2,composite_cross_layer_failure,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",3.4400000000000004,0.017452999600209296,True,0.0,1.0,0,False,True,False,0,0,3.4400000000000004,4
h10-c3:protocol_validation:image-quality:00555,image-quality,image,protocol_validation,S2,composite_cross_layer_failure,CERTIFIED_UNIQUE,True,greedy_cover,"[""expensive-global""]","[""expensive-global""]",6.0,0.009216999387717806,False,0.7441860465116277,1.0,0,False,True,False,0,0,6.0,1
h10-c3:protocol_validation:image-quality:00555,image-quality,image,protocol_validation,S2,composite_cross_layer_failure,CERTIFIED_UNIQUE,True,weighted_greedy,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",3.4400000000000004,0.01414600046700798,True,0.0,1.0,0,False,True,False,0,0,3.4400000000000004,4
h10-c3:protocol_validation:image-quality:00555,image-quality,image,protocol_validation,S2,composite_cross_layer_failure,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",3.4400000000000004,0.09876599870040081,True,0.0,1.0,0,False,True,False,0,0,3.4400000000000004,4
h10-c3:protocol_validation:image-quality:00556,image-quality,image,protocol_validation,S3,missing_provenance,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.01024899938784074,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:image-quality:00556,image-quality,image,protocol_validation,S3,missing_provenance,CERTIFIED_UNIQUE,True,simple_or,"[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]",7.6,0.009047000276041217,False,1.111111111111111,1.0,2,False,False,False,4,0,0,0
h10-c3:protocol_validation:image-quality:00556,image-quality,image,protocol_validation,S3,missing_provenance,CERTIFIED_UNIQUE,True,independent_if_else,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.013394999768934213,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:image-quality:00556,image-quality,image,protocol_validation,S3,missing_provenance,CERTIFIED_UNIQUE,True,untyped_graph,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.012774000424542464,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:image-quality:00556,image-quality,image,protocol_validation,S3,missing_provenance,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""greedy-global-023"", ""greedy-single-1""]","[""preflight-route"", ""greedy-global-023"", ""greedy-single-1""]",3.6,0.0199269998120144,True,0.0,1.0,0,False,False,False,3,0,0,0
h10-c3:protocol_validation:image-quality:00556,image-quality,image,protocol_validation,S3,missing_provenance,CERTIFIED_UNIQUE,True,greedy_cover,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.011461999747552909,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:image-quality:00556,image-quality,image,protocol_validation,S3,missing_provenance,CERTIFIED_UNIQUE,True,weighted_greedy,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.011902000551344827,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:image-quality:00556,image-quality,image,protocol_validation,S3,missing_provenance,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""greedy-global-023"", ""greedy-single-1""]","[""authorize-route"", ""preflight-route"", ""greedy-global-023"", ""greedy-single-1""]",3.6,0.08140399950207211,True,0.0,1.0,0,False,True,False,0,0,3.9,4
h10-c3:protocol_validation:image-quality:00557,image-quality,image,protocol_validation,S3,version_mismatch,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.009667999620432965,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:image-quality:00557,image-quality,image,protocol_validation,S3,version_mismatch,CERTIFIED_UNIQUE,True,simple_or,"[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]",7.6,0.00896700112207327,False,1.111111111111111,1.0,2,False,False,False,4,0,0,0
h10-c3:protocol_validation:image-quality:00557,image-quality,image,protocol_validation,S3,version_mismatch,CERTIFIED_UNIQUE,True,independent_if_else,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.012663998859352432,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:image-quality:00557,image-quality,image,protocol_validation,S3,version_mismatch,CERTIFIED_UNIQUE,True,untyped_graph,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.012323000191827305,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:image-quality:00557,image-quality,image,protocol_validation,S3,version_mismatch,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""greedy-global-023"", ""greedy-single-1""]","[""preflight-route"", ""greedy-global-023"", ""greedy-single-1""]",3.6,0.019656999938888475,True,0.0,1.0,0,False,True,False,0,0,3.8000000000000003,3
h10-c3:protocol_validation:image-quality:00557,image-quality,image,protocol_validation,S3,version_mismatch,CERTIFIED_UNIQUE,True,greedy_cover,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.011271000403212383,True,0.0,1.0,0,False,False,False,2,0,0,0
