case_id,pipeline,modality,split,stratum,family,gold_status,repairable,method,predicted_cut,predicted_plan,predicted_cost,runtime_ms,optimal_set_membership,normalized_cost_regret,obligation_coverage,extra_elements,false_certification,full_recertification_success,partial_success,failed_steps,new_critical_violations,plan_cost,completed_steps
h10-c3:protocol_validation:image-quality:00496,image-quality,image,protocol_validation,S3,missing_calibration,CERTIFIED_UNIQUE,True,weighted_greedy,"[""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.012774000424542464,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:image-quality:00496,image-quality,image,protocol_validation,S3,missing_calibration,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""optimal-pair-01"", ""optimal-pair-23""]","[""authorize-route"", ""preflight-route"", ""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.09107200094149448,True,0.0,1.0,0,False,True,False,0,0,4.3,4
h10-c3:protocol_validation:image-quality:00497,image-quality,image,protocol_validation,S3,expired_calibration,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.01064000025507994,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:image-quality:00497,image-quality,image,protocol_validation,S3,expired_calibration,CERTIFIED_UNIQUE,True,simple_or,"[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]",9.4,0.009187999239657074,False,1.35,1.0,2,False,False,False,4,0,0,0
h10-c3:protocol_validation:image-quality:00497,image-quality,image,protocol_validation,S3,expired_calibration,CERTIFIED_UNIQUE,True,independent_if_else,"[""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.013594999472843483,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:image-quality:00497,image-quality,image,protocol_validation,S3,expired_calibration,CERTIFIED_UNIQUE,True,untyped_graph,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",5.4,0.012493999747675844,False,0.3500000000000001,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:image-quality:00497,image-quality,image,protocol_validation,S3,expired_calibration,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""optimal-pair-01"", ""optimal-pair-23""]","[""preflight-route"", ""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.020397999833221547,True,0.0,1.0,0,False,True,False,0,0,4.2,3
h10-c3:protocol_validation:image-quality:00497,image-quality,image,protocol_validation,S3,expired_calibration,CERTIFIED_UNIQUE,True,greedy_cover,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",5.4,0.011961999916820787,False,0.3500000000000001,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:image-quality:00497,image-quality,image,protocol_validation,S3,expired_calibration,CERTIFIED_UNIQUE,True,weighted_greedy,"[""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.013214999853516929,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:image-quality:00497,image-quality,image,protocol_validation,S3,expired_calibration,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""optimal-pair-01"", ""optimal-pair-23""]","[""preflight-route"", ""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.08878799962985795,True,0.0,1.0,0,False,True,False,0,0,4.2,3
h10-c3:protocol_validation:image-quality:00498,image-quality,image,protocol_validation,S3,checksum_corruption,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.011030999303329736,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:image-quality:00498,image-quality,image,protocol_validation,S3,checksum_corruption,CERTIFIED_UNIQUE,True,simple_or,"[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]",9.4,0.009347999366582371,False,1.35,1.0,2,False,False,False,4,0,0,0
h10-c3:protocol_validation:image-quality:00498,image-quality,image,protocol_validation,S3,checksum_corruption,CERTIFIED_UNIQUE,True,independent_if_else,"[""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.0145779995364137,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:image-quality:00498,image-quality,image,protocol_validation,S3,checksum_corruption,CERTIFIED_UNIQUE,True,untyped_graph,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",5.4,0.012724000043817796,False,0.3500000000000001,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:image-quality:00498,image-quality,image,protocol_validation,S3,checksum_corruption,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""optimal-pair-01"", ""optimal-pair-23""]","[""preflight-route"", ""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.020969999241060577,True,0.0,1.0,0,False,False,False,3,0,0,0
h10-c3:protocol_validation:image-quality:00498,image-quality,image,protocol_validation,S3,checksum_corruption,CERTIFIED_UNIQUE,True,greedy_cover,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",5.4,0.012333999620750546,False,0.3500000000000001,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:image-quality:00498,image-quality,image,protocol_validation,S3,checksum_corruption,CERTIFIED_UNIQUE,True,weighted_greedy,"[""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.012362999768811278,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:image-quality:00498,image-quality,image,protocol_validation,S3,checksum_corruption,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""optimal-pair-01"", ""optimal-pair-23""]","[""authorize-route"", ""preflight-route"", ""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.08789599996816833,True,0.0,1.0,0,False,True,False,0,0,4.3,4
h10-c3:protocol_validation:image-quality:00499,image-quality,image,protocol_validation,S4,missing_edge,CERTIFIED_MULTIPLE_OPTIMA,True,schema_only,[],[],0,0.01322499883826822,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:image-quality:00499,image-quality,image,protocol_validation,S4,missing_edge,CERTIFIED_MULTIPLE_OPTIMA,True,simple_or,"[""alternative-global-a"", ""alternative-global-b"", ""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""alternative-global-a"", ""alternative-global-b""]",17.4,0.012323000191827305,False,3.3499999999999996,1.0,5,False,False,False,6,0,0,0
h10-c3:protocol_validation:image-quality:00499,image-quality,image,protocol_validation,S4,missing_edge,CERTIFIED_MULTIPLE_OPTIMA,True,independent_if_else,"[""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.01808399974834174,True,0.0,1.0,1,False,False,False,2,0,0,0
h10-c3:protocol_validation:image-quality:00499,image-quality,image,protocol_validation,S4,missing_edge,CERTIFIED_MULTIPLE_OPTIMA,True,untyped_graph,"[""alternative-global-a""]","[""alternative-global-a""]",4.0,0.014907998775015585,True,0.0,1.0,0,False,False,False,1,0,0,0
h10-c3:protocol_validation:image-quality:00499,image-quality,image,protocol_validation,S4,missing_edge,CERTIFIED_MULTIPLE_OPTIMA,True,typed_without_optimization,"[""optimal-pair-01"", ""optimal-pair-23""]","[""preflight-route"", ""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.027021000278182328,True,0.0,1.0,1,False,True,False,0,0,4.2,3
h10-c3:protocol_validation:image-quality:00499,image-quality,image,protocol_validation,S4,missing_edge,CERTIFIED_MULTIPLE_OPTIMA,True,greedy_cover,"[""alternative-global-a""]","[""alternative-global-a""]",4.0,0.013685999874724075,True,0.0,1.0,0,False,False,False,1,0,0,0
h10-c3:protocol_validation:image-quality:00499,image-quality,image,protocol_validation,S4,missing_edge,CERTIFIED_MULTIPLE_OPTIMA,True,weighted_greedy,"[""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.017021999155986123,True,0.0,1.0,1,False,False,False,2,0,0,0
h10-c3:protocol_validation:image-quality:00499,image-quality,image,protocol_validation,S4,missing_edge,CERTIFIED_MULTIPLE_OPTIMA,True,full_fuzzyxai,"[""alternative-global-b""]","[""preflight-route"", ""alternative-global-b""]",4.0,0.14612599989050068,True,0.0,1.0,0,False,True,False,0,0,4.2,2
h10-c3:protocol_validation:image-quality:00500,image-quality,image,protocol_validation,S4,invalid_edge_contract,CERTIFIED_MULTIPLE_OPTIMA,True,schema_only,[],[],0,0.012524000339908525,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:image-quality:00500,image-quality,image,protocol_validation,S4,invalid_edge_contract,CERTIFIED_MULTIPLE_OPTIMA,True,simple_or,"[""alternative-global-a"", ""alternative-global-b"", ""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""alternative-global-a"", ""alternative-global-b""]",17.4,0.01143100053013768,False,3.3499999999999996,1.0,5,False,False,False,6,0,0,0
h10-c3:protocol_validation:image-quality:00500,image-quality,image,protocol_validation,S4,invalid_edge_contract,CERTIFIED_MULTIPLE_OPTIMA,True,independent_if_else,"[""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.018786000509862788,True,0.0,1.0,1,False,False,False,2,0,0,0
h10-c3:protocol_validation:image-quality:00500,image-quality,image,protocol_validation,S4,invalid_edge_contract,CERTIFIED_MULTIPLE_OPTIMA,True,untyped_graph,"[""alternative-global-a""]","[""alternative-global-a""]",4.0,0.014085999282542616,True,0.0,1.0,0,False,False,False,1,0,0,0
h10-c3:protocol_validation:image-quality:00500,image-quality,image,protocol_validation,S4,invalid_edge_contract,CERTIFIED_MULTIPLE_OPTIMA,True,typed_without_optimization,"[""optimal-pair-01"", ""optimal-pair-23""]","[""preflight-route"", ""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.025989000278059393,True,0.0,1.0,1,False,True,False,0,0,4.2,3
h10-c3:protocol_validation:image-quality:00500,image-quality,image,protocol_validation,S4,invalid_edge_contract,CERTIFIED_MULTIPLE_OPTIMA,True,greedy_cover,"[""alternative-global-a""]","[""alternative-global-a""]",4.0,0.013204999049776234,True,0.0,1.0,0,False,False,False,1,0,0,0
h10-c3:protocol_validation:image-quality:00500,image-quality,image,protocol_validation,S4,invalid_edge_contract,CERTIFIED_MULTIPLE_OPTIMA,True,weighted_greedy,"[""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.01604999852133915,True,0.0,1.0,1,False,False,False,2,0,0,0
h10-c3:protocol_validation:image-quality:00500,image-quality,image,protocol_validation,S4,invalid_edge_contract,CERTIFIED_MULTIPLE_OPTIMA,True,full_fuzzyxai,"[""alternative-global-b""]","[""preflight-route"", ""alternative-global-b""]",4.0,0.1259179989574477,True,0.0,1.0,0,False,True,False,0,0,4.2,2
h10-c3:protocol_validation:image-quality:00501,image-quality,image,protocol_validation,S5,dictionary_mismatch,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.01267300103791058,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:image-quality:00501,image-quality,image,protocol_validation,S5,dictionary_mismatch,CERTIFIED_UNIQUE,True,simple_or,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""unknown-relation-probe""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""unknown-relation-probe"", ""fallback-known-4""]",11.8,0.011312000424368307,False,1.0,1.0,3,True,False,False,6,0,0,0
h10-c3:protocol_validation:image-quality:00501,image-quality,image,protocol_validation,S5,dictionary_mismatch,CERTIFIED_UNIQUE,True,independent_if_else,"[""fallback-known-4"", ""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""optimal-pair-23"", ""fallback-known-4""]",6.0,0.016581001546001062,True,0.0,1.0,0,False,False,False,3,0,0,0
h10-c3:protocol_validation:image-quality:00501,image-quality,image,protocol_validation,S5,dictionary_mismatch,CERTIFIED_UNIQUE,True,untyped_graph,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""fallback-known-4"", ""greedy-single-1""]",7.4,0.018014001398114488,False,0.2333333333333334,1.0,0,False,False,False,3,0,0,0
h10-c3:protocol_validation:image-quality:00501,image-quality,image,protocol_validation,S5,dictionary_mismatch,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""fallback-known-4"", ""optimal-pair-01"", ""optimal-pair-23""]","[""preflight-route"", ""optimal-pair-01"", ""optimal-pair-23"", ""fallback-known-4""]",6.0,0.025878000087686814,True,0.0,1.0,0,False,False,False,4,0,0,0
h10-c3:protocol_validation:image-quality:00501,image-quality,image,protocol_validation,S5,dictionary_mismatch,CERTIFIED_UNIQUE,True,greedy_cover,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""fallback-known-4"", ""greedy-single-1""]",7.4,0.01633099964237772,False,0.2333333333333334,1.0,0,False,False,False,3,0,0,0
h10-c3:protocol_validation:image-quality:00501,image-quality,image,protocol_validation,S5,dictionary_mismatch,CERTIFIED_UNIQUE,True,weighted_greedy,"[""fallback-known-4"", ""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""optimal-pair-23"", ""fallback-known-4""]",6.0,0.02249300086987205,True,0.0,1.0,0,False,False,False,3,0,0,0
h10-c3:protocol_validation:image-quality:00501,image-quality,image,protocol_validation,S5,dictionary_mismatch,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""fallback-known-4"", ""optimal-pair-01"", ""optimal-pair-23""]","[""authorize-route"", ""preflight-route"", ""fallback-known-4"", ""optimal-pair-01"", ""optimal-pair-23""]",6.0,0.1342940013273619,True,0.0,1.0,0,False,True,False,0,0,6.3,5
h10-c3:protocol_validation:image-quality:00502,image-quality,image,protocol_validation,S5,reduction_loss_violation,NON_REPAIRABLE,False,schema_only,[],[],0,0.012943999536219053,False,0.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:image-quality:00502,image-quality,image,protocol_validation,S5,reduction_loss_violation,NON_REPAIRABLE,False,simple_or,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""unknown-relation-probe""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""unknown-relation-probe"", ""fallback-known-4""]",11.8,0.0118629995995434,False,0.0,1.0,6,True,False,False,6,0,0,0
h10-c3:protocol_validation:image-quality:00502,image-quality,image,protocol_validation,S5,reduction_loss_violation,NON_REPAIRABLE,False,independent_if_else,"[""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.01681200046732556,False,0.0,0.8,2,True,False,False,2,0,0,0
h10-c3:protocol_validation:image-quality:00502,image-quality,image,protocol_validation,S5,reduction_loss_violation,NON_REPAIRABLE,False,untyped_graph,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",5.4,0.016641000911477022,False,0.0,0.8,2,True,False,False,2,0,0,0
h10-c3:protocol_validation:image-quality:00502,image-quality,image,protocol_validation,S5,reduction_loss_violation,NON_REPAIRABLE,False,typed_without_optimization,"[""optimal-pair-01"", ""optimal-pair-23""]","[""preflight-route"", ""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.026589999833959155,False,0.0,0.8,2,True,False,False,3,0,0,0
h10-c3:protocol_validation:image-quality:00502,image-quality,image,protocol_validation,S5,reduction_loss_violation,NON_REPAIRABLE,False,greedy_cover,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",5.4,0.01536899981147144,False,0.0,0.8,2,True,False,False,2,0,0,0
h10-c3:protocol_validation:image-quality:00502,image-quality,image,protocol_validation,S5,reduction_loss_violation,NON_REPAIRABLE,False,weighted_greedy,"[""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.01628099926165305,False,0.0,0.8,2,True,False,False,2,0,0,0
h10-c3:protocol_validation:image-quality:00502,image-quality,image,protocol_validation,S5,reduction_loss_violation,NON_REPAIRABLE,False,full_fuzzyxai,[],[],0.0,0.024275999749079347,False,0.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:image-quality:00503,image-quality,image,protocol_validation,S1,missing_explanation,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.0034959994081873447,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:image-quality:00503,image-quality,image,protocol_validation,S1,missing_explanation,CERTIFIED_UNIQUE,True,simple_or,"[""direct-0""]","[""direct-0""]",1.2,0.0031560011848341674,True,0.0,1.0,0,False,True,False,0,0,1.2,1
h10-c3:protocol_validation:image-quality:00503,image-quality,image,protocol_validation,S1,missing_explanation,CERTIFIED_UNIQUE,True,independent_if_else,"[""direct-0""]","[""direct-0""]",1.2,0.004829000317840837,True,0.0,1.0,0,False,True,False,0,0,1.2,1
h10-c3:protocol_validation:image-quality:00503,image-quality,image,protocol_validation,S1,missing_explanation,CERTIFIED_UNIQUE,True,untyped_graph,"[""direct-0""]","[""direct-0""]",1.2,0.004529001671471633,True,0.0,1.0,0,False,True,False,0,0,1.2,1
h10-c3:protocol_validation:image-quality:00503,image-quality,image,protocol_validation,S1,missing_explanation,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""direct-0""]","[""direct-0""]",1.2,0.00532000012753997,True,0.0,1.0,0,False,True,False,0,0,1.2,1
h10-c3:protocol_validation:image-quality:00503,image-quality,image,protocol_validation,S1,missing_explanation,CERTIFIED_UNIQUE,True,greedy_cover,"[""direct-0""]","[""direct-0""]",1.2,0.00356700002157595,True,0.0,1.0,0,False,True,False,0,0,1.2,1
h10-c3:protocol_validation:image-quality:00503,image-quality,image,protocol_validation,S1,missing_explanation,CERTIFIED_UNIQUE,True,weighted_greedy,"[""direct-0""]","[""direct-0""]",1.2,0.0036869987525278702,True,0.0,1.0,0,False,True,False,0,0,1.2,1
h10-c3:protocol_validation:image-quality:00503,image-quality,image,protocol_validation,S1,missing_explanation,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""direct-0""]","[""direct-0""]",1.2,0.03552700036379974,True,0.0,1.0,0,False,True,False,0,0,1.2,1
h10-c3:protocol_validation:image-quality:00504,image-quality,image,protocol_validation,S2,dependency_cycle,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.008425999112660065,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:image-quality:00504,image-quality,image,protocol_validation,S2,dependency_cycle,CERTIFIED_UNIQUE,True,simple_or,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3"", ""expensive-global""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3"", ""expensive-global""]",11.16,0.00784399890108034,False,1.1627906976744187,1.0,1,False,True,False,0,0,11.16,5
h10-c3:protocol_validation:image-quality:00504,image-quality,image,protocol_validation,S2,dependency_cycle,CERTIFIED_UNIQUE,True,independent_if_else,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",5.16,0.01231399983225856,True,0.0,1.0,0,False,True,False,0,0,5.16,4
h10-c3:protocol_validation:image-quality:00504,image-quality,image,protocol_validation,S2,dependency_cycle,CERTIFIED_UNIQUE,True,untyped_graph,"[""expensive-global""]","[""expensive-global""]",6.0,0.010349998774472624,False,0.16279069767441856,1.0,0,False,True,False,0,0,6.0,1
h10-c3:protocol_validation:image-quality:00504,image-quality,image,protocol_validation,S2,dependency_cycle,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",5.16,0.017553000361658633,True,0.0,1.0,0,False,True,False,0,0,5.16,4
h10-c3:protocol_validation:image-quality:00504,image-quality,image,protocol_validation,S2,dependency_cycle,CERTIFIED_UNIQUE,True,greedy_cover,"[""expensive-global""]","[""expensive-global""]",6.0,0.009739000233821571,False,0.16279069767441856,1.0,0,False,True,False,0,0,6.0,1
h10-c3:protocol_validation:image-quality:00504,image-quality,image,protocol_validation,S2,dependency_cycle,CERTIFIED_UNIQUE,True,weighted_greedy,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",5.16,0.017082000340451486,True,0.0,1.0,0,False,True,False,0,0,5.16,4
h10-c3:protocol_validation:image-quality:00504,image-quality,image,protocol_validation,S2,dependency_cycle,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",5.16,0.10531900079513434,True,0.0,1.0,0,False,True,False,0,0,5.16,4
h10-c3:protocol_validation:image-quality:00505,image-quality,image,protocol_validation,S2,non_repairable_component,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.01596000038261991,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:image-quality:00505,image-quality,image,protocol_validation,S2,non_repairable_component,CERTIFIED_UNIQUE,True,simple_or,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3"", ""expensive-global""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3"", ""expensive-global""]",11.16,0.0079849996836856,False,1.1627906976744187,1.0,1,False,True,False,0,0,11.16,5
h10-c3:protocol_validation:image-quality:00505,image-quality,image,protocol_validation,S2,non_repairable_component,CERTIFIED_UNIQUE,True,independent_if_else,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",5.16,0.011711999832186848,True,0.0,1.0,0,False,True,False,0,0,5.16,4
h10-c3:protocol_validation:image-quality:00505,image-quality,image,protocol_validation,S2,non_repairable_component,CERTIFIED_UNIQUE,True,untyped_graph,"[""expensive-global""]","[""expensive-global""]",6.0,0.01044000055117067,False,0.16279069767441856,1.0,0,False,True,False,0,0,6.0,1
h10-c3:protocol_validation:image-quality:00505,image-quality,image,protocol_validation,S2,non_repairable_component,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",5.16,0.01763299951562658,True,0.0,1.0,0,False,True,False,0,0,5.16,4
h10-c3:protocol_validation:image-quality:00505,image-quality,image,protocol_validation,S2,non_repairable_component,CERTIFIED_UNIQUE,True,greedy_cover,"[""expensive-global""]","[""expensive-global""]",6.0,0.00925799940887373,False,0.16279069767441856,1.0,0,False,True,False,0,0,6.0,1
h10-c3:protocol_validation:image-quality:00505,image-quality,image,protocol_validation,S2,non_repairable_component,CERTIFIED_UNIQUE,True,weighted_greedy,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",5.16,0.01485800021328032,True,0.0,1.0,0,False,True,False,0,0,5.16,4
h10-c3:protocol_validation:image-quality:00505,image-quality,image,protocol_validation,S2,non_repairable_component,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",5.16,0.10288399971614126,True,0.0,1.0,0,False,True,False,0,0,5.16,4
h10-c3:protocol_validation:image-quality:00506,image-quality,image,protocol_validation,S3,unknown_relation,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.011059999451390468,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:image-quality:00506,image-quality,image,protocol_validation,S3,unknown_relation,CERTIFIED_UNIQUE,True,simple_or,"[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]",9.4,0.013234999642008916,False,1.35,1.0,2,False,False,False,4,0,0,0
h10-c3:protocol_validation:image-quality:00506,image-quality,image,protocol_validation,S3,unknown_relation,CERTIFIED_UNIQUE,True,independent_if_else,"[""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.013013999705435708,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:image-quality:00506,image-quality,image,protocol_validation,S3,unknown_relation,CERTIFIED_UNIQUE,True,untyped_graph,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",5.4,0.012874001185991801,False,0.3500000000000001,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:image-quality:00506,image-quality,image,protocol_validation,S3,unknown_relation,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""optimal-pair-01"", ""optimal-pair-23""]","[""preflight-route"", ""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.020329000108176842,True,0.0,1.0,0,False,False,False,3,0,0,0
h10-c3:protocol_validation:image-quality:00506,image-quality,image,protocol_validation,S3,unknown_relation,CERTIFIED_UNIQUE,True,greedy_cover,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",5.4,0.011832000382128172,False,0.3500000000000001,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:image-quality:00506,image-quality,image,protocol_validation,S3,unknown_relation,CERTIFIED_UNIQUE,True,weighted_greedy,"[""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.012483000318752602,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:image-quality:00506,image-quality,image,protocol_validation,S3,unknown_relation,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""optimal-pair-01"", ""optimal-pair-23""]","[""authorize-route"", ""preflight-route"", ""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.08511099986208137,True,0.0,1.0,0,False,True,False,0,0,4.3,4
h10-c3:protocol_validation:image-quality:00507,image-quality,image,protocol_validation,S3,composite_cross_layer_failure,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.010289000783814117,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:image-quality:00507,image-quality,image,protocol_validation,S3,composite_cross_layer_failure,CERTIFIED_UNIQUE,True,simple_or,"[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]",9.4,0.008816999979899265,False,1.35,1.0,2,False,False,False,4,0,0,0
h10-c3:protocol_validation:image-quality:00507,image-quality,image,protocol_validation,S3,composite_cross_layer_failure,CERTIFIED_UNIQUE,True,independent_if_else,"[""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.012733999028569087,True,0.0,1.0,0,False,False,False,2,0,0,0
