row_id,y_true,predicted_risk,uncertainty,I_pre,rho,chi_R,chi_R_crit,action,expected_action_proxy,expert_action_label,selected_representation,reduction_loss
1916,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1917,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1918,0,0.5028433595063952,0.9982776549624821,0.7604003776071905,0.46184234607110103,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1919,0,0.4962351205706591,0.9977124431680404,0.7602751928557283,0.4597436083920622,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
1920,0,0.4991548827452629,0.9994914870777465,0.7606727979532419,0.4609847770023671,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
1921,1,0.5045136931303777,0.9972506338665856,0.7601736767739616,0.4621320310509674,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1922,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1923,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1924,1,0.4991548827452629,0.9994914870777465,0.7606727979532419,0.4609847770023671,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
1925,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1926,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1927,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1928,1,0.5045136931303777,0.9972506338665856,0.7601736767739616,0.4621320310509674,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1929,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1930,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1931,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1932,1,0.4957479041506097,0.9974122239087704,0.7602091201986301,0.45953560318264947,0,0,request_more_data,request_more_data,,FML-audit,0.09
1933,0,0.5033124664515828,0.9979903581403835,0.7603366161582362,0.46192400623892343,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
1934,1,0.4907930452871512,0.9943046053424516,0.7595416424614658,0.4574057364294651,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1935,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1936,1,0.5010796481730001,0.9993498567657455,0.7606407557511439,0.4615332074931076,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
1937,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1938,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1939,0,0.5018836800752363,0.9988626252768908,0.7605310454125781,0.461674551259278,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
1940,1,0.49437740201165253,0.9965625875472282,0.7600236845757182,0.4589491305751591,0,0,request_more_data,request_more_data,,FML-audit,0.09
1941,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1942,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1943,0,0.5211774636282827,0.9863874129417045,0.7579625259936543,0.46485758712518005,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1944,0,0.4979532812810578,0.9987635077995025,0.7605088249010299,0.460475096353987,0,0,request_more_data,request_more_data,,FML-audit,0.09
1945,1,0.5110908000808915,0.9930970556795751,0.7592899964217139,0.4632435046598184,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
1946,0,0.5017689244950022,0.9989323252303244,0.7605466907191917,0.4616544205122434,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
1947,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1948,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1949,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1950,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1951,1,0.4986461283014204,0.9991839747957832,0.7606033137898618,0.46076916943139956,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
1952,0,0.49873526382207106,0.999237927546454,0.7606154814484632,0.46080696474354216,0,0,request_more_data,request_more_data,,FML-audit,0.09
1953,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1954,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1955,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1956,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1957,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1958,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1959,1,0.49914673724688086,0.999486571836844,0.7606716847888906,0.4609813271754971,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
1960,0,0.49529202227024577,0.9971304443210995,0.7601473681129176,0.4593407441387651,0,0,request_more_data,request_more_data,,FML-audit,0.09
1961,0,0.5074074408120091,0.9954447061484708,0.7597831188135223,0.46262678501801596,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1962,1,0.5030674697793937,0.9981405132194232,0.7603699072323329,0.46188138779220733,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
1963,0,0.49767375692571497,0.9985933243022598,0.7604707490820057,0.4603563083368783,0,0,request_more_data,request_more_data,,FML-audit,0.09
1964,0,0.4962008848220612,0.9976913786704591,0.760270547489728,0.4597290006162875,0,0,request_more_data,request_more_data,,FML-audit,0.09
1965,1,0.5020925909690169,0.9987356009338717,0.7605025745682334,0.4617111626105263,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
1966,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1967,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1968,0,0.4991548827452629,0.9994914870777465,0.7606727979532419,0.4609847770023671,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
1969,1,0.5031560307415888,0.9980862634112393,0.7603578709380139,0.4618968008876837,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1970,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1971,0,0.5018836800752363,0.9988626252768908,0.7605310454125781,0.461674551259278,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
1972,0,0.4973588897218357,0.9984012449143412,0.7604278900137762,0.46022240014238075,0,0,request_more_data,request_more_data,,FML-audit,0.09
1973,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1974,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1975,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1976,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1977,0,0.5034225529940639,0.9979228086617999,0.7603216636604535,0.46194313533157844,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1978,0,0.5030674697793937,0.9981405132194232,0.7603699072323329,0.46188138779220733,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
1979,0,0.4991548827452629,0.9994914870777465,0.7606727979532419,0.4609847770023671,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
1980,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1981,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1982,1,0.5033124664515828,0.9979903581403835,0.7603366161582362,0.46192400623892343,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
1983,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1984,1,0.4962356550211497,0.9977127719660505,0.7602752653771027,0.459743836422437,0,0,request_more_data,request_more_data,,FML-audit,0.09
1985,1,0.4980173892547987,0.9988024943184871,0.7605175611151798,0.46050232813302544,0,0,request_more_data,request_more_data,,FML-audit,0.09
1986,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1987,1,0.4928637520245395,0.9956153886885608,0.759819602975597,0.45829905218438266,0,0,request_more_data,request_more_data,,FML-audit,0.09
1988,0,0.5076611473061594,0.9952847600776098,0.7597490091529265,0.46266973238066494,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1989,1,0.5110908000808915,0.9930970556795751,0.7592899964217139,0.4632435046598184,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
1990,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1991,0,0.4961976490189714,0.9976893875075981,0.7602701084515139,0.45972761989228816,0,0,request_more_data,request_more_data,,FML-audit,0.09
1992,1,0.5016398827660972,0.9990106387256188,0.7605642889581943,0.461631766719595,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
1993,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1994,1,0.5027030187665098,0.998363431579214,0.7604194670260103,0.4618178701195544,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1995,1,0.49750033881245265,0.9984875830746829,0.7604471397029539,0.46028256947181573,0,0,request_more_data,request_more_data,,FML-audit,0.09
1996,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1997,1,0.498199235171833,0.998912991461848,0.7605423493005413,0.46057954855690364,0,0,request_more_data,request_more_data,,FML-audit,0.09
1998,0,0.4977597121145019,0.9986456902163677,0.7604824548351371,0.46039284522141505,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
1999,0,0.5035303106248962,0.9978566407962357,0.7603070313767409,0.4619618471111796,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
2000,1,0.4991548827452629,0.9994914870777465,0.7606727979532419,0.4609847770023671,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
2001,0,0.49179140607729493,0.9949387431752408,0.7596754800252568,0.4578370116119473,0,0,request_more_data,request_more_data,,FML-audit,0.09
2002,0,0.5000753704139135,0.9999547662779285,0.7607780909673528,0.4613556845001856,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
2003,1,0.4991548827452629,0.9994914870777465,0.7606727979532419,0.4609847770023671,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
2004,0,0.5013032029260805,0.999214647983403,0.7606102301291972,0.4615725768478355,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
2005,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2006,1,0.4991548827452629,0.9994914870777465,0.7606727979532419,0.4609847770023671,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
2007,0,0.49624922000262844,0.9977211168595919,0.7602771060864902,0.4597496239983884,0,0,request_more_data,request_more_data,,FML-audit,0.09
2008,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2009,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2010,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2011,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2012,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2013,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2014,1,0.4991548827452629,0.9994914870777465,0.7606727979532419,0.4609847770023671,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
2015,0,0.4971183639725997,0.998254246446292,0.7603951722940159,0.46012003634454973,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
2016,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2017,1,0.4894046030187592,0.9934160001922918,0.7593560592659524,0.45680416910051025,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
2018,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2019,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2020,1,0.504765130837047,0.9970950588833479,0.7601396312188481,0.46217537772818146,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
2021,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2022,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2023,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2024,0,0.5013032029260805,0.999214647983403,0.7606102301291972,0.4615725768478355,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
2025,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2026,0,0.4894046030187592,0.9934160001922918,0.7593560592659524,0.45680416910051025,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
2027,0,0.5097042450040403,0.99398723423641,0.7594750999893094,0.4630130620624527,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2028,1,0.5036184142909206,0.9978025064635596,0.760295070741373,0.4619771367548915,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2029,0,0.4856126679424897,0.9909494594742954,0.7588524616639538,0.45515067291852995,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2030,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2031,0,0.4961720011310192,0.9976736034928053,0.7602666286335282,0.4597166754858014,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
2032,1,0.5034241029470382,0.9979218572558592,0.7603214531668596,0.46194340456470434,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
2033,1,0.49709373480042796,0.9982391810186687,0.7603918231723666,0.46010955106032225,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
2034,0,0.4991548827452629,0.9994914870777465,0.7606727979532419,0.4609847770023671,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
2035,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2036,0,0.49911660236246036,0.9994683852031605,0.7606675667449733,0.46096856366053357,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
2037,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2038,0,0.5045600383605842,0.9972219773417518,0.7601673998916899,0.4621400258652752,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2039,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2040,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2041,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2042,0,0.49346145356335547,0.995990519148298,0.7599000989745295,0.4585560460611752,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2043,0,0.4991548827452629,0.9994914870777465,0.7606727979532419,0.4609847770023671,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
2044,0,0.5030674697793937,0.9981405132194232,0.7603699072323329,0.46188138779220733,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
2045,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2046,1,0.5020832377632377,0.9987412917448525,0.760503848934559,0.4617095244782726,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
2047,1,0.49596942077224954,0.9975488397455836,0.7602391508807084,0.4596302059919291,0,0,request_more_data,request_more_data,,FML-audit,0.09
2048,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2049,1,0.5018836800752363,0.9988626252768908,0.7605310454125781,0.461674551259278,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
2050,0,0.4967410604823123,0.9980231847604917,0.7603438879019535,0.4599593367544259,0,0,request_more_data,request_more_data,,FML-audit,0.09
2051,0,0.49899720566024147,0.9993962923180906,0.7606512537040956,0.460917984036776,0,0,request_more_data,request_more_data,,FML-audit,0.09
2052,1,0.4962674062184874,0.9977323034737399,0.7602795739730879,0.45975738293936363,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
2053,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2054,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2055,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2056,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2057,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2058,0,0.49877819691686814,0.9992639030242976,0.7606213430743672,0.46082516621626135,0,0,request_more_data,request_more_data,,FML-audit,0.09
2059,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2060,0,0.4964353206853343,0.9978355270615218,0.7603023653015973,0.45982900491066125,0,0,request_more_data,request_more_data,,FML-audit,0.09
2061,1,0.49742291232577557,0.9984403332539071,0.7604366019749933,0.46024963661621077,0,0,request_more_data,request_more_data,,FML-audit,0.09
2062,0,0.4991548827452629,0.9994914870777465,0.7606727979532419,0.4609847770023671,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
2063,0,0.4979532812810578,0.9987635077995025,0.7605088249010299,0.460475096353987,0,0,request_more_data,request_more_data,,FML-audit,0.09
2064,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2065,1,0.4991548827452629,0.9994914870777465,0.7606727979532419,0.4609847770023671,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
2066,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2067,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2068,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2069,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2070,0,0.5023074806851671,0.9986047573355078,0.7604733040171076,0.46174877273600556,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2071,1,0.5016398827660972,0.9990106387256188,0.7605642889581943,0.461631766719595,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
2072,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2073,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2074,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2075,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2076,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2077,0,0.49908322908096114,0.9994482398911495,0.7606630065137098,0.4609544273943338,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
2078,0,0.49627915451936977,0.9977395293194712,0.7602811682868337,0.459762395028312,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
2079,1,0.4987138969099208,0.9992249973141059,0.7606125644665456,0.4607979055081936,0,0,request_more_data,request_more_data,,FML-audit,0.09
2080,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2081,1,0.49411037146733694,0.9963961599292706,0.7599876264350837,0.45883462613550197,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2082,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2083,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2084,0,0.494565090968164,0.9966793928723945,0.7600490430499429,0.4590295668985592,0,0,request_more_data,request_more_data,,FML-audit,0.09
2085,1,0.507495705475918,0.995389090301098,0.7597712496240394,0.462641734293242,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
2086,1,0.5023074806851671,0.9986047573355078,0.7604733040171076,0.46174877273600556,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2087,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2088,1,0.4987138969099208,0.9992249973141059,0.7606125644665456,0.4607979055081936,0,0,request_more_data,request_more_data,,FML-audit,0.09
2089,1,0.5014502130112484,0.9991256243666711,0.7605901654512824,0.4615984369047858,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2090,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2091,0,0.4991548827452629,0.9994914870777465,0.7606727979532419,0.4609847770023671,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
2092,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2093,1,0.49908322908096114,0.9994482398911495,0.7606630065137098,0.4609544273943338,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
2094,0,0.4938536067327567,0.9962358588278887,0.7599529767852585,0.4587244513697475,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
2095,1,0.49679699306265324,0.9980574743321787,0.7603514874722499,0.45998316900739067,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2096,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2097,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2098,0,0.4991548827452629,0.9994914870777465,0.7606727979532419,0.4609847770023671,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
2099,1,0.5010796481730001,0.9993498567657455,0.7606407557511439,0.4615332074931076,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
2100,0,0.4991548827452629,0.9994914870777465,0.7606727979532419,0.4609847770023671,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
2101,1,0.5036515388522675,0.9977821453285352,0.7602905745359563,0.4619828830806228,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2102,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2103,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2104,1,0.5020232846855377,0.9987777608596874,0.7605120181793384,0.46169902198471546,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2105,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2106,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2107,0,0.49742291232577557,0.9984403332539071,0.7604366019749933,0.46024963661621077,0,0,request_more_data,request_more_data,,FML-audit,0.09
2108,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
