case_id,pipeline,modality,split,stratum,family,gold_status,repairable,method,predicted_cut,predicted_plan,predicted_cost,runtime_ms,optimal_set_membership,normalized_cost_regret,obligation_coverage,extra_elements,false_certification,full_recertification_success,partial_success,failed_steps,new_critical_violations,plan_cost,completed_steps
h10-c3:protocol_validation:image-quality:00534,image-quality,image,protocol_validation,S2,reduction_loss_violation,CERTIFIED_UNIQUE,True,untyped_graph,"[""expensive-global""]","[""expensive-global""]",6.0,0.009858000339590944,False,0.39534883720930236,1.0,0,False,True,False,0,0,6.0,1
h10-c3:protocol_validation:image-quality:00534,image-quality,image,protocol_validation,S2,reduction_loss_violation,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",4.3,0.01707199953671079,True,0.0,1.0,0,False,True,False,0,0,4.3,4
h10-c3:protocol_validation:image-quality:00534,image-quality,image,protocol_validation,S2,reduction_loss_violation,CERTIFIED_UNIQUE,True,greedy_cover,"[""expensive-global""]","[""expensive-global""]",6.0,0.008906999937607907,False,0.39534883720930236,1.0,0,False,True,False,0,0,6.0,1
h10-c3:protocol_validation:image-quality:00534,image-quality,image,protocol_validation,S2,reduction_loss_violation,CERTIFIED_UNIQUE,True,weighted_greedy,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",4.3,0.014437000572797842,True,0.0,1.0,0,False,True,False,0,0,4.3,4
h10-c3:protocol_validation:image-quality:00534,image-quality,image,protocol_validation,S2,reduction_loss_violation,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",4.3,0.10249399929307401,True,0.0,1.0,0,False,True,False,0,0,4.3,4
h10-c3:protocol_validation:image-quality:00535,image-quality,image,protocol_validation,S2,missing_explanation,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.008144999810610898,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:image-quality:00535,image-quality,image,protocol_validation,S2,missing_explanation,CERTIFIED_UNIQUE,True,simple_or,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3"", ""expensive-global""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3"", ""expensive-global""]",10.3,0.007634998837602325,False,1.3953488372093026,1.0,1,False,True,False,0,0,10.3,5
h10-c3:protocol_validation:image-quality:00535,image-quality,image,protocol_validation,S2,missing_explanation,CERTIFIED_UNIQUE,True,independent_if_else,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",4.3,0.011260999599471688,True,0.0,1.0,0,False,True,False,0,0,4.3,4
h10-c3:protocol_validation:image-quality:00535,image-quality,image,protocol_validation,S2,missing_explanation,CERTIFIED_UNIQUE,True,untyped_graph,"[""expensive-global""]","[""expensive-global""]",6.0,0.009297000360675156,False,0.39534883720930236,1.0,0,False,True,False,0,0,6.0,1
h10-c3:protocol_validation:image-quality:00535,image-quality,image,protocol_validation,S2,missing_explanation,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",4.3,0.017021999155986123,True,0.0,1.0,0,False,True,False,0,0,4.3,4
h10-c3:protocol_validation:image-quality:00535,image-quality,image,protocol_validation,S2,missing_explanation,CERTIFIED_UNIQUE,True,greedy_cover,"[""expensive-global""]","[""expensive-global""]",6.0,0.009467999916523695,False,0.39534883720930236,1.0,0,False,True,False,0,0,6.0,1
h10-c3:protocol_validation:image-quality:00535,image-quality,image,protocol_validation,S2,missing_explanation,CERTIFIED_UNIQUE,True,weighted_greedy,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",4.3,0.013775999832432717,True,0.0,1.0,0,False,True,False,0,0,4.3,4
h10-c3:protocol_validation:image-quality:00535,image-quality,image,protocol_validation,S2,missing_explanation,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",4.3,0.09905700062518008,True,0.0,1.0,0,False,True,False,0,0,4.3,4
h10-c3:protocol_validation:image-quality:00536,image-quality,image,protocol_validation,S3,dependency_cycle,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.010519999705138616,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:image-quality:00536,image-quality,image,protocol_validation,S3,dependency_cycle,CERTIFIED_UNIQUE,True,simple_or,"[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]",8.5,0.009056999260792509,False,1.125,1.0,2,False,False,False,4,0,0,0
h10-c3:protocol_validation:image-quality:00536,image-quality,image,protocol_validation,S3,dependency_cycle,CERTIFIED_UNIQUE,True,independent_if_else,"[""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""greedy-single-1"", ""optimal-pair-23""]",6.0,0.013856000805390067,False,0.5,1.0,1,False,False,False,3,0,0,0
h10-c3:protocol_validation:image-quality:00536,image-quality,image,protocol_validation,S3,dependency_cycle,CERTIFIED_UNIQUE,True,untyped_graph,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",4.5,0.012733999028569087,False,0.125,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:image-quality:00536,image-quality,image,protocol_validation,S3,dependency_cycle,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""preflight-route"", ""optimal-pair-01"", ""greedy-single-1"", ""optimal-pair-23""]",6.0,0.01957700078492053,False,0.5,1.0,1,False,False,False,4,0,0,0
h10-c3:protocol_validation:image-quality:00536,image-quality,image,protocol_validation,S3,dependency_cycle,CERTIFIED_UNIQUE,True,greedy_cover,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",4.5,0.01141199936682824,False,0.125,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:image-quality:00536,image-quality,image,protocol_validation,S3,dependency_cycle,CERTIFIED_UNIQUE,True,weighted_greedy,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",4.5,0.011751999409170821,False,0.125,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:image-quality:00536,image-quality,image,protocol_validation,S3,dependency_cycle,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""optimal-pair-01"", ""optimal-pair-23""]","[""authorize-route"", ""preflight-route"", ""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.08689500100445002,True,0.0,1.0,0,False,True,False,0,0,4.3,4
h10-c3:protocol_validation:image-quality:00537,image-quality,image,protocol_validation,S3,non_repairable_component,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.010449000910739414,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:image-quality:00537,image-quality,image,protocol_validation,S3,non_repairable_component,CERTIFIED_UNIQUE,True,simple_or,"[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]",8.5,0.009137000233749859,False,1.125,1.0,2,False,False,False,4,0,0,0
h10-c3:protocol_validation:image-quality:00537,image-quality,image,protocol_validation,S3,non_repairable_component,CERTIFIED_UNIQUE,True,independent_if_else,"[""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""greedy-single-1"", ""optimal-pair-23""]",6.0,0.01296399932471104,False,0.5,1.0,1,False,False,False,3,0,0,0
h10-c3:protocol_validation:image-quality:00537,image-quality,image,protocol_validation,S3,non_repairable_component,CERTIFIED_UNIQUE,True,untyped_graph,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",4.5,0.012603999493876472,False,0.125,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:image-quality:00537,image-quality,image,protocol_validation,S3,non_repairable_component,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""preflight-route"", ""optimal-pair-01"", ""greedy-single-1"", ""optimal-pair-23""]",6.0,0.02049799877568148,False,0.5,1.0,1,False,True,False,0,0,6.2,4
h10-c3:protocol_validation:image-quality:00537,image-quality,image,protocol_validation,S3,non_repairable_component,CERTIFIED_UNIQUE,True,greedy_cover,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",4.5,0.01738299943099264,False,0.125,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:image-quality:00537,image-quality,image,protocol_validation,S3,non_repairable_component,CERTIFIED_UNIQUE,True,weighted_greedy,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",4.5,0.011993000953225419,False,0.125,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:image-quality:00537,image-quality,image,protocol_validation,S3,non_repairable_component,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""optimal-pair-01"", ""optimal-pair-23""]","[""preflight-route"", ""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.08688399975653738,True,0.0,1.0,0,False,True,False,0,0,4.2,3
h10-c3:protocol_validation:image-quality:00538,image-quality,image,protocol_validation,S3,unknown_relation,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.010138999641640112,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:image-quality:00538,image-quality,image,protocol_validation,S3,unknown_relation,CERTIFIED_UNIQUE,True,simple_or,"[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]",8.5,0.008876999345375225,False,1.125,1.0,2,False,False,False,4,0,0,0
h10-c3:protocol_validation:image-quality:00538,image-quality,image,protocol_validation,S3,unknown_relation,CERTIFIED_UNIQUE,True,independent_if_else,"[""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""greedy-single-1"", ""optimal-pair-23""]",6.0,0.01316499947279226,False,0.5,1.0,1,False,False,False,3,0,0,0
h10-c3:protocol_validation:image-quality:00538,image-quality,image,protocol_validation,S3,unknown_relation,CERTIFIED_UNIQUE,True,untyped_graph,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",4.5,0.01245400017069187,False,0.125,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:image-quality:00538,image-quality,image,protocol_validation,S3,unknown_relation,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""preflight-route"", ""optimal-pair-01"", ""greedy-single-1"", ""optimal-pair-23""]",6.0,0.019917999452445656,False,0.5,1.0,1,False,False,False,4,0,0,0
h10-c3:protocol_validation:image-quality:00538,image-quality,image,protocol_validation,S3,unknown_relation,CERTIFIED_UNIQUE,True,greedy_cover,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",4.5,0.011792999430326745,False,0.125,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:image-quality:00538,image-quality,image,protocol_validation,S3,unknown_relation,CERTIFIED_UNIQUE,True,weighted_greedy,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",4.5,0.011873000403284095,False,0.125,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:image-quality:00538,image-quality,image,protocol_validation,S3,unknown_relation,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""optimal-pair-01"", ""optimal-pair-23""]","[""authorize-route"", ""preflight-route"", ""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.0873850003699772,True,0.0,1.0,0,False,True,False,0,0,4.3,4
h10-c3:protocol_validation:image-quality:00539,image-quality,image,protocol_validation,S4,composite_cross_layer_failure,CERTIFIED_MULTIPLE_OPTIMA,True,schema_only,[],[],0,0.012213000445626676,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:image-quality:00539,image-quality,image,protocol_validation,S4,composite_cross_layer_failure,CERTIFIED_MULTIPLE_OPTIMA,True,simple_or,"[""alternative-global-a"", ""alternative-global-b"", ""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""alternative-global-a"", ""alternative-global-b""]",16.5,0.011783000445575453,False,3.125,1.0,5,False,False,False,6,0,0,0
h10-c3:protocol_validation:image-quality:00539,image-quality,image,protocol_validation,S4,composite_cross_layer_failure,CERTIFIED_MULTIPLE_OPTIMA,True,independent_if_else,"[""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""greedy-single-1"", ""optimal-pair-23""]",6.0,0.01594099921931047,False,0.5,1.0,2,False,False,False,3,0,0,0
h10-c3:protocol_validation:image-quality:00539,image-quality,image,protocol_validation,S4,composite_cross_layer_failure,CERTIFIED_MULTIPLE_OPTIMA,True,untyped_graph,"[""alternative-global-a""]","[""alternative-global-a""]",4.0,0.014737999663338996,True,0.0,1.0,0,False,False,False,1,0,0,0
h10-c3:protocol_validation:image-quality:00539,image-quality,image,protocol_validation,S4,composite_cross_layer_failure,CERTIFIED_MULTIPLE_OPTIMA,True,typed_without_optimization,"[""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""preflight-route"", ""optimal-pair-01"", ""greedy-single-1"", ""optimal-pair-23""]",6.0,0.025517998437862843,False,0.5,1.0,2,False,True,False,0,0,6.2,4
h10-c3:protocol_validation:image-quality:00539,image-quality,image,protocol_validation,S4,composite_cross_layer_failure,CERTIFIED_MULTIPLE_OPTIMA,True,greedy_cover,"[""alternative-global-a""]","[""alternative-global-a""]",4.0,0.013385999409365468,True,0.0,1.0,0,False,False,False,1,0,0,0
h10-c3:protocol_validation:image-quality:00539,image-quality,image,protocol_validation,S4,composite_cross_layer_failure,CERTIFIED_MULTIPLE_OPTIMA,True,weighted_greedy,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",4.5,0.015379000615212135,False,0.125,1.0,1,False,False,False,2,0,0,0
h10-c3:protocol_validation:image-quality:00539,image-quality,image,protocol_validation,S4,composite_cross_layer_failure,CERTIFIED_MULTIPLE_OPTIMA,True,full_fuzzyxai,"[""alternative-global-b""]","[""preflight-route"", ""alternative-global-b""]",4.0,0.13235999904281925,True,0.0,1.0,0,False,True,False,0,0,4.2,2
h10-c3:protocol_validation:image-quality:00540,image-quality,image,protocol_validation,S4,missing_provenance,CERTIFIED_MULTIPLE_OPTIMA,True,schema_only,[],[],0,0.01641100061533507,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:image-quality:00540,image-quality,image,protocol_validation,S4,missing_provenance,CERTIFIED_MULTIPLE_OPTIMA,True,simple_or,"[""alternative-global-a"", ""alternative-global-b"", ""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""alternative-global-a"", ""alternative-global-b""]",16.5,0.011422000170568936,False,3.125,1.0,5,False,False,False,6,0,0,0
h10-c3:protocol_validation:image-quality:00540,image-quality,image,protocol_validation,S4,missing_provenance,CERTIFIED_MULTIPLE_OPTIMA,True,independent_if_else,"[""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""greedy-single-1"", ""optimal-pair-23""]",6.0,0.016001000403775834,False,0.5,1.0,2,False,False,False,3,0,0,0
h10-c3:protocol_validation:image-quality:00540,image-quality,image,protocol_validation,S4,missing_provenance,CERTIFIED_MULTIPLE_OPTIMA,True,untyped_graph,"[""alternative-global-a""]","[""alternative-global-a""]",4.0,0.013946999388281256,True,0.0,1.0,0,False,False,False,1,0,0,0
h10-c3:protocol_validation:image-quality:00540,image-quality,image,protocol_validation,S4,missing_provenance,CERTIFIED_MULTIPLE_OPTIMA,True,typed_without_optimization,"[""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""preflight-route"", ""optimal-pair-01"", ""greedy-single-1"", ""optimal-pair-23""]",6.0,0.02498700087016914,False,0.5,1.0,2,False,True,False,0,0,6.2,4
h10-c3:protocol_validation:image-quality:00540,image-quality,image,protocol_validation,S4,missing_provenance,CERTIFIED_MULTIPLE_OPTIMA,True,greedy_cover,"[""alternative-global-a""]","[""alternative-global-a""]",4.0,0.01298400093219243,True,0.0,1.0,0,False,False,False,1,0,0,0
h10-c3:protocol_validation:image-quality:00540,image-quality,image,protocol_validation,S4,missing_provenance,CERTIFIED_MULTIPLE_OPTIMA,True,weighted_greedy,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",4.5,0.015459001588169485,False,0.125,1.0,1,False,False,False,2,0,0,0
h10-c3:protocol_validation:image-quality:00540,image-quality,image,protocol_validation,S4,missing_provenance,CERTIFIED_MULTIPLE_OPTIMA,True,full_fuzzyxai,"[""alternative-global-b""]","[""preflight-route"", ""alternative-global-b""]",4.0,0.12804200014215894,True,0.0,1.0,0,False,True,False,0,0,4.2,2
h10-c3:protocol_validation:image-quality:00541,image-quality,image,protocol_validation,S5,version_mismatch,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.013204999049776234,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:image-quality:00541,image-quality,image,protocol_validation,S5,version_mismatch,CERTIFIED_UNIQUE,True,simple_or,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""unknown-relation-probe""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""unknown-relation-probe"", ""fallback-known-4""]",10.9,0.0119420001283288,False,1.0,1.0,3,True,False,False,6,0,0,0
h10-c3:protocol_validation:image-quality:00541,image-quality,image,protocol_validation,S5,version_mismatch,CERTIFIED_UNIQUE,True,independent_if_else,"[""fallback-known-4"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""greedy-single-1"", ""optimal-pair-23"", ""fallback-known-4""]",8.0,0.016251000488409773,False,0.3333333333333333,1.0,1,False,False,False,4,0,0,0
h10-c3:protocol_validation:image-quality:00541,image-quality,image,protocol_validation,S5,version_mismatch,CERTIFIED_UNIQUE,True,untyped_graph,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""fallback-known-4"", ""greedy-single-1""]",6.5,0.017583000953891315,False,0.08333333333333333,1.0,0,False,False,False,3,0,0,0
h10-c3:protocol_validation:image-quality:00541,image-quality,image,protocol_validation,S5,version_mismatch,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""fallback-known-4"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""preflight-route"", ""optimal-pair-01"", ""greedy-single-1"", ""optimal-pair-23"", ""fallback-known-4""]",8.0,0.025437999283894897,False,0.3333333333333333,1.0,1,False,False,False,5,0,0,0
h10-c3:protocol_validation:image-quality:00541,image-quality,image,protocol_validation,S5,version_mismatch,CERTIFIED_UNIQUE,True,greedy_cover,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""fallback-known-4"", ""greedy-single-1""]",6.5,0.015438999980688095,False,0.08333333333333333,1.0,0,False,False,False,3,0,0,0
h10-c3:protocol_validation:image-quality:00541,image-quality,image,protocol_validation,S5,version_mismatch,CERTIFIED_UNIQUE,True,weighted_greedy,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""fallback-known-4"", ""greedy-single-1""]",6.5,0.016179999875021167,False,0.08333333333333333,1.0,0,False,False,False,3,0,0,0
h10-c3:protocol_validation:image-quality:00541,image-quality,image,protocol_validation,S5,version_mismatch,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""fallback-known-4"", ""optimal-pair-01"", ""optimal-pair-23""]","[""authorize-route"", ""preflight-route"", ""fallback-known-4"", ""optimal-pair-01"", ""optimal-pair-23""]",6.0,0.12916400009999052,True,0.0,1.0,0,False,True,False,0,0,6.3,5
h10-c3:protocol_validation:image-quality:00542,image-quality,image,protocol_validation,S5,schema_incompatibility,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.013023998690187,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:image-quality:00542,image-quality,image,protocol_validation,S5,schema_incompatibility,CERTIFIED_UNIQUE,True,simple_or,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""unknown-relation-probe""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""unknown-relation-probe"", ""fallback-known-4""]",10.9,0.011512000128277577,False,1.0,1.0,3,True,False,False,6,0,0,0
h10-c3:protocol_validation:image-quality:00542,image-quality,image,protocol_validation,S5,schema_incompatibility,CERTIFIED_UNIQUE,True,independent_if_else,"[""fallback-known-4"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""greedy-single-1"", ""optimal-pair-23"", ""fallback-known-4""]",8.0,0.016111000149976462,False,0.3333333333333333,1.0,1,False,False,False,4,0,0,0
h10-c3:protocol_validation:image-quality:00542,image-quality,image,protocol_validation,S5,schema_incompatibility,CERTIFIED_UNIQUE,True,untyped_graph,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""fallback-known-4"", ""greedy-single-1""]",6.5,0.01689200144028291,False,0.08333333333333333,1.0,0,False,False,False,3,0,0,0
h10-c3:protocol_validation:image-quality:00542,image-quality,image,protocol_validation,S5,schema_incompatibility,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""fallback-known-4"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""preflight-route"", ""optimal-pair-01"", ""greedy-single-1"", ""optimal-pair-23"", ""fallback-known-4""]",8.0,0.02507699900888838,False,0.3333333333333333,1.0,1,False,False,False,5,0,0,0
h10-c3:protocol_validation:image-quality:00542,image-quality,image,protocol_validation,S5,schema_incompatibility,CERTIFIED_UNIQUE,True,greedy_cover,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""fallback-known-4"", ""greedy-single-1""]",6.5,0.015438999980688095,False,0.08333333333333333,1.0,0,False,False,False,3,0,0,0
h10-c3:protocol_validation:image-quality:00542,image-quality,image,protocol_validation,S5,schema_incompatibility,CERTIFIED_UNIQUE,True,weighted_greedy,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""fallback-known-4"", ""greedy-single-1""]",6.5,0.016120000509545207,False,0.08333333333333333,1.0,0,False,False,False,3,0,0,0
h10-c3:protocol_validation:image-quality:00542,image-quality,image,protocol_validation,S5,schema_incompatibility,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""fallback-known-4"", ""optimal-pair-01"", ""optimal-pair-23""]","[""authorize-route"", ""preflight-route"", ""fallback-known-4"", ""optimal-pair-01"", ""optimal-pair-23""]",6.0,0.13749999925494194,True,0.0,1.0,0,False,True,False,0,0,6.3,5
h10-c3:protocol_validation:image-quality:00543,image-quality,image,protocol_validation,S1,preprocessing_mismatch,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.0035470002330839634,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:image-quality:00543,image-quality,image,protocol_validation,S1,preprocessing_mismatch,CERTIFIED_UNIQUE,True,simple_or,"[""direct-0""]","[""direct-0""]",1.0,0.0028550002753036097,True,0.0,1.0,0,False,True,False,0,0,1.0,1
h10-c3:protocol_validation:image-quality:00543,image-quality,image,protocol_validation,S1,preprocessing_mismatch,CERTIFIED_UNIQUE,True,independent_if_else,"[""direct-0""]","[""direct-0""]",1.0,0.0040169998101191595,True,0.0,1.0,0,False,True,False,0,0,1.0,1
h10-c3:protocol_validation:image-quality:00543,image-quality,image,protocol_validation,S1,preprocessing_mismatch,CERTIFIED_UNIQUE,True,untyped_graph,"[""direct-0""]","[""direct-0""]",1.0,0.003847000698442571,True,0.0,1.0,0,False,True,False,0,0,1.0,1
h10-c3:protocol_validation:image-quality:00543,image-quality,image,protocol_validation,S1,preprocessing_mismatch,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""direct-0""]","[""direct-0""]",1.0,0.0053700005082646385,True,0.0,1.0,0,False,True,False,0,0,1.0,1
h10-c3:protocol_validation:image-quality:00543,image-quality,image,protocol_validation,S1,preprocessing_mismatch,CERTIFIED_UNIQUE,True,greedy_cover,"[""direct-0""]","[""direct-0""]",1.0,0.003195998942828737,True,0.0,1.0,0,False,True,False,0,0,1.0,1
h10-c3:protocol_validation:image-quality:00543,image-quality,image,protocol_validation,S1,preprocessing_mismatch,CERTIFIED_UNIQUE,True,weighted_greedy,"[""direct-0""]","[""direct-0""]",1.0,0.0033060005080187693,True,0.0,1.0,0,False,True,False,0,0,1.0,1
h10-c3:protocol_validation:image-quality:00543,image-quality,image,protocol_validation,S1,preprocessing_mismatch,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""direct-0""]","[""direct-0""]",1.0,0.028153999664937146,True,0.0,1.0,0,False,True,False,0,0,1.0,1
h10-c3:protocol_validation:image-quality:00544,image-quality,image,protocol_validation,S2,missing_calibration,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.0079849996836856,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:image-quality:00544,image-quality,image,protocol_validation,S2,missing_calibration,CERTIFIED_UNIQUE,True,simple_or,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3"", ""expensive-global""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3"", ""expensive-global""]",10.3,0.007683998774155043,False,1.3953488372093026,1.0,1,False,True,False,0,0,10.3,5
h10-c3:protocol_validation:image-quality:00544,image-quality,image,protocol_validation,S2,missing_calibration,CERTIFIED_UNIQUE,True,independent_if_else,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",4.3,0.011783000445575453,True,0.0,1.0,0,False,True,False,0,0,4.3,4
h10-c3:protocol_validation:image-quality:00544,image-quality,image,protocol_validation,S2,missing_calibration,CERTIFIED_UNIQUE,True,untyped_graph,"[""expensive-global""]","[""expensive-global""]",6.0,0.010009000106947497,False,0.39534883720930236,1.0,0,False,True,False,0,0,6.0,1
h10-c3:protocol_validation:image-quality:00544,image-quality,image,protocol_validation,S2,missing_calibration,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",4.3,0.017392998415743932,True,0.0,1.0,0,False,True,False,0,0,4.3,4
