case_id,pipeline,modality,split,stratum,family,gold_status,repairable,method,predicted_cut,predicted_plan,predicted_cost,runtime_ms,cost_registry_sha256,optimal_set_membership,raw_cost_regret,normalized_cost_regret,obligation_coverage,extra_elements,false_certification,full_recertification_success,partial_success,failed_steps,new_critical_violations,plan_cost,completed_steps
h10-c3:protocol_validation:image-quality:00492,image-quality,image,protocol_validation,S5,missing_provenance,CERTIFIED_UNIQUE,True,weighted_greedy,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""fallback-known-4"", ""greedy-single-1""]",6.5,0.027842999770655297,35b969115d9a339dcab9f0e3b4aa9fd7c7fb4a2d98f1abb748a225bed9a8bdb0,False,0.5,0.08333333333333333,1.0,0,False,False,False,3,0,0,0
h10-c3:protocol_validation:image-quality:00492,image-quality,image,protocol_validation,S5,missing_provenance,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""fallback-known-4"", ""optimal-pair-01"", ""optimal-pair-23""]","[""authorize-route"", ""preflight-route"", ""fallback-known-4"", ""optimal-pair-01"", ""optimal-pair-23""]",6.0,0.1544539991300553,35b969115d9a339dcab9f0e3b4aa9fd7c7fb4a2d98f1abb748a225bed9a8bdb0,True,0.0,0.0,1.0,0,False,True,False,0,0,6.4,5
h10-c3:protocol_validation:image-quality:00493,image-quality,image,protocol_validation,S1,version_mismatch,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.004468000042834319,9f706d4c9b609d1a10899d7813036cb4a22ae9a056ef95f0fa58a798d145c462,False,,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:image-quality:00493,image-quality,image,protocol_validation,S1,version_mismatch,CERTIFIED_UNIQUE,True,simple_or,"[""direct-0""]","[""direct-0""]",1.0,0.0035759985621552914,9f706d4c9b609d1a10899d7813036cb4a22ae9a056ef95f0fa58a798d145c462,True,0.0,0.0,1.0,0,False,True,False,0,0,1.0,1
h10-c3:protocol_validation:image-quality:00493,image-quality,image,protocol_validation,S1,version_mismatch,CERTIFIED_UNIQUE,True,independent_if_else,"[""direct-0""]","[""direct-0""]",1.0,0.005349998900783248,9f706d4c9b609d1a10899d7813036cb4a22ae9a056ef95f0fa58a798d145c462,True,0.0,0.0,1.0,0,False,True,False,0,0,1.0,1
h10-c3:protocol_validation:image-quality:00493,image-quality,image,protocol_validation,S1,version_mismatch,CERTIFIED_UNIQUE,True,untyped_graph,"[""direct-0""]","[""direct-0""]",1.0,0.00460900082543958,9f706d4c9b609d1a10899d7813036cb4a22ae9a056ef95f0fa58a798d145c462,True,0.0,0.0,1.0,0,False,True,False,0,0,1.0,1
h10-c3:protocol_validation:image-quality:00493,image-quality,image,protocol_validation,S1,version_mismatch,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""direct-0""]","[""direct-0""]",1.0,0.007003000064287335,9f706d4c9b609d1a10899d7813036cb4a22ae9a056ef95f0fa58a798d145c462,True,0.0,0.0,1.0,0,False,True,False,0,0,1.0,1
h10-c3:protocol_validation:image-quality:00493,image-quality,image,protocol_validation,S1,version_mismatch,CERTIFIED_UNIQUE,True,greedy_cover,"[""direct-0""]","[""direct-0""]",1.0,0.0040480008465237916,9f706d4c9b609d1a10899d7813036cb4a22ae9a056ef95f0fa58a798d145c462,True,0.0,0.0,1.0,0,False,True,False,0,0,1.0,1
h10-c3:protocol_validation:image-quality:00493,image-quality,image,protocol_validation,S1,version_mismatch,CERTIFIED_UNIQUE,True,weighted_greedy,"[""direct-0""]","[""direct-0""]",1.0,0.005129999408381991,9f706d4c9b609d1a10899d7813036cb4a22ae9a056ef95f0fa58a798d145c462,True,0.0,0.0,1.0,0,False,True,False,0,0,1.0,1
h10-c3:protocol_validation:image-quality:00493,image-quality,image,protocol_validation,S1,version_mismatch,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""direct-0""]","[""direct-0""]",1.0,0.034736000088742,9f706d4c9b609d1a10899d7813036cb4a22ae9a056ef95f0fa58a798d145c462,True,0.0,0.0,1.0,0,False,True,False,0,0,1.0,1
h10-c3:protocol_validation:image-quality:00494,image-quality,image,protocol_validation,S2,schema_incompatibility,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.01121199966291897,8ed527294b6cb3a87130662de10132642666f512c8b2a6b35693d1fac7e5cd51,False,,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:image-quality:00494,image-quality,image,protocol_validation,S2,schema_incompatibility,CERTIFIED_UNIQUE,True,simple_or,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3"", ""expensive-global""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3"", ""expensive-global""]",10.3,0.010449999535921961,8ed527294b6cb3a87130662de10132642666f512c8b2a6b35693d1fac7e5cd51,False,6.0,1.3953488372093024,1.0,1,False,True,False,0,0,10.3,5
h10-c3:protocol_validation:image-quality:00494,image-quality,image,protocol_validation,S2,schema_incompatibility,CERTIFIED_UNIQUE,True,independent_if_else,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",4.3,0.018355000065639615,8ed527294b6cb3a87130662de10132642666f512c8b2a6b35693d1fac7e5cd51,True,0.0,0.0,1.0,0,False,True,False,0,0,4.3,4
h10-c3:protocol_validation:image-quality:00494,image-quality,image,protocol_validation,S2,schema_incompatibility,CERTIFIED_UNIQUE,True,untyped_graph,"[""expensive-global""]","[""expensive-global""]",6.0,0.012995000361115672,8ed527294b6cb3a87130662de10132642666f512c8b2a6b35693d1fac7e5cd51,False,1.7,0.3953488372093023,1.0,0,False,True,False,0,0,6.0,1
h10-c3:protocol_validation:image-quality:00494,image-quality,image,protocol_validation,S2,schema_incompatibility,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",4.3,0.02490699989721179,8ed527294b6cb3a87130662de10132642666f512c8b2a6b35693d1fac7e5cd51,True,0.0,0.0,1.0,0,False,True,False,0,0,4.3,4
h10-c3:protocol_validation:image-quality:00494,image-quality,image,protocol_validation,S2,schema_incompatibility,CERTIFIED_UNIQUE,True,greedy_cover,"[""expensive-global""]","[""expensive-global""]",6.0,0.011782000001403503,8ed527294b6cb3a87130662de10132642666f512c8b2a6b35693d1fac7e5cd51,False,1.7,0.3953488372093023,1.0,0,False,True,False,0,0,6.0,1
h10-c3:protocol_validation:image-quality:00494,image-quality,image,protocol_validation,S2,schema_incompatibility,CERTIFIED_UNIQUE,True,weighted_greedy,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",4.3,0.027522000891622156,8ed527294b6cb3a87130662de10132642666f512c8b2a6b35693d1fac7e5cd51,True,0.0,0.0,1.0,0,False,True,False,0,0,4.3,4
h10-c3:protocol_validation:image-quality:00494,image-quality,image,protocol_validation,S2,schema_incompatibility,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",4.3,0.1275730010092957,8ed527294b6cb3a87130662de10132642666f512c8b2a6b35693d1fac7e5cd51,True,0.0,0.0,1.0,0,False,True,False,0,0,4.3,4
h10-c3:protocol_validation:image-quality:00495,image-quality,image,protocol_validation,S2,preprocessing_mismatch,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.011231999451410957,8ed527294b6cb3a87130662de10132642666f512c8b2a6b35693d1fac7e5cd51,False,,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:image-quality:00495,image-quality,image,protocol_validation,S2,preprocessing_mismatch,CERTIFIED_UNIQUE,True,simple_or,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3"", ""expensive-global""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3"", ""expensive-global""]",10.3,0.010258998372592032,8ed527294b6cb3a87130662de10132642666f512c8b2a6b35693d1fac7e5cd51,False,6.0,1.3953488372093024,1.0,1,False,True,False,0,0,10.3,5
h10-c3:protocol_validation:image-quality:00495,image-quality,image,protocol_validation,S2,preprocessing_mismatch,CERTIFIED_UNIQUE,True,independent_if_else,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",4.3,0.01800399877538439,8ed527294b6cb3a87130662de10132642666f512c8b2a6b35693d1fac7e5cd51,True,0.0,0.0,1.0,0,False,True,False,0,0,4.3,4
h10-c3:protocol_validation:image-quality:00495,image-quality,image,protocol_validation,S2,preprocessing_mismatch,CERTIFIED_UNIQUE,True,untyped_graph,"[""expensive-global""]","[""expensive-global""]",6.0,0.013034999938099645,8ed527294b6cb3a87130662de10132642666f512c8b2a6b35693d1fac7e5cd51,False,1.7,0.3953488372093023,1.0,0,False,True,False,0,0,6.0,1
h10-c3:protocol_validation:image-quality:00495,image-quality,image,protocol_validation,S2,preprocessing_mismatch,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",4.3,0.02513799881853629,8ed527294b6cb3a87130662de10132642666f512c8b2a6b35693d1fac7e5cd51,True,0.0,0.0,1.0,0,False,True,False,0,0,4.3,4
h10-c3:protocol_validation:image-quality:00495,image-quality,image,protocol_validation,S2,preprocessing_mismatch,CERTIFIED_UNIQUE,True,greedy_cover,"[""expensive-global""]","[""expensive-global""]",6.0,0.012103000699426048,8ed527294b6cb3a87130662de10132642666f512c8b2a6b35693d1fac7e5cd51,False,1.7,0.3953488372093023,1.0,0,False,True,False,0,0,6.0,1
h10-c3:protocol_validation:image-quality:00495,image-quality,image,protocol_validation,S2,preprocessing_mismatch,CERTIFIED_UNIQUE,True,weighted_greedy,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",4.3,0.027922998924623244,8ed527294b6cb3a87130662de10132642666f512c8b2a6b35693d1fac7e5cd51,True,0.0,0.0,1.0,0,False,True,False,0,0,4.3,4
h10-c3:protocol_validation:image-quality:00495,image-quality,image,protocol_validation,S2,preprocessing_mismatch,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",4.3,0.1214320000144653,8ed527294b6cb3a87130662de10132642666f512c8b2a6b35693d1fac7e5cd51,True,0.0,0.0,1.0,0,False,True,False,0,0,4.3,4
h10-c3:protocol_validation:image-quality:00496,image-quality,image,protocol_validation,S3,missing_calibration,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.013716000466956757,531606cdde75b857a5a913c59246a1ba51aee92fb04daa8d070edf069707d520,False,,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:image-quality:00496,image-quality,image,protocol_validation,S3,missing_calibration,CERTIFIED_UNIQUE,True,simple_or,"[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]",8.5,0.012173000868642703,531606cdde75b857a5a913c59246a1ba51aee92fb04daa8d070edf069707d520,False,4.5,1.125,1.0,2,False,False,False,4,0,0,0
h10-c3:protocol_validation:image-quality:00496,image-quality,image,protocol_validation,S3,missing_calibration,CERTIFIED_UNIQUE,True,independent_if_else,"[""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""greedy-single-1"", ""optimal-pair-23""]",6.0,0.019877999875461683,531606cdde75b857a5a913c59246a1ba51aee92fb04daa8d070edf069707d520,False,2.0,0.5,1.0,1,False,False,False,3,0,0,0
h10-c3:protocol_validation:image-quality:00496,image-quality,image,protocol_validation,S3,missing_calibration,CERTIFIED_UNIQUE,True,untyped_graph,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",4.5,0.016320998838637024,531606cdde75b857a5a913c59246a1ba51aee92fb04daa8d070edf069707d520,False,0.5,0.125,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:image-quality:00496,image-quality,image,protocol_validation,S3,missing_calibration,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""preflight-route"", ""optimal-pair-01"", ""greedy-single-1"", ""optimal-pair-23""]",6.0,0.02836400017258711,531606cdde75b857a5a913c59246a1ba51aee92fb04daa8d070edf069707d520,False,2.0,0.5,1.0,1,False,False,False,4,0,0,0
h10-c3:protocol_validation:image-quality:00496,image-quality,image,protocol_validation,S3,missing_calibration,CERTIFIED_UNIQUE,True,greedy_cover,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",4.5,0.014456998542300425,531606cdde75b857a5a913c59246a1ba51aee92fb04daa8d070edf069707d520,False,0.5,0.125,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:image-quality:00496,image-quality,image,protocol_validation,S3,missing_calibration,CERTIFIED_UNIQUE,True,weighted_greedy,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",4.5,0.019025999790756032,531606cdde75b857a5a913c59246a1ba51aee92fb04daa8d070edf069707d520,False,0.5,0.125,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:image-quality:00496,image-quality,image,protocol_validation,S3,missing_calibration,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""optimal-pair-01"", ""optimal-pair-23""]","[""authorize-route"", ""preflight-route"", ""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.10143300096387975,531606cdde75b857a5a913c59246a1ba51aee92fb04daa8d070edf069707d520,True,0.0,0.0,1.0,0,False,True,False,0,0,4.4,4
h10-c3:protocol_validation:image-quality:00497,image-quality,image,protocol_validation,S3,expired_calibration,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.012995000361115672,531606cdde75b857a5a913c59246a1ba51aee92fb04daa8d070edf069707d520,False,,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:image-quality:00497,image-quality,image,protocol_validation,S3,expired_calibration,CERTIFIED_UNIQUE,True,simple_or,"[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]",8.5,0.012132999472669326,531606cdde75b857a5a913c59246a1ba51aee92fb04daa8d070edf069707d520,False,4.5,1.125,1.0,2,False,False,False,4,0,0,0
h10-c3:protocol_validation:image-quality:00497,image-quality,image,protocol_validation,S3,expired_calibration,CERTIFIED_UNIQUE,True,independent_if_else,"[""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""greedy-single-1"", ""optimal-pair-23""]",6.0,0.01933699968503788,531606cdde75b857a5a913c59246a1ba51aee92fb04daa8d070edf069707d520,False,2.0,0.5,1.0,1,False,False,False,3,0,0,0
h10-c3:protocol_validation:image-quality:00497,image-quality,image,protocol_validation,S3,expired_calibration,CERTIFIED_UNIQUE,True,untyped_graph,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",4.5,0.015780000467202626,531606cdde75b857a5a913c59246a1ba51aee92fb04daa8d070edf069707d520,False,0.5,0.125,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:image-quality:00497,image-quality,image,protocol_validation,S3,expired_calibration,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""preflight-route"", ""optimal-pair-01"", ""greedy-single-1"", ""optimal-pair-23""]",6.0,0.028233998818905093,531606cdde75b857a5a913c59246a1ba51aee92fb04daa8d070edf069707d520,False,2.0,0.5,1.0,1,False,True,False,0,0,6.2,4
h10-c3:protocol_validation:image-quality:00497,image-quality,image,protocol_validation,S3,expired_calibration,CERTIFIED_UNIQUE,True,greedy_cover,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",4.5,0.01459700069972314,531606cdde75b857a5a913c59246a1ba51aee92fb04daa8d070edf069707d520,False,0.5,0.125,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:image-quality:00497,image-quality,image,protocol_validation,S3,expired_calibration,CERTIFIED_UNIQUE,True,weighted_greedy,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",4.5,0.019107001207885332,531606cdde75b857a5a913c59246a1ba51aee92fb04daa8d070edf069707d520,False,0.5,0.125,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:image-quality:00497,image-quality,image,protocol_validation,S3,expired_calibration,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""optimal-pair-01"", ""optimal-pair-23""]","[""preflight-route"", ""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.10127299901796505,531606cdde75b857a5a913c59246a1ba51aee92fb04daa8d070edf069707d520,True,0.0,0.0,1.0,0,False,True,False,0,0,4.2,3
h10-c3:protocol_validation:image-quality:00498,image-quality,image,protocol_validation,S3,checksum_corruption,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.013175000276532955,531606cdde75b857a5a913c59246a1ba51aee92fb04daa8d070edf069707d520,False,,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:image-quality:00498,image-quality,image,protocol_validation,S3,checksum_corruption,CERTIFIED_UNIQUE,True,simple_or,"[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]",8.5,0.012223001249367371,531606cdde75b857a5a913c59246a1ba51aee92fb04daa8d070edf069707d520,False,4.5,1.125,1.0,2,False,False,False,4,0,0,0
h10-c3:protocol_validation:image-quality:00498,image-quality,image,protocol_validation,S3,checksum_corruption,CERTIFIED_UNIQUE,True,independent_if_else,"[""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""greedy-single-1"", ""optimal-pair-23""]",6.0,0.019025999790756032,531606cdde75b857a5a913c59246a1ba51aee92fb04daa8d070edf069707d520,False,2.0,0.5,1.0,1,False,False,False,3,0,0,0
h10-c3:protocol_validation:image-quality:00498,image-quality,image,protocol_validation,S3,checksum_corruption,CERTIFIED_UNIQUE,True,untyped_graph,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",4.5,0.015659999917261302,531606cdde75b857a5a913c59246a1ba51aee92fb04daa8d070edf069707d520,False,0.5,0.125,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:image-quality:00498,image-quality,image,protocol_validation,S3,checksum_corruption,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""preflight-route"", ""optimal-pair-01"", ""greedy-single-1"", ""optimal-pair-23""]",6.0,0.028594000468729064,531606cdde75b857a5a913c59246a1ba51aee92fb04daa8d070edf069707d520,False,2.0,0.5,1.0,1,False,False,False,4,0,0,0
h10-c3:protocol_validation:image-quality:00498,image-quality,image,protocol_validation,S3,checksum_corruption,CERTIFIED_UNIQUE,True,greedy_cover,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",4.5,0.01448700095352251,531606cdde75b857a5a913c59246a1ba51aee92fb04daa8d070edf069707d520,False,0.5,0.125,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:image-quality:00498,image-quality,image,protocol_validation,S3,checksum_corruption,CERTIFIED_UNIQUE,True,weighted_greedy,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",4.5,0.018896000256063417,531606cdde75b857a5a913c59246a1ba51aee92fb04daa8d070edf069707d520,False,0.5,0.125,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:image-quality:00498,image-quality,image,protocol_validation,S3,checksum_corruption,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""optimal-pair-01"", ""optimal-pair-23""]","[""authorize-route"", ""preflight-route"", ""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.10180400022363756,531606cdde75b857a5a913c59246a1ba51aee92fb04daa8d070edf069707d520,True,0.0,0.0,1.0,0,False,True,False,0,0,4.4,4
h10-c3:protocol_validation:image-quality:00499,image-quality,image,protocol_validation,S4,missing_edge,CERTIFIED_MULTIPLE_OPTIMA,True,schema_only,[],[],0,0.01661100031924434,4e874e33c5bda8c49d00dc3f301ff6dc684d8b5beb7d04be32a2302e8f3475fe,False,,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:image-quality:00499,image-quality,image,protocol_validation,S4,missing_edge,CERTIFIED_MULTIPLE_OPTIMA,True,simple_or,"[""alternative-global-a"", ""alternative-global-b"", ""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""alternative-global-a"", ""alternative-global-b""]",16.5,0.015219000488286838,4e874e33c5bda8c49d00dc3f301ff6dc684d8b5beb7d04be32a2302e8f3475fe,False,12.5,3.125,1.0,5,False,False,False,6,0,0,0
h10-c3:protocol_validation:image-quality:00499,image-quality,image,protocol_validation,S4,missing_edge,CERTIFIED_MULTIPLE_OPTIMA,True,independent_if_else,"[""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""greedy-single-1"", ""optimal-pair-23""]",6.0,0.025898998501361348,4e874e33c5bda8c49d00dc3f301ff6dc684d8b5beb7d04be32a2302e8f3475fe,False,2.0,0.5,1.0,2,False,False,False,3,0,0,0
h10-c3:protocol_validation:image-quality:00499,image-quality,image,protocol_validation,S4,missing_edge,CERTIFIED_MULTIPLE_OPTIMA,True,untyped_graph,"[""alternative-global-a""]","[""alternative-global-a""]",4.0,0.018435001038596965,4e874e33c5bda8c49d00dc3f301ff6dc684d8b5beb7d04be32a2302e8f3475fe,True,0.0,0.0,1.0,0,False,False,False,1,0,0,0
h10-c3:protocol_validation:image-quality:00499,image-quality,image,protocol_validation,S4,missing_edge,CERTIFIED_MULTIPLE_OPTIMA,True,typed_without_optimization,"[""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""preflight-route"", ""optimal-pair-01"", ""greedy-single-1"", ""optimal-pair-23""]",6.0,0.037632000385201536,4e874e33c5bda8c49d00dc3f301ff6dc684d8b5beb7d04be32a2302e8f3475fe,False,2.0,0.5,1.0,2,False,True,False,0,0,6.2,4
h10-c3:protocol_validation:image-quality:00499,image-quality,image,protocol_validation,S4,missing_edge,CERTIFIED_MULTIPLE_OPTIMA,True,greedy_cover,"[""alternative-global-a""]","[""alternative-global-a""]",4.0,0.017342999854008667,4e874e33c5bda8c49d00dc3f301ff6dc684d8b5beb7d04be32a2302e8f3475fe,True,0.0,0.0,1.0,0,False,False,False,1,0,0,0
h10-c3:protocol_validation:image-quality:00499,image-quality,image,protocol_validation,S4,missing_edge,CERTIFIED_MULTIPLE_OPTIMA,True,weighted_greedy,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",4.5,0.026349998734076507,4e874e33c5bda8c49d00dc3f301ff6dc684d8b5beb7d04be32a2302e8f3475fe,False,0.5,0.125,1.0,1,False,False,False,2,0,0,0
h10-c3:protocol_validation:image-quality:00499,image-quality,image,protocol_validation,S4,missing_edge,CERTIFIED_MULTIPLE_OPTIMA,True,full_fuzzyxai,"[""alternative-global-b""]","[""preflight-route"", ""alternative-global-b""]",4.0,0.15130800056795124,4e874e33c5bda8c49d00dc3f301ff6dc684d8b5beb7d04be32a2302e8f3475fe,True,0.0,0.0,1.0,0,False,True,False,0,0,4.2,2
h10-c3:protocol_validation:image-quality:00500,image-quality,image,protocol_validation,S4,invalid_edge_contract,CERTIFIED_MULTIPLE_OPTIMA,True,schema_only,[],[],0,0.01667200012889225,4e874e33c5bda8c49d00dc3f301ff6dc684d8b5beb7d04be32a2302e8f3475fe,False,,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:image-quality:00500,image-quality,image,protocol_validation,S4,invalid_edge_contract,CERTIFIED_MULTIPLE_OPTIMA,True,simple_or,"[""alternative-global-a"", ""alternative-global-b"", ""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""alternative-global-a"", ""alternative-global-b""]",16.5,0.015559000530629419,4e874e33c5bda8c49d00dc3f301ff6dc684d8b5beb7d04be32a2302e8f3475fe,False,12.5,3.125,1.0,5,False,False,False,6,0,0,0
h10-c3:protocol_validation:image-quality:00500,image-quality,image,protocol_validation,S4,invalid_edge_contract,CERTIFIED_MULTIPLE_OPTIMA,True,independent_if_else,"[""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""greedy-single-1"", ""optimal-pair-23""]",6.0,0.025748999178176746,4e874e33c5bda8c49d00dc3f301ff6dc684d8b5beb7d04be32a2302e8f3475fe,False,2.0,0.5,1.0,2,False,False,False,3,0,0,0
h10-c3:protocol_validation:image-quality:00500,image-quality,image,protocol_validation,S4,invalid_edge_contract,CERTIFIED_MULTIPLE_OPTIMA,True,untyped_graph,"[""alternative-global-a""]","[""alternative-global-a""]",4.0,0.018655000530998223,4e874e33c5bda8c49d00dc3f301ff6dc684d8b5beb7d04be32a2302e8f3475fe,True,0.0,0.0,1.0,0,False,False,False,1,0,0,0
h10-c3:protocol_validation:image-quality:00500,image-quality,image,protocol_validation,S4,invalid_edge_contract,CERTIFIED_MULTIPLE_OPTIMA,True,typed_without_optimization,"[""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""preflight-route"", ""optimal-pair-01"", ""greedy-single-1"", ""optimal-pair-23""]",6.0,0.03812300019490067,4e874e33c5bda8c49d00dc3f301ff6dc684d8b5beb7d04be32a2302e8f3475fe,False,2.0,0.5,1.0,2,False,True,False,0,0,6.2,4
h10-c3:protocol_validation:image-quality:00500,image-quality,image,protocol_validation,S4,invalid_edge_contract,CERTIFIED_MULTIPLE_OPTIMA,True,greedy_cover,"[""alternative-global-a""]","[""alternative-global-a""]",4.0,0.01755399898684118,4e874e33c5bda8c49d00dc3f301ff6dc684d8b5beb7d04be32a2302e8f3475fe,True,0.0,0.0,1.0,0,False,False,False,1,0,0,0
h10-c3:protocol_validation:image-quality:00500,image-quality,image,protocol_validation,S4,invalid_edge_contract,CERTIFIED_MULTIPLE_OPTIMA,True,weighted_greedy,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",4.5,0.026169000193476677,4e874e33c5bda8c49d00dc3f301ff6dc684d8b5beb7d04be32a2302e8f3475fe,False,0.5,0.125,1.0,1,False,False,False,2,0,0,0
h10-c3:protocol_validation:image-quality:00500,image-quality,image,protocol_validation,S4,invalid_edge_contract,CERTIFIED_MULTIPLE_OPTIMA,True,full_fuzzyxai,"[""alternative-global-b""]","[""preflight-route"", ""alternative-global-b""]",4.0,0.16607600082352292,4e874e33c5bda8c49d00dc3f301ff6dc684d8b5beb7d04be32a2302e8f3475fe,True,0.0,0.0,1.0,0,False,True,False,0,0,4.2,2
