case_id,template_id,template_hash,pipeline_family,modality,split,stratum,gold_status,repairable,method,predicted_cut,predicted_cost,runtime_ms,optimal_set_membership,raw_cost_regret,normalized_cost_regret,obligation_coverage,false_certification,full_recertification_success,recertification_status,remaining_critical_issues,new_critical_issues,remaining_critical_issue_count,new_critical_violation_count,all_required_postconditions_verified,completed_steps,failed_steps,plan_cost,before_trace_sha256,after_trace_sha256,graph_changed
protocol_validation:timeseries-sensors:S4:007:case:000,protocol_validation:timeseries-sensors:S4:007,85176d585f6598c842db65b492a1f41b91e2be60cc0915177c902296c1c81bae,timeseries-sensors,time_series,protocol_validation,S4,CERTIFIED_MULTIPLE_OPTIMA,True,independent_if_else,"[""node:node-042b547cf735/field:_/violation:source_component"", ""node:node-0dedf2dd9bd4/field:_/violation:source_component"", ""node:node-0f18eebf1bb0/field:_/violation:source_component""]",6.1668,1.0939530002360698,False,2.0556,0.5,1.0,False,False,partial_success,"('issue:protocol_validation:timeseries-sensors:S4:007:obligation-0',)",(),1,0,False,2,1,17.0,bb87894937c9168d42d8ed4d08a2ecb19f1f9df07363a330853b4acf46bca624,d66905b25664e05a3f607fb51d4215e255e3628d69d8eee91660891b064f2afd,True
protocol_validation:timeseries-sensors:S4:007:case:000,protocol_validation:timeseries-sensors:S4:007,85176d585f6598c842db65b492a1f41b91e2be60cc0915177c902296c1c81bae,timeseries-sensors,time_series,protocol_validation,S4,CERTIFIED_MULTIPLE_OPTIMA,True,untyped_graph,"[""node:node-0f18eebf1bb0/field:_/violation:source_component"", ""node:node-cd2b72973ea0/field:_/violation:source_component""]",4.6112,1.1116559981019236,False,0.5,0.12161899202179412,1.0,False,True,full_success,(),(),0,0,True,2,0,9.0,bb87894937c9168d42d8ed4d08a2ecb19f1f9df07363a330853b4acf46bca624,f43729c19ea1167cc4a066daaff10cdb07295f07f5a0340977a0ef1792075858,True
protocol_validation:timeseries-sensors:S4:007:case:000,protocol_validation:timeseries-sensors:S4:007,85176d585f6598c842db65b492a1f41b91e2be60cc0915177c902296c1c81bae,timeseries-sensors,time_series,protocol_validation,S4,CERTIFIED_MULTIPLE_OPTIMA,True,typed_without_optimization,"[""node:node-042b547cf735/field:_/violation:source_component"", ""node:node-0dedf2dd9bd4/field:_/violation:source_component"", ""node:node-0f18eebf1bb0/field:_/violation:source_component""]",6.1668,1.5065560000948608,False,2.0556,0.5,1.0,False,False,partial_success,"('issue:protocol_validation:timeseries-sensors:S4:007:obligation-0',)",(),1,0,False,2,1,17.0,bb87894937c9168d42d8ed4d08a2ecb19f1f9df07363a330853b4acf46bca624,d66905b25664e05a3f607fb51d4215e255e3628d69d8eee91660891b064f2afd,True
protocol_validation:timeseries-sensors:S4:007:case:000,protocol_validation:timeseries-sensors:S4:007,85176d585f6598c842db65b492a1f41b91e2be60cc0915177c902296c1c81bae,timeseries-sensors,time_series,protocol_validation,S4,CERTIFIED_MULTIPLE_OPTIMA,True,greedy_cover,"[""node:node-0f18eebf1bb0/field:_/violation:source_component"", ""node:node-cd2b72973ea0/field:_/violation:source_component""]",4.6112,1.1443359981058165,False,0.5,0.12161899202179412,1.0,False,True,full_success,(),(),0,0,True,2,0,9.0,bb87894937c9168d42d8ed4d08a2ecb19f1f9df07363a330853b4acf46bca624,f43729c19ea1167cc4a066daaff10cdb07295f07f5a0340977a0ef1792075858,True
protocol_validation:timeseries-sensors:S4:007:case:000,protocol_validation:timeseries-sensors:S4:007,85176d585f6598c842db65b492a1f41b91e2be60cc0915177c902296c1c81bae,timeseries-sensors,time_series,protocol_validation,S4,CERTIFIED_MULTIPLE_OPTIMA,True,weighted_greedy,"[""node:node-0f18eebf1bb0/field:_/violation:source_component"", ""node:node-cd2b72973ea0/field:_/violation:source_component""]",4.6112,1.1670890016830526,False,0.5,0.12161899202179412,1.0,False,True,full_success,(),(),0,0,True,2,0,9.0,bb87894937c9168d42d8ed4d08a2ecb19f1f9df07363a330853b4acf46bca624,f43729c19ea1167cc4a066daaff10cdb07295f07f5a0340977a0ef1792075858,True
protocol_validation:timeseries-sensors:S4:007:case:000,protocol_validation:timeseries-sensors:S4:007,85176d585f6598c842db65b492a1f41b91e2be60cc0915177c902296c1c81bae,timeseries-sensors,time_series,protocol_validation,S4,CERTIFIED_MULTIPLE_OPTIMA,True,full_h10,"[""node:node-042b547cf735/field:_/violation:source_component"", ""node:node-0f18eebf1bb0/field:_/violation:source_component""]",4.1112,0.9580920013831928,True,0.0,0.0,1.0,False,True,full_success,(),(),0,0,True,3,0,17.0,bb87894937c9168d42d8ed4d08a2ecb19f1f9df07363a330853b4acf46bca624,5e57c9cd8cecec26700199374ae5050d360855a2b2ba0a998a2f93fc229ef8f8,True
protocol_validation:timeseries-sensors:S4:008:case:000,protocol_validation:timeseries-sensors:S4:008,852e4db949be840fbfb56e6f00ecb98b0d6e1555717e5c4712b9b816b2e57fba,timeseries-sensors,time_series,protocol_validation,S4,CERTIFIED_MULTIPLE_OPTIMA,True,schema_only,[],0,1.1796430007962044,False,,2.0,0.0,False,False,no_change,"('issue:protocol_validation:timeseries-sensors:S4:008:obligation-0', 'issue:protocol_validation:timeseries-sensors:S4:008:obligation-1', 'issue:protocol_validation:timeseries-sensors:S4:008:obligation-2', 'issue:protocol_validation:timeseries-sensors:S4:008:obligation-3')",(),4,0,True,0,0,0,b8b56fdebd318aa46308bc6333f0ae057426e8fec29395001fb6da2931bbc4e7,b8b56fdebd318aa46308bc6333f0ae057426e8fec29395001fb6da2931bbc4e7,False
protocol_validation:timeseries-sensors:S4:008:case:000,protocol_validation:timeseries-sensors:S4:008,852e4db949be840fbfb56e6f00ecb98b0d6e1555717e5c4712b9b816b2e57fba,timeseries-sensors,time_series,protocol_validation,S4,CERTIFIED_MULTIPLE_OPTIMA,True,simple_or,"[""contract:protocol_validation:timeseries-sensors:S4:008:obligation-0/field:registered_state_0/violation:contract_mismatch"", ""contract:protocol_validation:timeseries-sensors:S4:008:obligation-1/field:registered_state_1/violation:contract_mismatch"", ""contract:protocol_validation:timeseries-sensors:S4:008:obligation-2/field:registered_state_2/violation:contract_mismatch"", ""contract:protocol_validation:timeseries-sensors:S4:008:obligation-3/field:registered_state_3/violation:contract_mismatch"", ""node:node-0c4f77eca5b5/field:_/violation:source_component"", ""node:node-0c4f77eca5b5/field:registered_state_0/violation:contract_mismatch"", ""node:node-0c4f77eca5b5/field:registered_state_2/violation:contract_mismatch"", ""node:node-24f2d1672b30/field:_/violation:source_component"", ""node:node-24f2d1672b30/field:registered_state_0/violation:contract_mismatch"", ""node:node-24f2d1672b30/field:registered_state_2/violation:contract_mismatch"", ""node:node-24f2d1672b30/field:registered_state_3/violation:contract_mismatch"", ""node:node-4b824201aa11/field:_/violation:source_component"", ""node:node-4b824201aa11/field:registered_state_1/violation:contract_mismatch"", ""node:node-5039e7048e05/field:registered_state_1/violation:contract_mismatch"", ""node:node-6e8fbb71caa4/field:registered_state_3/violation:contract_mismatch"", ""node:node-6fce0ca63f56/field:_/violation:source_component"", ""node:node-6fce0ca63f56/field:registered_state_1/violation:contract_mismatch"", ""node:node-6fce0ca63f56/field:registered_state_3/violation:contract_mismatch"", ""node:node-9cd83c03687f/field:registered_state_0/violation:contract_mismatch"", ""node:node-b9f1c8cc34e0/field:_/violation:source_component"", ""node:node-b9f1c8cc34e0/field:registered_state_2/violation:contract_mismatch"", ""node:node-b9f1c8cc34e0/field:registered_state_3/violation:contract_mismatch"", ""node:node-ce432a9df537/field:registered_state_2/violation:contract_mismatch"", ""node:node-fd1b2f125d76/field:_/violation:source_component"", ""node:node-fd1b2f125d76/field:registered_state_0/violation:contract_mismatch"", ""node:node-fd1b2f125d76/field:registered_state_1/violation:contract_mismatch""]",1012.9116,1.2273100001038983,False,1008.7744,243.83022333945664,1.0,False,False,partial_success,(),(),0,0,False,5,1,27.0,b8b56fdebd318aa46308bc6333f0ae057426e8fec29395001fb6da2931bbc4e7,bd7528e20e04aeefedf9d4e1246ca1ee4533f9de166cc13092627f8f362c5799,True
protocol_validation:timeseries-sensors:S4:008:case:000,protocol_validation:timeseries-sensors:S4:008,852e4db949be840fbfb56e6f00ecb98b0d6e1555717e5c4712b9b816b2e57fba,timeseries-sensors,time_series,protocol_validation,S4,CERTIFIED_MULTIPLE_OPTIMA,True,independent_if_else,"[""node:node-0c4f77eca5b5/field:_/violation:source_component"", ""node:node-4b824201aa11/field:_/violation:source_component"", ""node:node-6fce0ca63f56/field:_/violation:source_component""]",6.2058,1.1689130005834159,False,2.0686,0.5,1.0,False,False,partial_success,"('issue:protocol_validation:timeseries-sensors:S4:008:obligation-0', 'issue:protocol_validation:timeseries-sensors:S4:008:obligation-2')",(),2,0,False,2,1,17.0,b8b56fdebd318aa46308bc6333f0ae057426e8fec29395001fb6da2931bbc4e7,66b9645a39894274120912fe52afd2c582365d572457d455c30f39dc1a88ffed,True
protocol_validation:timeseries-sensors:S4:008:case:000,protocol_validation:timeseries-sensors:S4:008,852e4db949be840fbfb56e6f00ecb98b0d6e1555717e5c4712b9b816b2e57fba,timeseries-sensors,time_series,protocol_validation,S4,CERTIFIED_MULTIPLE_OPTIMA,True,untyped_graph,"[""node:node-24f2d1672b30/field:_/violation:source_component"", ""node:node-4b824201aa11/field:_/violation:source_component""]",4.6372,1.1801730033766944,False,0.5,0.12085468432756453,1.0,False,True,full_success,(),(),0,0,True,2,0,9.0,b8b56fdebd318aa46308bc6333f0ae057426e8fec29395001fb6da2931bbc4e7,15187d607d1d5c96236b4eca8a458c40e39b2e648cf9cf09bf4d503c058ee8d4,True
protocol_validation:timeseries-sensors:S4:008:case:000,protocol_validation:timeseries-sensors:S4:008,852e4db949be840fbfb56e6f00ecb98b0d6e1555717e5c4712b9b816b2e57fba,timeseries-sensors,time_series,protocol_validation,S4,CERTIFIED_MULTIPLE_OPTIMA,True,typed_without_optimization,"[""node:node-0c4f77eca5b5/field:_/violation:source_component"", ""node:node-4b824201aa11/field:_/violation:source_component"", ""node:node-6fce0ca63f56/field:_/violation:source_component""]",6.2058,1.2802279998140875,False,2.0686,0.5,1.0,False,False,partial_success,"('issue:protocol_validation:timeseries-sensors:S4:008:obligation-0', 'issue:protocol_validation:timeseries-sensors:S4:008:obligation-2')",(),2,0,False,2,1,17.0,b8b56fdebd318aa46308bc6333f0ae057426e8fec29395001fb6da2931bbc4e7,66b9645a39894274120912fe52afd2c582365d572457d455c30f39dc1a88ffed,True
protocol_validation:timeseries-sensors:S4:008:case:000,protocol_validation:timeseries-sensors:S4:008,852e4db949be840fbfb56e6f00ecb98b0d6e1555717e5c4712b9b816b2e57fba,timeseries-sensors,time_series,protocol_validation,S4,CERTIFIED_MULTIPLE_OPTIMA,True,greedy_cover,"[""node:node-24f2d1672b30/field:_/violation:source_component"", ""node:node-4b824201aa11/field:_/violation:source_component""]",4.6372,1.3977460002934095,False,0.5,0.12085468432756453,1.0,False,True,full_success,(),(),0,0,True,2,0,9.0,b8b56fdebd318aa46308bc6333f0ae057426e8fec29395001fb6da2931bbc4e7,15187d607d1d5c96236b4eca8a458c40e39b2e648cf9cf09bf4d503c058ee8d4,True
protocol_validation:timeseries-sensors:S4:008:case:000,protocol_validation:timeseries-sensors:S4:008,852e4db949be840fbfb56e6f00ecb98b0d6e1555717e5c4712b9b816b2e57fba,timeseries-sensors,time_series,protocol_validation,S4,CERTIFIED_MULTIPLE_OPTIMA,True,weighted_greedy,"[""node:node-24f2d1672b30/field:_/violation:source_component"", ""node:node-4b824201aa11/field:_/violation:source_component""]",4.6372,1.574150999658741,False,0.5,0.12085468432756453,1.0,False,True,full_success,(),(),0,0,True,2,0,9.0,b8b56fdebd318aa46308bc6333f0ae057426e8fec29395001fb6da2931bbc4e7,15187d607d1d5c96236b4eca8a458c40e39b2e648cf9cf09bf4d503c058ee8d4,True
protocol_validation:timeseries-sensors:S4:008:case:000,protocol_validation:timeseries-sensors:S4:008,852e4db949be840fbfb56e6f00ecb98b0d6e1555717e5c4712b9b816b2e57fba,timeseries-sensors,time_series,protocol_validation,S4,CERTIFIED_MULTIPLE_OPTIMA,True,full_h10,"[""node:node-0c4f77eca5b5/field:_/violation:source_component"", ""node:node-6fce0ca63f56/field:_/violation:source_component""]",4.1372,1.199259000713937,True,0.0,0.0,1.0,False,True,full_success,(),(),0,0,True,3,0,17.0,b8b56fdebd318aa46308bc6333f0ae057426e8fec29395001fb6da2931bbc4e7,329de520257bc6584ed8cc41370500bcdb36b032361b3ca0fbfc0966103059f0,True
protocol_validation:timeseries-sensors:S4:009:case:000,protocol_validation:timeseries-sensors:S4:009,d3f190980edc8621a83403bd565b233351a165c40a754554c1bfa7536d2c7b15,timeseries-sensors,time_series,protocol_validation,S4,CERTIFIED_MULTIPLE_OPTIMA,True,schema_only,[],0,1.2138460006099194,False,,2.0,0.0,False,False,no_change,"('issue:protocol_validation:timeseries-sensors:S4:009:obligation-0', 'issue:protocol_validation:timeseries-sensors:S4:009:obligation-1', 'issue:protocol_validation:timeseries-sensors:S4:009:obligation-2', 'issue:protocol_validation:timeseries-sensors:S4:009:obligation-3')",(),4,0,True,0,0,0,a6edbcf88c9ba1ae3dc8a4c61f51f26c0931fd747d8422c110b58e21022ccee5,a6edbcf88c9ba1ae3dc8a4c61f51f26c0931fd747d8422c110b58e21022ccee5,False
protocol_validation:timeseries-sensors:S4:009:case:000,protocol_validation:timeseries-sensors:S4:009,d3f190980edc8621a83403bd565b233351a165c40a754554c1bfa7536d2c7b15,timeseries-sensors,time_series,protocol_validation,S4,CERTIFIED_MULTIPLE_OPTIMA,True,simple_or,"[""contract:protocol_validation:timeseries-sensors:S4:009:obligation-0/field:registered_state_0/violation:contract_mismatch"", ""contract:protocol_validation:timeseries-sensors:S4:009:obligation-1/field:registered_state_1/violation:contract_mismatch"", ""contract:protocol_validation:timeseries-sensors:S4:009:obligation-2/field:registered_state_2/violation:contract_mismatch"", ""contract:protocol_validation:timeseries-sensors:S4:009:obligation-3/field:registered_state_3/violation:contract_mismatch"", ""node:node-126009b2d686/field:registered_state_0/violation:contract_mismatch"", ""node:node-3a77a6b77e11/field:_/violation:source_component"", ""node:node-3a77a6b77e11/field:registered_state_0/violation:contract_mismatch"", ""node:node-3a77a6b77e11/field:registered_state_2/violation:contract_mismatch"", ""node:node-3a77a6b77e11/field:registered_state_3/violation:contract_mismatch"", ""node:node-3f1c85a9d882/field:registered_state_2/violation:contract_mismatch"", ""node:node-5707087dce6a/field:registered_state_3/violation:contract_mismatch"", ""node:node-624aed819cb6/field:_/violation:source_component"", ""node:node-624aed819cb6/field:registered_state_1/violation:contract_mismatch"", ""node:node-85e9bc6e8b0a/field:_/violation:source_component"", ""node:node-85e9bc6e8b0a/field:registered_state_0/violation:contract_mismatch"", ""node:node-85e9bc6e8b0a/field:registered_state_1/violation:contract_mismatch"", ""node:node-8a6a11d96ff8/field:registered_state_1/violation:contract_mismatch"", ""node:node-c51169848749/field:_/violation:source_component"", ""node:node-c51169848749/field:registered_state_2/violation:contract_mismatch"", ""node:node-c51169848749/field:registered_state_3/violation:contract_mismatch"", ""node:node-d4313c05b983/field:_/violation:source_component"", ""node:node-d4313c05b983/field:registered_state_1/violation:contract_mismatch"", ""node:node-d4313c05b983/field:registered_state_3/violation:contract_mismatch"", ""node:node-d49d8c772581/field:_/violation:source_component"", ""node:node-d49d8c772581/field:registered_state_0/violation:contract_mismatch"", ""node:node-d49d8c772581/field:registered_state_2/violation:contract_mismatch""]",1012.9896,1.1643439975159708,False,1008.8264,242.31994619523442,1.0,False,False,partial_success,(),(),0,0,False,5,1,27.0,a6edbcf88c9ba1ae3dc8a4c61f51f26c0931fd747d8422c110b58e21022ccee5,f290644202bcecb98a2f3bb9d216096fa5bb4311272355a9fac58d716d465309,True
protocol_validation:timeseries-sensors:S4:009:case:000,protocol_validation:timeseries-sensors:S4:009,d3f190980edc8621a83403bd565b233351a165c40a754554c1bfa7536d2c7b15,timeseries-sensors,time_series,protocol_validation,S4,CERTIFIED_MULTIPLE_OPTIMA,True,independent_if_else,"[""node:node-624aed819cb6/field:_/violation:source_component"", ""node:node-85e9bc6e8b0a/field:_/violation:source_component"", ""node:node-c51169848749/field:_/violation:source_component""]",6.2448,1.1795020000135992,False,2.0816,0.5,1.0,False,False,partial_success,"('issue:protocol_validation:timeseries-sensors:S4:009:obligation-0',)",(),1,0,False,2,1,17.0,a6edbcf88c9ba1ae3dc8a4c61f51f26c0931fd747d8422c110b58e21022ccee5,6353e91d372d263baf22c3c3aca34adae4e6a089ea78c0e719715c60a15e12f2,True
protocol_validation:timeseries-sensors:S4:009:case:000,protocol_validation:timeseries-sensors:S4:009,d3f190980edc8621a83403bd565b233351a165c40a754554c1bfa7536d2c7b15,timeseries-sensors,time_series,protocol_validation,S4,CERTIFIED_MULTIPLE_OPTIMA,True,untyped_graph,"[""node:node-3a77a6b77e11/field:_/violation:source_component"", ""node:node-624aed819cb6/field:_/violation:source_component""]",4.6632,1.1801730033766944,False,0.5,0.1200999231360492,1.0,False,True,full_success,(),(),0,0,True,2,0,9.0,a6edbcf88c9ba1ae3dc8a4c61f51f26c0931fd747d8422c110b58e21022ccee5,9af29f02ed09bc249b828b79151f6d391dff4b358563ae4d1cb46547783894bc,True
protocol_validation:timeseries-sensors:S4:009:case:000,protocol_validation:timeseries-sensors:S4:009,d3f190980edc8621a83403bd565b233351a165c40a754554c1bfa7536d2c7b15,timeseries-sensors,time_series,protocol_validation,S4,CERTIFIED_MULTIPLE_OPTIMA,True,typed_without_optimization,"[""node:node-624aed819cb6/field:_/violation:source_component"", ""node:node-85e9bc6e8b0a/field:_/violation:source_component"", ""node:node-c51169848749/field:_/violation:source_component""]",6.2448,1.204478001454845,False,2.0816,0.5,1.0,False,False,partial_success,"('issue:protocol_validation:timeseries-sensors:S4:009:obligation-0',)",(),1,0,False,2,1,17.0,a6edbcf88c9ba1ae3dc8a4c61f51f26c0931fd747d8422c110b58e21022ccee5,6353e91d372d263baf22c3c3aca34adae4e6a089ea78c0e719715c60a15e12f2,True
protocol_validation:timeseries-sensors:S4:009:case:000,protocol_validation:timeseries-sensors:S4:009,d3f190980edc8621a83403bd565b233351a165c40a754554c1bfa7536d2c7b15,timeseries-sensors,time_series,protocol_validation,S4,CERTIFIED_MULTIPLE_OPTIMA,True,greedy_cover,"[""node:node-3a77a6b77e11/field:_/violation:source_component"", ""node:node-624aed819cb6/field:_/violation:source_component""]",4.6632,1.1994390006293543,False,0.5,0.1200999231360492,1.0,False,True,full_success,(),(),0,0,True,2,0,9.0,a6edbcf88c9ba1ae3dc8a4c61f51f26c0931fd747d8422c110b58e21022ccee5,9af29f02ed09bc249b828b79151f6d391dff4b358563ae4d1cb46547783894bc,True
protocol_validation:timeseries-sensors:S4:009:case:000,protocol_validation:timeseries-sensors:S4:009,d3f190980edc8621a83403bd565b233351a165c40a754554c1bfa7536d2c7b15,timeseries-sensors,time_series,protocol_validation,S4,CERTIFIED_MULTIPLE_OPTIMA,True,weighted_greedy,"[""node:node-3a77a6b77e11/field:_/violation:source_component"", ""node:node-624aed819cb6/field:_/violation:source_component""]",4.6632,1.196974000777118,False,0.5,0.1200999231360492,1.0,False,True,full_success,(),(),0,0,True,2,0,9.0,a6edbcf88c9ba1ae3dc8a4c61f51f26c0931fd747d8422c110b58e21022ccee5,9af29f02ed09bc249b828b79151f6d391dff4b358563ae4d1cb46547783894bc,True
protocol_validation:timeseries-sensors:S4:009:case:000,protocol_validation:timeseries-sensors:S4:009,d3f190980edc8621a83403bd565b233351a165c40a754554c1bfa7536d2c7b15,timeseries-sensors,time_series,protocol_validation,S4,CERTIFIED_MULTIPLE_OPTIMA,True,full_h10,"[""node:node-85e9bc6e8b0a/field:_/violation:source_component"", ""node:node-c51169848749/field:_/violation:source_component""]",4.1632,0.967048999882536,True,0.0,0.0,1.0,False,True,full_success,(),(),0,0,True,3,0,17.0,a6edbcf88c9ba1ae3dc8a4c61f51f26c0931fd747d8422c110b58e21022ccee5,717081bdadb42ab8b8baa8786b97085cc731121fea932c3425d64fa4d75fa608,True
protocol_validation:timeseries-sensors:S4:010:case:000,protocol_validation:timeseries-sensors:S4:010,3cb6aa4f7fad5ec09f2555d5cd60a0f4c4a22ced2bfb471b70fb7327c0dcdf36,timeseries-sensors,time_series,protocol_validation,S4,CERTIFIED_MULTIPLE_OPTIMA,True,schema_only,[],0,0.9405100026924629,False,,2.0,0.0,False,False,no_change,"('issue:protocol_validation:timeseries-sensors:S4:010:obligation-0', 'issue:protocol_validation:timeseries-sensors:S4:010:obligation-1', 'issue:protocol_validation:timeseries-sensors:S4:010:obligation-2', 'issue:protocol_validation:timeseries-sensors:S4:010:obligation-3')",(),4,0,True,0,0,0,86e9bc424e53712708df895bcc5f39c07f61a7bc5312244c9feaad4e3a95886b,86e9bc424e53712708df895bcc5f39c07f61a7bc5312244c9feaad4e3a95886b,False
protocol_validation:timeseries-sensors:S4:010:case:000,protocol_validation:timeseries-sensors:S4:010,3cb6aa4f7fad5ec09f2555d5cd60a0f4c4a22ced2bfb471b70fb7327c0dcdf36,timeseries-sensors,time_series,protocol_validation,S4,CERTIFIED_MULTIPLE_OPTIMA,True,simple_or,"[""contract:protocol_validation:timeseries-sensors:S4:010:obligation-0/field:registered_state_0/violation:contract_mismatch"", ""contract:protocol_validation:timeseries-sensors:S4:010:obligation-1/field:registered_state_1/violation:contract_mismatch"", ""contract:protocol_validation:timeseries-sensors:S4:010:obligation-2/field:registered_state_2/violation:contract_mismatch"", ""contract:protocol_validation:timeseries-sensors:S4:010:obligation-3/field:registered_state_3/violation:contract_mismatch"", ""node:node-3710021b5d4a/field:_/violation:source_component"", ""node:node-3710021b5d4a/field:registered_state_1/violation:contract_mismatch"", ""node:node-3710021b5d4a/field:registered_state_3/violation:contract_mismatch"", ""node:node-4c3229b9e61f/field:registered_state_2/violation:contract_mismatch"", ""node:node-63471756a461/field:_/violation:source_component"", ""node:node-63471756a461/field:registered_state_0/violation:contract_mismatch"", ""node:node-63471756a461/field:registered_state_1/violation:contract_mismatch"", ""node:node-73f6b37d55b1/field:_/violation:source_component"", ""node:node-73f6b37d55b1/field:registered_state_1/violation:contract_mismatch"", ""node:node-8a45e2e7b17e/field:registered_state_3/violation:contract_mismatch"", ""node:node-b0c8d54f33e4/field:_/violation:source_component"", ""node:node-b0c8d54f33e4/field:registered_state_0/violation:contract_mismatch"", ""node:node-b0c8d54f33e4/field:registered_state_2/violation:contract_mismatch"", ""node:node-bf3f353b8985/field:registered_state_1/violation:contract_mismatch"", ""node:node-ce893772911f/field:registered_state_0/violation:contract_mismatch"", ""node:node-ea5f7e528f63/field:_/violation:source_component"", ""node:node-ea5f7e528f63/field:registered_state_2/violation:contract_mismatch"", ""node:node-ea5f7e528f63/field:registered_state_3/violation:contract_mismatch"", ""node:node-ebbdb12e2112/field:_/violation:source_component"", ""node:node-ebbdb12e2112/field:registered_state_0/violation:contract_mismatch"", ""node:node-ebbdb12e2112/field:registered_state_2/violation:contract_mismatch"", ""node:node-ebbdb12e2112/field:registered_state_3/violation:contract_mismatch""]",1012.5216,0.926363001781283,False,1008.5144,251.67558394889198,1.0,False,False,partial_success,(),(),0,0,False,5,1,27.0,86e9bc424e53712708df895bcc5f39c07f61a7bc5312244c9feaad4e3a95886b,6a3f868c3ccf33dd6eafc9d10540b5ae1251ace87e3ee40882c428a08b212fa7,True
protocol_validation:timeseries-sensors:S4:010:case:000,protocol_validation:timeseries-sensors:S4:010,3cb6aa4f7fad5ec09f2555d5cd60a0f4c4a22ced2bfb471b70fb7327c0dcdf36,timeseries-sensors,time_series,protocol_validation,S4,CERTIFIED_MULTIPLE_OPTIMA,True,independent_if_else,"[""node:node-3710021b5d4a/field:_/violation:source_component"", ""node:node-63471756a461/field:_/violation:source_component"", ""node:node-b0c8d54f33e4/field:_/violation:source_component""]",6.0108,0.9257120000256691,False,2.0036,0.5,1.0,False,False,partial_success,(),(),0,0,False,2,1,10.0,86e9bc424e53712708df895bcc5f39c07f61a7bc5312244c9feaad4e3a95886b,638c1ec5b7c3217eb79c368add2b7856003b3927984749ee228e2231d442e683,True
protocol_validation:timeseries-sensors:S4:010:case:000,protocol_validation:timeseries-sensors:S4:010,3cb6aa4f7fad5ec09f2555d5cd60a0f4c4a22ced2bfb471b70fb7327c0dcdf36,timeseries-sensors,time_series,protocol_validation,S4,CERTIFIED_MULTIPLE_OPTIMA,True,untyped_graph,"[""node:node-3710021b5d4a/field:_/violation:source_component"", ""node:node-ebbdb12e2112/field:_/violation:source_component""]",4.5072,0.9550770009809639,False,0.5,0.12477540427230985,1.0,False,True,full_success,(),(),0,0,True,2,0,9.0,86e9bc424e53712708df895bcc5f39c07f61a7bc5312244c9feaad4e3a95886b,d3fc7ac7b394c83e26ce7db0817bcb7d814eedaa20777a806f5d72a66efec728,True
protocol_validation:timeseries-sensors:S4:010:case:000,protocol_validation:timeseries-sensors:S4:010,3cb6aa4f7fad5ec09f2555d5cd60a0f4c4a22ced2bfb471b70fb7327c0dcdf36,timeseries-sensors,time_series,protocol_validation,S4,CERTIFIED_MULTIPLE_OPTIMA,True,typed_without_optimization,"[""node:node-3710021b5d4a/field:_/violation:source_component"", ""node:node-63471756a461/field:_/violation:source_component"", ""node:node-b0c8d54f33e4/field:_/violation:source_component""]",6.0108,0.9334570022474509,False,2.0036,0.5,1.0,False,False,partial_success,(),(),0,0,False,2,1,10.0,86e9bc424e53712708df895bcc5f39c07f61a7bc5312244c9feaad4e3a95886b,638c1ec5b7c3217eb79c368add2b7856003b3927984749ee228e2231d442e683,True
protocol_validation:timeseries-sensors:S4:010:case:000,protocol_validation:timeseries-sensors:S4:010,3cb6aa4f7fad5ec09f2555d5cd60a0f4c4a22ced2bfb471b70fb7327c0dcdf36,timeseries-sensors,time_series,protocol_validation,S4,CERTIFIED_MULTIPLE_OPTIMA,True,greedy_cover,"[""node:node-3710021b5d4a/field:_/violation:source_component"", ""node:node-ebbdb12e2112/field:_/violation:source_component""]",4.5072,0.9405900018464308,False,0.5,0.12477540427230985,1.0,False,True,full_success,(),(),0,0,True,2,0,9.0,86e9bc424e53712708df895bcc5f39c07f61a7bc5312244c9feaad4e3a95886b,d3fc7ac7b394c83e26ce7db0817bcb7d814eedaa20777a806f5d72a66efec728,True
protocol_validation:timeseries-sensors:S4:010:case:000,protocol_validation:timeseries-sensors:S4:010,3cb6aa4f7fad5ec09f2555d5cd60a0f4c4a22ced2bfb471b70fb7327c0dcdf36,timeseries-sensors,time_series,protocol_validation,S4,CERTIFIED_MULTIPLE_OPTIMA,True,weighted_greedy,"[""node:node-3710021b5d4a/field:_/violation:source_component"", ""node:node-ebbdb12e2112/field:_/violation:source_component""]",4.5072,0.9431950020371005,False,0.5,0.12477540427230985,1.0,False,True,full_success,(),(),0,0,True,2,0,9.0,86e9bc424e53712708df895bcc5f39c07f61a7bc5312244c9feaad4e3a95886b,d3fc7ac7b394c83e26ce7db0817bcb7d814eedaa20777a806f5d72a66efec728,True
protocol_validation:timeseries-sensors:S4:010:case:000,protocol_validation:timeseries-sensors:S4:010,3cb6aa4f7fad5ec09f2555d5cd60a0f4c4a22ced2bfb471b70fb7327c0dcdf36,timeseries-sensors,time_series,protocol_validation,S4,CERTIFIED_MULTIPLE_OPTIMA,True,full_h10,"[""node:node-3710021b5d4a/field:_/violation:source_component"", ""node:node-b0c8d54f33e4/field:_/violation:source_component""]",4.0072,0.7808340014889836,True,0.0,0.0,1.0,False,True,full_success,(),(),0,0,True,3,0,17.0,86e9bc424e53712708df895bcc5f39c07f61a7bc5312244c9feaad4e3a95886b,638c1ec5b7c3217eb79c368add2b7856003b3927984749ee228e2231d442e683,True
