case_id,pipeline_id,modality,split,case_type,severity,unknown,insufficient_evidence,method,predicted_status,source_precision,source_recall,source_f1,source_jaccard,repair_precision,repair_recall,repair_f1,repair_jaccard,cut_precision,cut_recall,cut_f1,cut_jaccard,cut_exact,cut_cost_regret,repair_cost_regret,extra_repair_actions,recertified,false_certification,false_block,abstained,false_concrete_unknown,runtime_ms,trace
image_cnn_a-protocol_validation-0274,image_cnn_a,image,protocol_validation,composite,moderate,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.05026500002713874,
image_cnn_a-protocol_validation-0274,image_cnn_a,image,protocol_validation,composite,moderate,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.20097100014027092,1651274cb82b5e96e4e530090e8c17c17a23bbe732956d6e4c94585607109eab
image_cnn_a-protocol_validation-0275,image_cnn_a,image,protocol_validation,unknown_ambiguous,severe,True,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.6666666666666666,0.5,0.3333333333333333,0.0,37.0,0.0,0,False,0.0,0.0,False,1.0,0.043773000015789876,
image_cnn_a-protocol_validation-0275,image_cnn_a,image,protocol_validation,unknown_ambiguous,severe,True,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.6666666666666666,0.5,0.3333333333333333,0.0,37.0,0.0,0,False,0.0,0.0,False,1.0,0.04339299994171597,
image_cnn_a-protocol_validation-0275,image_cnn_a,image,protocol_validation,unknown_ambiguous,severe,True,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6666666666666666,0.5714285714285715,0.4,0.0,36.0,0.0,0,True,0.0,0.0,False,1.0,0.23416499971062876,d85bf17045bf4b696e5bfcf301aca065560de796e32a276822e765fdb1dcd02e
image_cnn_a-protocol_validation-0276,image_cnn_a,image,protocol_validation,composite,subtle,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,2.0,0.0,0,False,0.0,0.0,False,0.0,0.03637899999375804,
image_cnn_a-protocol_validation-0276,image_cnn_a,image,protocol_validation,composite,subtle,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,2.0,0.0,0,False,0.0,0.0,False,0.0,0.12162099983470398,
image_cnn_a-protocol_validation-0276,image_cnn_a,image,protocol_validation,composite,subtle,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.2306979999957548,f9505ee178034ff185c2a222f37d28a76cc919538680675180bf46db47a739a2
image_cnn_a-protocol_validation-0277,image_cnn_a,image,protocol_validation,composite,moderate,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.5,0.0,1.0,0.0,0,False,0.0,0.0,False,0.0,0.033274000088567846,
image_cnn_a-protocol_validation-0277,image_cnn_a,image,protocol_validation,composite,moderate,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.5,0.0,1.0,0.0,0,False,0.0,0.0,False,0.0,0.06864999977551633,
image_cnn_a-protocol_validation-0277,image_cnn_a,image,protocol_validation,composite,moderate,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.20787400035260362,82c02695aa968d48113edae3b3f47583f78c1428116a2eb641575352e594a4ab
image_cnn_a-protocol_validation-0278,image_cnn_a,image,protocol_validation,composite,severe,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,4.0,0.0,0,False,0.0,0.0,False,0.0,0.03430500009926618,
image_cnn_a-protocol_validation-0278,image_cnn_a,image,protocol_validation,composite,severe,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,4.0,0.0,0,False,0.0,0.0,False,0.0,0.05772900021838723,
image_cnn_a-protocol_validation-0278,image_cnn_a,image,protocol_validation,composite,severe,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.1951999997800158,8e712986979fb5b6be2a69c084614df252e664854f6fcfab5b837e8ef250595d
image_cnn_a-protocol_validation-0279,image_cnn_a,image,protocol_validation,single,subtle,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.02569900016169413,
image_cnn_a-protocol_validation-0279,image_cnn_a,image,protocol_validation,single,subtle,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.04681899963543401,
image_cnn_a-protocol_validation-0279,image_cnn_a,image,protocol_validation,single,subtle,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.210219000109646,32b1ae304de237db0c106c51acd83f5bb822499be6c3b2f8f6c1f18bb7ac32ba
image_cnn_a-protocol_validation-0280,image_cnn_a,image,protocol_validation,composite,moderate,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,2.0,0.0,0,False,0.0,0.0,False,0.0,0.04172899980403599,
image_cnn_a-protocol_validation-0280,image_cnn_a,image,protocol_validation,composite,moderate,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,2.0,0.0,0,False,0.0,0.0,False,0.0,0.06262899978537462,
image_cnn_a-protocol_validation-0280,image_cnn_a,image,protocol_validation,composite,moderate,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.18427899976813933,03b609ede0fe74e32296ae422337e8f8114f3b17a6fad2fa17fb6fdaf4c76a14
image_cnn_a-protocol_validation-0281,image_cnn_a,image,protocol_validation,unknown_ambiguous,severe,True,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,1.0,0.021671000013157027,
image_cnn_a-protocol_validation-0281,image_cnn_a,image,protocol_validation,unknown_ambiguous,severe,True,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,1.0,0.043091999941680115,
image_cnn_a-protocol_validation-0281,image_cnn_a,image,protocol_validation,unknown_ambiguous,severe,True,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,1.0,0.1558649996695749,883046cb4b84031b5ec2e77b853513aff31cc07d27fc15a13958de09987319e9
image_cnn_a-protocol_validation-0282,image_cnn_a,image,protocol_validation,composite,subtle,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.02428600009807269,
image_cnn_a-protocol_validation-0282,image_cnn_a,image,protocol_validation,composite,subtle,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.04769999986820039,
image_cnn_a-protocol_validation-0282,image_cnn_a,image,protocol_validation,composite,subtle,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.1642510001147457,92bb9a994ae803b73c7b2354ff9f5163eed210ddb24385d15fe0688c3377b36f
image_cnn_a-protocol_validation-0283,image_cnn_a,image,protocol_validation,single,moderate,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.022853999780636514,
image_cnn_a-protocol_validation-0283,image_cnn_a,image,protocol_validation,single,moderate,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.03329299988763523,
image_cnn_a-protocol_validation-0283,image_cnn_a,image,protocol_validation,single,moderate,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.14985400002842653,674a197b56d8234ba2100ed8d24217ce3fcc95611e3e98cab139571797f20eb9
image_cnn_a-protocol_validation-0284,image_cnn_a,image,protocol_validation,composite,severe,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.024637000024085864,
image_cnn_a-protocol_validation-0284,image_cnn_a,image,protocol_validation,composite,severe,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.04711900010079262,
image_cnn_a-protocol_validation-0284,image_cnn_a,image,protocol_validation,composite,severe,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.1544629999443714,3543098ca8113893c7a940cc10dce774154a736cd97b11c081cab47d6ad7522d
image_cnn_a-protocol_validation-0285,image_cnn_a,image,protocol_validation,composite,subtle,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.5,0.0,1.0,0.0,0,False,0.0,0.0,False,0.0,0.024076000045170076,
image_cnn_a-protocol_validation-0285,image_cnn_a,image,protocol_validation,composite,subtle,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.5,0.0,1.0,0.0,0,False,0.0,0.0,False,0.0,0.061176000144769205,
image_cnn_a-protocol_validation-0285,image_cnn_a,image,protocol_validation,composite,subtle,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.1667970000198693,6b98ab524921f6efdd5bdb265ed49cdea7bb2a2e00033d679c8a827362592fe4
image_cnn_a-protocol_validation-0286,image_cnn_a,image,protocol_validation,single,moderate,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.025998999717558036,
image_cnn_a-protocol_validation-0286,image_cnn_a,image,protocol_validation,single,moderate,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.032080999972095015,
image_cnn_a-protocol_validation-0286,image_cnn_a,image,protocol_validation,single,moderate,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.14473500004896778,42dc80fdaba3dc8863b63c281523ce4266b520260af73c22e70b6b64a77c127b
image_cnn_a-protocol_validation-0287,image_cnn_a,image,protocol_validation,single,severe,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.020509000023594126,
image_cnn_a-protocol_validation-0287,image_cnn_a,image,protocol_validation,single,severe,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.05950300010226783,
image_cnn_a-protocol_validation-0287,image_cnn_a,image,protocol_validation,single,severe,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.14733000034539145,438964a42b305a9e28c535a8749109db882dd5b533fb8f1dcf3d1a1d4e005c7e
image_cnn_a-protocol_validation-0288,image_cnn_a,image,protocol_validation,clean,none,False,False,independent_if_else,valid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.017273000139539363,
image_cnn_a-protocol_validation-0288,image_cnn_a,image,protocol_validation,clean,none,False,False,typed_route_without_cut,valid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.01848500005507958,
image_cnn_a-protocol_validation-0288,image_cnn_a,image,protocol_validation,clean,none,False,False,full_h10,valid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.02026899983320618,673ea35028bd885e419837e000fd9e92b797e5ee73e4bfe994732f8eceee2983
image_cnn_a-protocol_validation-0289,image_cnn_a,image,protocol_validation,composite,moderate,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,2.0,0.0,0,False,0.0,0.0,False,0.0,0.027491999844642123,
image_cnn_a-protocol_validation-0289,image_cnn_a,image,protocol_validation,composite,moderate,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,2.0,0.0,0,False,0.0,0.0,False,0.0,0.058150000313617056,
image_cnn_a-protocol_validation-0289,image_cnn_a,image,protocol_validation,composite,moderate,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.17892000005303998,fab390f5729469a000a0584a68414ae6aca0dd2aee85a2add3bcff69b72d5d12
image_cnn_a-protocol_validation-0290,image_cnn_a,image,protocol_validation,composite,severe,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.02971699996123789,
image_cnn_a-protocol_validation-0290,image_cnn_a,image,protocol_validation,composite,severe,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.04941399993185769,
image_cnn_a-protocol_validation-0290,image_cnn_a,image,protocol_validation,composite,severe,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.20701299990832922,9a142412af1f4aa3af4212f5e684ab0529872151d63242fb1cdb93b37e6526d4
image_cnn_a-protocol_validation-0291,image_cnn_a,image,protocol_validation,composite,subtle,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,4.0,0.0,0,False,0.0,0.0,False,0.0,0.03848300002573524,
image_cnn_a-protocol_validation-0291,image_cnn_a,image,protocol_validation,composite,subtle,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,4.0,0.0,0,False,0.0,0.0,False,0.0,0.06674700034636771,
image_cnn_a-protocol_validation-0291,image_cnn_a,image,protocol_validation,composite,subtle,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.20157299968559528,0029f31ca7dd1718abbe48f127aa12040e7c855e1f86caedb792ad96e8b9c65b
image_cnn_a-protocol_validation-0292,image_cnn_a,image,protocol_validation,clean,none,False,False,independent_if_else,valid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.019176000023435336,
image_cnn_a-protocol_validation-0292,image_cnn_a,image,protocol_validation,clean,none,False,False,typed_route_without_cut,valid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.020568999843817437,
image_cnn_a-protocol_validation-0292,image_cnn_a,image,protocol_validation,clean,none,False,False,full_h10,valid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.022152000383357517,22bf16d007453d076273862bbf23076520c57a040f57d108334d480f92169317
image_cnn_a-protocol_validation-0293,image_cnn_a,image,protocol_validation,composite,severe,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.5,0.0,2.0,0.0,0,False,0.0,0.0,False,0.0,0.025659000129962806,
image_cnn_a-protocol_validation-0293,image_cnn_a,image,protocol_validation,composite,severe,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.5,0.0,2.0,0.0,0,False,0.0,0.0,False,0.0,0.05290099988997099,
image_cnn_a-protocol_validation-0293,image_cnn_a,image,protocol_validation,composite,severe,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.1746520001688623,a1d3d66b34b3db6ee0ac2b180ec8c805c8f2adae7495d13161f04272319d78cb
image_cnn_a-protocol_validation-0294,image_cnn_a,image,protocol_validation,clean,none,False,False,independent_if_else,valid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.0332629997501499,
image_cnn_a-protocol_validation-0294,image_cnn_a,image,protocol_validation,clean,none,False,False,typed_route_without_cut,valid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.021640999875671696,
image_cnn_a-protocol_validation-0294,image_cnn_a,image,protocol_validation,clean,none,False,False,full_h10,valid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.030326999876706395,f62840cd44469332637ee6a4a6d21dcb1c19d9ef1472b8f80e2e598dbcb757d5
image_cnn_a-protocol_validation-0295,image_cnn_a,image,protocol_validation,clean,none,False,False,independent_if_else,valid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.018575000012788223,
image_cnn_a-protocol_validation-0295,image_cnn_a,image,protocol_validation,clean,none,False,False,typed_route_without_cut,valid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.019536999843694502,
image_cnn_a-protocol_validation-0295,image_cnn_a,image,protocol_validation,clean,none,False,False,full_h10,valid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.022412999896914698,dc9d63728a60b31468e18da7c672451f5c4aedc20e46f77ac602c7328bc49773
image_cnn_a-protocol_validation-0296,image_cnn_a,image,protocol_validation,composite,severe,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,2.0,0.0,0,False,0.0,0.0,False,0.0,0.03188099981343839,
image_cnn_a-protocol_validation-0296,image_cnn_a,image,protocol_validation,composite,severe,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,2.0,0.0,0,False,0.0,0.0,False,0.0,0.06330999985948438,
image_cnn_a-protocol_validation-0296,image_cnn_a,image,protocol_validation,composite,severe,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.19734400029847166,2c8784b731a5aea52e379a3c49acd76d0d8e630359bbd7d7499bf93f6fcf2b27
image_cnn_a-protocol_validation-0297,image_cnn_a,image,protocol_validation,clean,none,False,False,independent_if_else,valid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.01916700011861394,
image_cnn_a-protocol_validation-0297,image_cnn_a,image,protocol_validation,clean,none,False,False,typed_route_without_cut,valid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.019737999991775723,
image_cnn_a-protocol_validation-0297,image_cnn_a,image,protocol_validation,clean,none,False,False,full_h10,valid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.02216200027760351,3278a8c1539a651887b975ffe71e7b30062b6bfa208bbe36897625efcc3a0484
image_cnn_a-protocol_validation-0298,image_cnn_a,image,protocol_validation,single,moderate,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.022021000404492952,
image_cnn_a-protocol_validation-0298,image_cnn_a,image,protocol_validation,single,moderate,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.06098599988035858,
image_cnn_a-protocol_validation-0298,image_cnn_a,image,protocol_validation,single,moderate,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.16164699991350062,cab4024b41a0173c4353dd88c14cf250065314f43eba466000e7b0778adf2997
image_cnn_a-protocol_validation-0299,image_cnn_a,image,protocol_validation,unknown_ambiguous,severe,True,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,1.0,0.021209999886195874,
image_cnn_a-protocol_validation-0299,image_cnn_a,image,protocol_validation,unknown_ambiguous,severe,True,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,1.0,0.04267100030119764,
image_cnn_a-protocol_validation-0299,image_cnn_a,image,protocol_validation,unknown_ambiguous,severe,True,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,1.0,0.15078600017659483,9b228146bfbb33f60bda8f65c88f715a31ca85024b7ec97fa2d21d47a3996cbb
timeseries_encoder_a-protocol_validation-0150,timeseries_encoder_a,time_series,protocol_validation,unknown_ambiguous,subtle,True,True,independent_if_else,insufficient_evidence,1.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.5,0.5,0.3333333333333333,0.0,19.0,4.0,2,False,0.0,0.0,True,0.0,0.03213099989807233,
timeseries_encoder_a-protocol_validation-0150,timeseries_encoder_a,time_series,protocol_validation,unknown_ambiguous,subtle,True,True,typed_route_without_cut,insufficient_evidence,1.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.5,0.5,0.3333333333333333,0.0,19.0,4.0,2,False,0.0,0.0,True,0.0,0.056106000101863174,
timeseries_encoder_a-protocol_validation-0150,timeseries_encoder_a,time_series,protocol_validation,unknown_ambiguous,subtle,True,True,full_h10,insufficient_evidence,1.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.5,0.5,0.3333333333333333,0.0,19.0,4.0,2,True,0.0,0.0,True,0.0,0.21416600020529586,df0efd3b3b978601f9ae3fe0e9938b2e69061232c5005ed29b0e37df11fecde1
timeseries_encoder_a-protocol_validation-0151,timeseries_encoder_a,time_series,protocol_validation,clean,none,False,False,independent_if_else,valid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.01938700006576255,
timeseries_encoder_a-protocol_validation-0151,timeseries_encoder_a,time_series,protocol_validation,clean,none,False,False,typed_route_without_cut,valid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.019858000086969696,
timeseries_encoder_a-protocol_validation-0151,timeseries_encoder_a,time_series,protocol_validation,clean,none,False,False,full_h10,valid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.021491000097739743,030d4e969004ccb7d515ea3044ab3e4771633e21b7dda5b67a9b0c3e21e4ec28
timeseries_encoder_a-protocol_validation-0152,timeseries_encoder_a,time_series,protocol_validation,single,severe,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.022914000055607175,
timeseries_encoder_a-protocol_validation-0152,timeseries_encoder_a,time_series,protocol_validation,single,severe,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.03299200034234673,
