object_id,true_label,prediction,probability,confidence,rare_subgroup,critical,action,wrong,critical_rupture
tab_008027,0,0,0.44702068758585484,0.5529793124141451,False,False,review,False,False
tab_008028,1,0,0.10309700132317004,0.89690299867683,False,False,accept,True,False
tab_008029,1,1,0.712207825355067,0.712207825355067,False,False,review,False,False
tab_008030,0,0,0.0660397240997976,0.9339602759002024,False,False,accept,False,False
tab_008031,0,1,0.6527002618298527,0.6527002618298527,False,False,review,True,False
tab_008032,0,0,0.1859026971200017,0.8140973028799983,False,False,accept,False,False
tab_008033,0,1,0.6576820111389212,0.6576820111389212,False,False,review,True,False
tab_008034,0,1,0.7107658619508931,0.7107658619508931,False,False,review,True,False
tab_008035,1,1,0.9302602861417122,0.9302602861417122,False,False,accept,False,False
tab_008036,1,1,0.8720487800302179,0.8720487800302179,False,False,accept,False,False
tab_008037,1,1,0.8566289887391558,0.8566289887391558,False,False,accept,False,False
tab_008038,1,0,0.345635116448763,0.654364883551237,False,False,review,True,False
tab_008039,1,0,0.47937597342914323,0.5206240265708568,False,False,review,True,False
tab_008040,0,1,0.7192872490092989,0.7192872490092989,False,False,review,True,False
tab_008041,0,0,0.04426524355756621,0.9557347564424338,False,False,accept,False,False
tab_008042,1,1,0.9396980301642294,0.9396980301642294,False,False,accept,False,False
tab_008043,1,1,0.5705771260607474,0.5705771260607474,False,False,review,False,False
tab_008044,1,1,0.9620843527643586,0.9620843527643586,True,True,accept,False,False
tab_008045,0,0,0.18511440014300554,0.8148855998569945,False,False,accept,False,False
tab_008046,1,0,0.11646680600274084,0.8835331939972592,False,False,accept,True,False
tab_008047,1,1,0.9177978030711861,0.9177978030711861,False,False,accept,False,False
tab_008048,1,0,0.10372402841342224,0.8962759715865778,False,False,accept,True,False
tab_008049,1,1,0.8784942670953104,0.8784942670953104,False,False,accept,False,False
tab_008050,0,0,0.020787976623634217,0.9792120233763658,False,False,accept,False,False
tab_008051,0,0,0.04493935811138487,0.9550606418886152,False,False,accept,False,False
tab_008052,1,1,0.7024626004540567,0.7024626004540567,False,False,review,False,False
tab_008053,1,0,0.4758069361253902,0.5241930638746097,False,False,review,True,False
tab_008054,0,0,0.09135565411643379,0.9086443458835662,False,False,accept,False,False
tab_008055,1,1,0.9393889207865651,0.9393889207865651,False,False,accept,False,False
tab_008056,0,0,0.009332402260154558,0.9906675977398455,False,False,accept,False,False
tab_008057,1,0,0.45802028155615815,0.5419797184438419,False,False,review,True,False
tab_008058,0,0,0.36395144759605214,0.6360485524039479,False,False,review,False,False
tab_008059,0,0,0.04600522857467629,0.9539947714253237,False,False,accept,False,False
tab_008060,0,1,0.628075312918875,0.628075312918875,False,False,review,True,False
tab_008061,1,0,0.4138690494752259,0.586130950524774,False,False,review,True,False
tab_008062,0,1,0.6213767637672747,0.6213767637672747,False,False,review,True,False
tab_008063,1,1,0.8140392862168458,0.8140392862168458,False,False,accept,False,False
tab_008064,1,1,0.8681038883486127,0.8681038883486127,False,False,accept,False,False
tab_008065,0,1,0.5725029501785324,0.5725029501785324,False,False,review,True,False
tab_008066,0,0,0.3920708054032062,0.6079291945967937,False,False,review,False,False
tab_008067,1,1,0.8821520966168079,0.8821520966168079,False,False,accept,False,False
tab_008068,1,0,0.4640517520521416,0.5359482479478583,False,False,review,True,False
tab_008069,0,0,0.268131725208255,0.731868274791745,False,False,review,False,False
tab_008070,0,1,0.6604549742034529,0.6604549742034529,False,False,review,True,False
tab_008071,1,1,0.9491087232176496,0.9491087232176496,False,False,accept,False,False
tab_008072,0,1,0.5636660988577593,0.5636660988577593,False,False,review,True,False
tab_008073,1,1,0.927122616742171,0.927122616742171,False,False,accept,False,False
tab_008074,0,1,0.9533897252412742,0.9533897252412742,False,False,accept,True,False
tab_008075,0,0,0.011755477080061184,0.9882445229199388,False,False,accept,False,False
tab_008076,1,0,0.1088548471673662,0.8911451528326338,False,False,accept,True,False
tab_008077,0,0,0.03658499884535311,0.9634150011546468,False,False,accept,False,False
tab_008078,1,0,0.3915493385827079,0.6084506614172921,False,False,review,True,False
tab_008079,1,1,0.574164431431223,0.574164431431223,False,False,review,False,False
tab_008080,0,0,0.1207124262597411,0.8792875737402589,False,False,accept,False,False
tab_008081,1,1,0.5882540641183618,0.5882540641183618,False,False,review,False,False
tab_008082,0,1,0.5185929027032024,0.5185929027032024,False,False,review,True,False
tab_008083,0,0,0.23571256142784522,0.7642874385721548,False,False,accept,False,False
tab_008084,0,1,0.9163314214163892,0.9163314214163892,True,False,accept,True,False
tab_008085,0,0,0.12348293557068472,0.8765170644293153,False,False,accept,False,False
tab_008086,1,1,0.9846963408547299,0.9846963408547299,True,True,accept,False,False
tab_008087,1,1,0.9552722709573044,0.9552722709573044,False,False,accept,False,False
tab_008088,0,0,0.14572393305287504,0.854276066947125,False,False,accept,False,False
tab_008089,1,1,0.6642702837534977,0.6642702837534977,False,False,review,False,False
tab_008090,1,1,0.592394862800493,0.592394862800493,False,False,review,False,False
tab_008091,0,0,0.3407881070428131,0.6592118929571869,False,False,review,False,False
tab_008092,1,1,0.952879428085668,0.952879428085668,False,False,accept,False,False
tab_008093,1,0,0.33995369452554297,0.660046305474457,False,False,review,True,False
tab_008094,0,0,0.0597319358390621,0.9402680641609379,False,False,accept,False,False
tab_008095,0,0,0.3265811231243023,0.6734188768756977,False,False,review,False,False
tab_008096,0,0,0.08176241972345566,0.9182375802765443,False,False,accept,False,False
tab_008097,0,0,0.11809433075543213,0.8819056692445679,False,False,accept,False,False
tab_008098,0,1,0.565762939031363,0.565762939031363,False,False,review,True,False
tab_008099,1,1,0.5869948953050086,0.5869948953050086,False,False,review,False,False
tab_008100,0,1,0.7061558608516049,0.7061558608516049,False,False,review,True,False
tab_008101,0,1,0.5417108174759351,0.5417108174759351,False,False,review,True,False
tab_008102,0,0,0.05616110481054119,0.9438388951894588,False,False,accept,False,False
tab_008103,0,0,0.1265208389303237,0.8734791610696763,False,False,accept,False,False
tab_008104,1,1,0.9318857588452192,0.9318857588452192,False,False,accept,False,False
tab_008105,1,1,0.6261313510523085,0.6261313510523085,False,False,review,False,False
tab_008106,0,1,0.687582214164296,0.687582214164296,False,False,review,True,False
tab_008107,1,0,0.2977371184652765,0.7022628815347235,False,False,review,True,False
tab_008108,0,0,0.19729025372052722,0.8027097462794728,False,False,accept,False,False
tab_008109,0,0,0.35895353047891626,0.6410464695210838,False,False,review,False,False
tab_008110,1,1,0.8276150431282422,0.8276150431282422,False,False,accept,False,False
tab_008111,1,0,0.42831378622868865,0.5716862137713113,False,False,review,True,False
tab_008112,0,1,0.622433100963562,0.622433100963562,False,False,review,True,False
tab_008113,0,0,0.347461684034793,0.652538315965207,False,False,review,False,False
tab_008114,1,1,0.8082268205637029,0.8082268205637029,False,False,accept,False,False
tab_008115,1,1,0.9591458025891177,0.9591458025891177,False,False,accept,False,False
tab_008116,0,0,0.1489701880665008,0.8510298119334991,False,False,accept,False,False
tab_008117,1,0,0.27065083374678217,0.7293491662532179,False,False,review,True,False
tab_008118,1,0,0.2713260247329524,0.7286739752670476,False,False,review,True,False
tab_008119,1,0,0.09041077418215354,0.9095892258178464,False,False,accept,True,False
tab_008120,0,0,0.41879973618129795,0.581200263818702,False,False,review,False,False
tab_008121,1,1,0.9950517354297875,0.9950517354297875,True,True,accept,False,False
tab_008122,0,0,0.4163120711481542,0.5836879288518457,False,False,review,False,False
tab_008123,1,0,0.46355705901066036,0.5364429409893396,False,False,review,True,False
tab_008124,0,1,0.6728188308443717,0.6728188308443717,False,False,review,True,False
tab_008125,0,0,0.16610107484681338,0.8338989251531866,False,False,accept,False,False
tab_008126,1,1,0.6451548207615527,0.6451548207615527,False,False,review,False,False
tab_008127,0,0,0.4158179114658538,0.5841820885341462,False,False,review,False,False
tab_008128,0,0,0.16092415372955415,0.8390758462704458,False,False,accept,False,False
tab_008129,0,1,0.5887531269120249,0.5887531269120249,False,False,review,True,False
tab_008130,0,0,0.26634135177520746,0.7336586482247925,False,False,review,False,False
tab_008131,0,0,0.1609542784269148,0.8390457215730852,False,False,accept,False,False
tab_008132,1,1,0.5151724320372278,0.5151724320372278,False,False,review,False,False
tab_008133,1,1,0.5468916222112453,0.5468916222112453,False,False,review,False,False
tab_008134,1,1,0.6199656259480911,0.6199656259480911,False,False,review,False,False
tab_008135,1,1,0.9970065929119631,0.9970065929119631,True,True,accept,False,False
tab_008136,1,1,0.8331614174093773,0.8331614174093773,False,False,accept,False,False
tab_008137,1,1,0.998205099137178,0.998205099137178,False,False,accept,False,False
tab_008138,1,1,0.5388953051970007,0.5388953051970007,False,False,review,False,False
tab_008139,1,0,0.3193864983929336,0.6806135016070665,False,False,review,True,False
tab_008140,1,0,0.3387221212445453,0.6612778787554547,False,False,review,True,False
tab_008141,0,0,0.366779737203796,0.633220262796204,False,False,review,False,False
tab_008142,1,1,0.7997039523296594,0.7997039523296594,False,False,accept,False,False
tab_008143,1,1,0.8736565460795669,0.8736565460795669,False,False,accept,False,False
tab_008144,0,0,0.19148973393619936,0.8085102660638006,False,False,accept,False,False
tab_008145,1,1,0.885315703163219,0.885315703163219,False,False,accept,False,False
tab_008146,0,0,0.29657519214602257,0.7034248078539774,False,False,review,False,False
tab_008147,1,0,0.29948768227062356,0.7005123177293764,False,False,review,True,False
tab_008148,1,0,0.24347794903344833,0.7565220509665517,False,False,accept,True,False
tab_008149,0,0,0.19362553924796205,0.806374460752038,False,False,accept,False,False
tab_008150,1,0,0.383708859606276,0.616291140393724,False,False,review,True,False
tab_008151,0,0,0.3042148723922768,0.6957851276077232,False,False,review,False,False
tab_008152,1,0,0.29920294270580405,0.700797057294196,False,False,review,True,False
tab_008153,1,1,0.6408764666969884,0.6408764666969884,False,False,review,False,False
tab_008154,1,1,0.651086976097023,0.651086976097023,False,False,review,False,False
tab_008155,0,0,0.03147409670297343,0.9685259032970266,False,False,accept,False,False
tab_008156,0,1,0.6154340437334169,0.6154340437334169,False,False,review,True,False
tab_008157,1,1,0.5617611392484855,0.5617611392484855,False,False,review,False,False
tab_008158,1,1,0.7889611790102795,0.7889611790102795,False,False,accept,False,False
tab_008159,1,1,0.8013442100706767,0.8013442100706767,False,False,accept,False,False
tab_008160,0,1,0.6765986043030223,0.6765986043030223,False,False,review,True,False
tab_008161,0,1,0.8488801694834087,0.8488801694834087,False,False,accept,True,False
tab_008162,1,1,0.7683121595611834,0.7683121595611834,False,False,accept,False,False
tab_008163,1,0,0.19153245502420316,0.8084675449757969,False,False,accept,True,False
tab_008164,0,0,0.32102175855161946,0.6789782414483805,False,False,review,False,False
tab_008165,0,1,0.5744923734400292,0.5744923734400292,False,False,review,True,False
tab_008166,0,0,0.18956071240416225,0.8104392875958377,False,False,accept,False,False
tab_008167,1,1,0.8842177110467981,0.8842177110467981,False,False,accept,False,False
tab_008168,0,1,0.5181109189869805,0.5181109189869805,False,False,review,True,False
tab_008169,1,1,0.7027324288982595,0.7027324288982595,False,False,review,False,False
tab_008170,1,1,0.796971298064218,0.796971298064218,False,False,accept,False,False
tab_008171,1,1,0.8613015602034765,0.8613015602034765,False,False,accept,False,False
tab_008172,0,0,0.43112679772376883,0.5688732022762312,False,False,review,False,False
tab_008173,0,1,0.8677305246213909,0.8677305246213909,False,False,accept,True,False
tab_008174,0,1,0.8266326073726679,0.8266326073726679,False,False,accept,True,False
tab_008175,0,1,0.5133517256453853,0.5133517256453853,False,False,review,True,False
tab_008176,0,0,0.15425274376594078,0.8457472562340592,False,False,accept,False,False
tab_008177,0,0,0.1529006410659127,0.8470993589340873,False,False,accept,False,False
tab_008178,1,1,0.9529044034839864,0.9529044034839864,False,False,accept,False,False
tab_008179,1,0,0.2501723726949805,0.7498276273050195,False,False,review,True,False
tab_008180,1,1,0.8394461670281689,0.8394461670281689,False,False,accept,False,False
tab_008181,0,1,0.753375645546986,0.753375645546986,False,False,accept,True,False
tab_008182,1,1,0.8181189501833167,0.8181189501833167,False,False,accept,False,False
tab_008183,0,0,0.15607195267591367,0.8439280473240863,False,False,accept,False,False
tab_008184,0,0,0.019486305006563846,0.9805136949934361,False,False,accept,False,False
tab_008185,1,1,0.7842247818143508,0.7842247818143508,False,False,accept,False,False
tab_008186,1,1,0.7340761912830764,0.7340761912830764,False,False,review,False,False
tab_008187,0,0,0.3310068235169666,0.6689931764830335,False,False,review,False,False
tab_008188,1,1,0.6561082499570401,0.6561082499570401,False,False,review,False,False
tab_008189,0,0,0.03611466126426126,0.9638853387357388,False,False,accept,False,False
tab_008190,1,0,0.3300028874577505,0.6699971125422495,False,False,review,True,False
tab_008191,0,0,0.21381638725183427,0.7861836127481657,False,False,accept,False,False
tab_008192,1,0,0.30026659009491624,0.6997334099050838,False,False,review,True,False
tab_008193,0,0,0.032425365690847384,0.9675746343091526,False,False,accept,False,False
tab_008194,1,1,0.9652163299092582,0.9652163299092582,False,False,accept,False,False
tab_008195,1,1,0.5482579710313472,0.5482579710313472,False,False,review,False,False
tab_008196,1,0,0.27916465532291174,0.7208353446770883,False,False,review,True,False
tab_008197,1,1,0.8879154122819071,0.8879154122819071,False,False,accept,False,False
tab_008198,0,0,0.36115195244261117,0.6388480475573888,False,False,review,False,False
tab_008199,1,1,0.5750500967945682,0.5750500967945682,False,False,review,False,False
tab_008200,1,1,0.5102651870081734,0.5102651870081734,False,False,review,False,False
tab_008201,1,0,0.26445326122982954,0.7355467387701704,False,False,review,True,False
tab_008202,0,1,0.5824704420885365,0.5824704420885365,False,False,review,True,False
tab_008203,0,0,0.11974175538132095,0.8802582446186791,False,False,accept,False,False
tab_008204,0,0,0.4377749265971096,0.5622250734028904,False,False,review,False,False
tab_008205,0,0,0.23524152496247278,0.7647584750375273,False,False,accept,False,False
tab_008206,1,1,0.9007866774181743,0.9007866774181743,False,False,accept,False,False
tab_008207,1,1,0.9557029836275764,0.9557029836275764,False,False,accept,False,False
tab_008208,0,0,0.17024825651466743,0.8297517434853325,False,False,accept,False,False
tab_008209,0,0,0.016865531144609022,0.983134468855391,False,False,accept,False,False
tab_008210,1,1,0.586236185038634,0.586236185038634,False,False,review,False,False
tab_008211,0,0,0.13337105168596194,0.866628948314038,False,False,accept,False,False
tab_008212,0,1,0.6359831465437027,0.6359831465437027,False,False,review,True,False
tab_008213,0,0,0.17409746205675655,0.8259025379432434,False,False,accept,False,False
tab_008214,1,1,0.8057501518452982,0.8057501518452982,False,False,accept,False,False
tab_008215,1,1,0.9256169751250544,0.9256169751250544,False,False,accept,False,False
tab_008216,1,0,0.45601760289065885,0.5439823971093412,False,False,review,True,False
tab_008217,0,1,0.8265588855450123,0.8265588855450123,False,False,accept,True,False
tab_008218,1,1,0.9203563567115889,0.9203563567115889,False,False,accept,False,False
tab_008219,0,0,0.47499589963726524,0.5250041003627348,False,False,review,False,False
tab_008220,0,0,0.24865365268424466,0.7513463473157553,False,False,accept,False,False
tab_008221,1,0,0.40383764501966096,0.596162354980339,False,False,review,True,False
tab_008222,0,0,0.07147995131556201,0.928520048684438,False,False,accept,False,False
tab_008223,1,1,0.8888851354033097,0.8888851354033097,False,False,accept,False,False
tab_008224,0,0,0.11204264822444196,0.887957351775558,False,False,accept,False,False
tab_008225,0,0,0.14789994897045763,0.8521000510295423,False,False,accept,False,False
tab_008226,1,0,0.32518302529425236,0.6748169747057476,False,False,review,True,False
tab_008227,0,0,0.1783700432769833,0.8216299567230168,False,False,accept,False,False
tab_008228,0,0,0.16694548617548371,0.8330545138245162,False,False,accept,False,False
tab_008229,0,0,0.2618847273843876,0.7381152726156124,False,False,review,False,False
tab_008230,1,1,0.6715850210792449,0.6715850210792449,False,False,review,False,False
tab_008231,0,1,0.6269250150476223,0.6269250150476223,False,False,review,True,False
tab_008232,1,1,0.6439675349841688,0.6439675349841688,False,False,review,False,False
tab_008233,0,0,0.03368031328872384,0.9663196867112762,False,False,accept,False,False
tab_008234,1,1,0.8729403312034059,0.8729403312034059,False,False,accept,False,False
tab_008235,1,1,0.7467399317729743,0.7467399317729743,False,False,review,False,False
tab_008236,0,1,0.8352692611504031,0.8352692611504031,False,False,accept,True,False
tab_008237,0,0,0.3666512882461731,0.6333487117538269,False,False,review,False,False
tab_008238,0,0,0.48142237122440773,0.5185776287755923,False,False,review,False,False
tab_008239,1,1,0.9248393212836599,0.9248393212836599,False,False,accept,False,False
tab_008240,0,0,0.19112659054175238,0.8088734094582476,False,False,accept,False,False
tab_008241,0,0,0.10880752740200623,0.8911924725979937,False,False,accept,False,False
tab_008242,1,1,0.5436345829636808,0.5436345829636808,False,False,review,False,False
tab_008243,0,1,0.9663655634766553,0.9663655634766553,False,False,accept,True,False
tab_008244,1,1,0.9102665083924348,0.9102665083924348,False,False,accept,False,False
tab_008245,1,1,0.7932351148246821,0.7932351148246821,False,False,accept,False,False
tab_008246,1,0,0.3706188814055504,0.6293811185944496,False,False,review,True,False
tab_008247,0,0,0.28827906511909185,0.7117209348809082,False,False,review,False,False
tab_008248,1,1,0.8370520398057176,0.8370520398057176,False,False,accept,False,False
tab_008249,0,0,0.019610174578548918,0.980389825421451,False,False,accept,False,False
tab_008250,1,1,0.6570609818873998,0.6570609818873998,False,False,review,False,False
tab_008251,0,0,0.31983698194987326,0.6801630180501268,False,False,review,False,False
tab_008252,1,1,0.944825198933323,0.944825198933323,False,False,accept,False,False
tab_008253,0,1,0.7762046824998976,0.7762046824998976,False,False,accept,True,False
tab_008254,0,0,0.4054196314685495,0.5945803685314506,False,False,review,False,False
tab_008255,1,0,0.45854649760402316,0.5414535023959768,False,False,review,True,False
tab_008256,0,0,0.15891837715006246,0.8410816228499376,False,False,accept,False,False
tab_008257,0,0,0.3503650930991064,0.6496349069008935,False,False,review,False,False
tab_008258,0,0,0.19029079524591536,0.8097092047540846,False,False,accept,False,False
tab_008259,1,1,0.6679015066626303,0.6679015066626303,False,False,review,False,False
tab_008260,1,0,0.43664147407393644,0.5633585259260636,False,False,review,True,False
tab_008261,1,1,0.9039559515576624,0.9039559515576624,False,False,accept,False,False
tab_008262,1,1,0.9868311136484251,0.9868311136484251,False,False,accept,False,False
tab_008263,0,0,0.09272787478084131,0.9072721252191587,False,False,accept,False,False
tab_008264,1,1,0.8900785176411461,0.8900785176411461,False,False,accept,False,False
tab_008265,1,1,0.8348331776618184,0.8348331776618184,False,False,accept,False,False
tab_008266,1,1,0.6853472349958104,0.6853472349958104,False,False,review,False,False
tab_008267,0,0,0.19375461182273818,0.8062453881772618,False,False,accept,False,False
tab_008268,1,1,0.5211150187990654,0.5211150187990654,False,False,review,False,False
tab_008269,1,1,0.9613079959955253,0.9613079959955253,False,False,accept,False,False
tab_008270,1,1,0.7910828224720857,0.7910828224720857,False,False,accept,False,False
tab_008271,1,0,0.17290577908328641,0.8270942209167136,False,False,accept,True,False
tab_008272,1,1,0.5466394945072488,0.5466394945072488,False,False,review,False,False
tab_008273,1,0,0.48331901656155707,0.5166809834384429,False,False,review,True,False
tab_008274,0,0,0.4975056048751937,0.5024943951248063,False,False,review,False,False
tab_008275,1,1,0.5227237053255565,0.5227237053255565,False,False,review,False,False
tab_008276,1,1,0.9215691818581855,0.9215691818581855,True,True,accept,False,False
tab_008277,1,0,0.1142609809985188,0.8857390190014812,False,False,accept,True,False
tab_008278,0,0,0.01747349437520025,0.9825265056247997,False,False,accept,False,False
tab_008279,1,1,0.7887305982129126,0.7887305982129126,False,False,accept,False,False
tab_008280,0,1,0.6497288741907434,0.6497288741907434,False,False,review,True,False
tab_008281,1,1,0.7195260118379337,0.7195260118379337,False,False,review,False,False
tab_008282,1,1,0.9802762244965397,0.9802762244965397,False,False,accept,False,False
tab_008283,1,1,0.9162899325356432,0.9162899325356432,False,False,accept,False,False
tab_008284,0,0,0.4133483360535688,0.5866516639464312,False,False,review,False,False
tab_008285,0,1,0.888309690836001,0.888309690836001,False,False,accept,True,False
tab_008286,0,1,0.6175174542640688,0.6175174542640688,False,False,review,True,False
tab_008287,0,0,0.44877679859295794,0.5512232014070421,False,False,review,False,False
tab_008288,1,1,0.5702167262097952,0.5702167262097952,False,False,review,False,False
tab_008289,1,1,0.6777203280993166,0.6777203280993166,False,False,review,False,False
tab_008290,0,0,0.14003126863753299,0.859968731362467,False,False,accept,False,False
tab_008291,0,1,0.6332186665475832,0.6332186665475832,False,False,review,True,False
tab_008292,0,0,0.4631695231723662,0.5368304768276337,False,False,review,False,False
tab_008293,1,1,0.9583656905446071,0.9583656905446071,False,False,accept,False,False
tab_008294,0,0,0.15446159133966722,0.8455384086603328,False,False,accept,False,False
tab_008295,0,0,0.2962612021609078,0.7037387978390922,False,False,review,False,False
tab_008296,1,1,0.8585723989551187,0.8585723989551187,False,False,accept,False,False
tab_008297,1,1,0.9901858500251284,0.9901858500251284,False,False,accept,False,False
tab_008298,0,0,0.0778611505522651,0.9221388494477349,False,False,accept,False,False
tab_008299,0,0,0.3840396650363133,0.6159603349636866,False,False,review,False,False
tab_008300,1,0,0.4392566191244233,0.5607433808755766,False,False,review,True,False
tab_008301,1,1,0.8300706969839811,0.8300706969839811,True,True,block,False,True
tab_008302,1,1,0.9310449977180966,0.9310449977180966,False,False,accept,False,False
tab_008303,0,1,0.7238740728582436,0.7238740728582436,False,False,review,True,False
tab_008304,0,0,0.04451275779836105,0.9554872422016389,False,False,accept,False,False
tab_008305,0,0,0.30507300288115063,0.6949269971188494,False,False,review,False,False
tab_008306,0,0,0.005605679640451541,0.9943943203595484,False,False,accept,False,False
tab_008307,0,0,0.0431680369167467,0.9568319630832534,False,False,accept,False,False
tab_008308,0,0,0.010725994244822184,0.9892740057551778,False,False,accept,False,False
tab_008309,1,1,0.871700928063316,0.871700928063316,False,False,accept,False,False
tab_008310,1,1,0.94814884550949,0.94814884550949,False,False,accept,False,False
tab_008311,0,0,0.03201021097209014,0.9679897890279099,False,False,accept,False,False
tab_008312,1,1,0.8919295491699698,0.8919295491699698,False,False,accept,False,False
tab_008313,1,1,0.8676901198632501,0.8676901198632501,False,False,accept,False,False
tab_008314,0,0,0.006325182936057828,0.9936748170639421,False,False,accept,False,False
tab_008315,1,1,0.9147249100792171,0.9147249100792171,False,False,accept,False,False
tab_008316,0,0,0.11492202461906592,0.8850779753809341,False,False,accept,False,False
tab_008317,1,1,0.7984728405908333,0.7984728405908333,False,False,accept,False,False
tab_008318,0,1,0.9523185319893533,0.9523185319893533,False,False,accept,True,False
tab_008319,0,1,0.9164108964566239,0.9164108964566239,False,False,accept,True,False
tab_008320,0,0,0.2116276025658132,0.7883723974341867,False,False,accept,False,False
tab_008321,0,0,0.06782562742795845,0.9321743725720415,False,False,accept,False,False
tab_008322,0,1,0.6310530303870848,0.6310530303870848,False,False,review,True,False
tab_008323,0,0,0.056543996445881144,0.9434560035541188,False,False,accept,False,False
tab_008324,1,1,0.7061933349626353,0.7061933349626353,False,False,review,False,False
tab_008325,1,0,0.22215569868217216,0.7778443013178278,False,False,accept,True,False
tab_008326,1,1,0.7350447500210431,0.7350447500210431,False,False,review,False,False
tab_008327,0,1,0.6083070681814626,0.6083070681814626,False,False,review,True,False
tab_008328,0,0,0.27695827295527303,0.7230417270447269,False,False,review,False,False
tab_008329,0,0,0.37429479069248384,0.6257052093075162,False,False,review,False,False
tab_008330,0,0,0.12020499019147862,0.8797950098085214,False,False,accept,False,False
tab_008331,1,0,0.37719336235475015,0.6228066376452499,False,False,review,True,False
tab_008332,0,1,0.733599335563449,0.733599335563449,False,False,review,True,False
tab_008333,1,0,0.23488050440972444,0.7651194955902756,False,False,accept,True,False
tab_008334,0,0,0.08571348854682219,0.9142865114531779,False,False,accept,False,False
tab_008335,1,1,0.59605707345556,0.59605707345556,False,False,review,False,False
tab_008336,0,0,0.38196812179007333,0.6180318782099267,False,False,review,False,False
tab_008337,0,1,0.6359105529474843,0.6359105529474843,False,False,review,True,False
tab_008338,0,0,0.11319436669641474,0.8868056333035853,False,False,accept,False,False
tab_008339,1,1,0.7761521739514035,0.7761521739514035,False,False,accept,False,False
tab_008340,1,1,0.8753897258093495,0.8753897258093495,False,False,accept,False,False
tab_008341,0,0,0.17742072102792233,0.8225792789720776,False,False,accept,False,False
tab_008342,1,1,0.8868772591677738,0.8868772591677738,False,False,accept,False,False
tab_008343,0,1,0.6546509973290371,0.6546509973290371,False,False,review,True,False
tab_008344,0,0,0.12279781005955429,0.8772021899404457,False,False,accept,False,False
tab_008345,0,1,0.9284596220652963,0.9284596220652963,False,False,accept,True,False
tab_008346,1,1,0.9926875340686817,0.9926875340686817,True,True,accept,False,False
tab_008347,0,0,0.1507441038454661,0.8492558961545339,False,False,accept,False,False
tab_008348,0,1,0.5665531209367848,0.5665531209367848,False,False,review,True,False
tab_008349,0,0,0.16587128015773436,0.8341287198422657,False,False,accept,False,False
tab_008350,0,0,0.08773682349162236,0.9122631765083776,False,False,accept,False,False
tab_008351,0,1,0.5856720575863055,0.5856720575863055,False,False,review,True,False
tab_008352,1,1,0.9015772396446518,0.9015772396446518,False,False,accept,False,False
tab_008353,1,1,0.7506148677780466,0.7506148677780466,False,False,accept,False,False
tab_008354,0,0,0.17652279172555416,0.8234772082744458,False,False,accept,False,False
tab_008355,0,1,0.7505747349072182,0.7505747349072182,False,False,accept,True,False
tab_008356,1,1,0.7772050688484266,0.7772050688484266,False,False,accept,False,False
tab_008357,1,1,0.9540458197650171,0.9540458197650171,False,False,accept,False,False
tab_008358,1,1,0.7500939035137273,0.7500939035137273,False,False,accept,False,False
tab_008359,0,0,0.4417773648100602,0.5582226351899398,False,False,review,False,False
tab_008360,1,1,0.9804302394286775,0.9804302394286775,False,False,accept,False,False
tab_008361,1,1,0.723572188233603,0.723572188233603,False,False,review,False,False
tab_008362,1,1,0.8414580198313244,0.8414580198313244,False,False,accept,False,False
tab_008363,0,0,0.15428410292147043,0.8457158970785296,False,False,accept,False,False
tab_008364,0,0,0.04718714797227683,0.9528128520277231,False,False,accept,False,False
tab_008365,0,0,0.4819368278612012,0.5180631721387988,False,False,review,False,False
tab_008366,1,1,0.6383141511809918,0.6383141511809918,False,False,review,False,False
tab_008367,1,1,0.7212181332985212,0.7212181332985212,False,False,review,False,False
tab_008368,1,1,0.5482851439250152,0.5482851439250152,False,False,review,False,False
tab_008369,1,1,0.943051514146084,0.943051514146084,False,False,accept,False,False
tab_008370,0,0,0.015207767405754925,0.9847922325942451,False,False,accept,False,False
tab_008371,1,0,0.3290616759714251,0.6709383240285749,False,False,review,True,False
tab_008372,0,0,0.4761519397522581,0.5238480602477419,False,False,review,False,False
tab_008373,1,1,0.94010177051679,0.94010177051679,False,False,accept,False,False
tab_008374,0,0,0.17559256906118137,0.8244074309388186,False,False,accept,False,False
tab_008375,0,0,0.010127755920086955,0.989872244079913,False,False,accept,False,False
tab_008376,0,0,0.08764112518790891,0.9123588748120911,False,False,accept,False,False
tab_008377,1,1,0.9415641050304051,0.9415641050304051,False,False,accept,False,False
tab_008378,1,1,0.5786661191268208,0.5786661191268208,False,False,review,False,False
tab_008379,1,0,0.029824254583084624,0.9701757454169154,False,False,accept,True,False
tab_008380,0,0,0.4950665454472209,0.504933454552779,False,False,review,False,False
tab_008381,0,0,0.01917994236149123,0.9808200576385088,False,False,accept,False,False
tab_008382,0,1,0.6032596421710369,0.6032596421710369,False,False,review,True,False
tab_008383,0,0,0.005701568081905243,0.9942984319180947,False,False,accept,False,False
tab_008384,1,1,0.8215493217335063,0.8215493217335063,False,False,accept,False,False
tab_008385,1,1,0.8281712901252173,0.8281712901252173,False,False,accept,False,False
tab_008386,0,0,0.18077902049742553,0.8192209795025744,False,False,accept,False,False
tab_008387,1,1,0.9332875759084096,0.9332875759084096,False,False,accept,False,False
tab_008388,1,1,0.7707305607912549,0.7707305607912549,False,False,accept,False,False
tab_008389,1,1,0.994063712216317,0.994063712216317,False,False,accept,False,False
