repeat_seed,fold,object_id,true_label,rare_subgroup,critical,rule_active,probability_with_rule,probability_without_rule,prediction_with_rule,prediction_without_rule
46,5,tab_004635,1,False,False,False,0.6748445618819383,0.6753579402652483,1,1
46,5,tab_004657,0,False,False,False,0.030140101696731543,0.03086920090715601,0,0
46,5,tab_004684,1,False,False,False,0.4107424634300289,0.4110104352794669,0,0
46,5,tab_004685,1,False,False,False,0.9453667902106262,0.9431066262953758,1,1
46,5,tab_004688,0,False,False,False,0.3075604421330822,0.3131388113809945,0,0
46,5,tab_004710,0,False,False,False,0.580425018964665,0.5800090366277703,1,1
46,5,tab_004718,0,False,False,False,0.22066459219618145,0.22327105347945314,0,0
46,5,tab_004735,1,False,False,False,0.5751046171290484,0.568177185445376,1,1
46,5,tab_004738,0,False,False,False,0.04337920002964331,0.04444636185005486,0,0
46,5,tab_004745,1,False,False,False,0.8481822589415622,0.8428062250491721,1,1
46,5,tab_004777,1,False,False,False,0.6596461923395157,0.6557296611027904,1,1
46,5,tab_004824,1,False,False,True,0.9931245775154973,0.993981414974969,1,1
46,5,tab_004825,0,False,False,False,0.19749694343187876,0.19370539363725545,0,0
46,5,tab_004826,1,False,False,False,0.3849177270857569,0.3834568471659728,0,0
46,5,tab_004841,1,False,False,False,0.34408321328380925,0.3430230026360733,0,0
46,5,tab_004844,1,False,False,False,0.9689678151501743,0.968227586630924,1,1
46,5,tab_004864,0,False,False,False,0.38585538021165505,0.38081394171464156,0,0
46,5,tab_004867,0,False,False,False,0.3093542473348327,0.31077087767469874,0,0
46,5,tab_004896,0,False,False,False,0.3552776424582541,0.3566028508523336,0,0
46,5,tab_004910,1,False,False,False,0.2810472478767752,0.27987773521430814,0,0
46,5,tab_004931,1,False,False,False,0.20060006523999857,0.19921006141127476,0,0
46,5,tab_004939,0,False,False,False,0.2546525800030427,0.2568775863020819,0,0
46,5,tab_004967,0,False,False,False,0.16189938690635175,0.1610117768670138,0,0
46,5,tab_004988,1,False,False,False,0.9582798737698297,0.9570506294450771,1,1
46,5,tab_005009,1,False,False,True,0.8647930492778018,0.8845308196888084,1,1
46,5,tab_005010,1,False,False,False,0.4429053915963876,0.4438804062341306,0,0
46,5,tab_005013,0,False,False,False,0.10808713779448284,0.11029203723387494,0,0
46,5,tab_005029,1,False,False,True,0.9628729096446362,0.9691526929785044,1,1
46,5,tab_005038,0,False,False,False,0.03193950814160018,0.03246507340471911,0,0
46,5,tab_005040,0,False,False,False,0.23811044998959915,0.24064659009364492,0,0
46,5,tab_005046,0,False,False,False,0.20141880583614719,0.20268067278647,0,0
46,5,tab_005049,1,False,False,False,0.5118930008483938,0.5065691298943913,1,1
46,5,tab_005057,1,True,True,True,0.9852115561120375,0.9871507562081494,1,1
46,5,tab_005059,1,False,False,False,0.8554374938239352,0.8524519504485274,1,1
46,5,tab_005062,0,False,False,False,0.19317617700940373,0.19510673013040714,0,0
46,5,tab_005065,0,False,False,False,0.07117417329627578,0.0716072259602516,0,0
46,5,tab_005074,0,False,False,False,0.25700126857459094,0.2587480567202128,0,0
46,5,tab_005075,0,False,False,False,0.05104628610806987,0.05227473573077517,0,0
46,5,tab_005096,0,False,False,False,0.08060038542702908,0.08130699707594134,0,0
46,5,tab_005100,0,False,False,False,0.35162900324520413,0.35078848695921233,0,0
46,5,tab_005103,1,False,False,False,0.8857114610468405,0.8833783079539019,1,1
46,5,tab_005108,1,False,False,False,0.5823076514392326,0.576087354552449,1,1
46,5,tab_005131,0,False,False,False,0.006995858875749951,0.007430188163767735,0,0
46,5,tab_005149,1,False,False,False,0.6177786443297982,0.6101331450624242,1,1
46,5,tab_005174,1,False,False,False,0.8523126780024007,0.8482493532486708,1,1
46,5,tab_005176,1,False,False,False,0.15140568946665212,0.15212683224188123,0,0
46,5,tab_005193,0,False,False,False,0.5097974754231063,0.5076686003621611,1,1
46,5,tab_005195,1,False,False,False,0.48027532417166946,0.4793583683407582,0,0
46,5,tab_005196,1,False,False,False,0.10064641053229278,0.10192813648874981,0,0
46,5,tab_005199,1,False,False,True,0.9575983755631442,0.9642038957440684,1,1
46,5,tab_005208,1,False,False,False,0.9191855760776093,0.9163762415322351,1,1
46,5,tab_005227,0,False,False,False,0.7986554833125759,0.7951962695742998,1,1
46,5,tab_005233,0,False,False,False,0.29586979485240333,0.297960985269815,0,0
46,5,tab_005239,0,False,False,False,0.047533954089460664,0.048784298093122166,0,0
46,5,tab_005253,1,False,False,False,0.6555476416634115,0.654416843878014,1,1
46,5,tab_005260,1,False,False,False,0.42107293305647564,0.42060956036088654,0,0
46,5,tab_005274,0,False,False,False,0.09895961154374082,0.10161966845189213,0,0
46,5,tab_005290,0,False,False,False,0.36673451909208127,0.36758245897366076,0,0
46,5,tab_005316,0,False,False,False,0.3275271442406879,0.32937334734144186,0,0
46,5,tab_005326,1,True,True,True,0.784300862935296,0.8128481252015007,1,1
46,5,tab_005330,0,False,False,False,0.5283290052951956,0.5309080326895474,1,1
46,5,tab_005334,0,False,False,False,0.21838657905652648,0.22058549398297814,0,0
46,5,tab_005341,0,False,False,False,0.5025089653347776,0.5021620523733119,1,1
46,5,tab_005345,0,False,False,True,0.7985354265925663,0.8285823416701559,1,1
46,5,tab_005346,0,False,False,False,0.126278475373606,0.12586856482902384,0,0
46,5,tab_005347,0,False,False,False,0.07809105856238753,0.08077194907684018,0,0
46,5,tab_005349,1,False,False,False,0.228348075310941,0.2297772185818352,0,0
46,5,tab_005354,1,False,False,False,0.6224493948010885,0.6241808684950844,1,1
46,5,tab_005366,1,False,False,False,0.6852723018266981,0.6846492945708845,1,1
46,5,tab_005386,0,False,False,False,0.7282942032944648,0.726862592960721,1,1
46,5,tab_005389,0,False,False,False,0.24363618863646724,0.24688451240639236,0,0
46,5,tab_005392,0,False,False,False,0.2861524726183086,0.28512002625706684,0,0
46,5,tab_005408,0,False,False,False,0.3263827779961864,0.3241659069180858,0,0
46,5,tab_005420,0,False,False,True,0.7084585536499889,0.7454144102326948,1,1
46,5,tab_005429,1,False,False,False,0.7250819045502287,0.7211338945571595,1,1
46,5,tab_005434,0,False,False,False,0.555349887246778,0.5510170780266567,1,1
46,5,tab_005469,0,False,False,False,0.23982302363419997,0.24060266669897193,0,0
46,5,tab_005501,1,False,False,False,0.7175762751426871,0.7144205917167764,1,1
46,5,tab_005502,0,False,False,False,0.38095053375714966,0.38293189430619595,0,0
46,5,tab_005504,1,False,False,False,0.931497312116512,0.9284699503906764,1,1
46,5,tab_005509,0,False,False,False,0.6712933486012015,0.6658395974628869,1,1
46,5,tab_005526,0,False,False,False,0.11870593281636525,0.11982036182457995,0,0
46,5,tab_005534,1,False,False,False,0.828757543066152,0.8253116037429936,1,1
46,5,tab_005544,1,False,False,False,0.8463272361032763,0.843322065053318,1,1
46,5,tab_005553,0,False,False,False,0.7431172528836681,0.7390461575455398,1,1
46,5,tab_005560,0,False,False,False,0.08740216255738215,0.08860675545130327,0,0
46,5,tab_005566,1,False,False,False,0.842195043057546,0.8385130231160105,1,1
46,5,tab_005568,1,False,False,False,0.04442394608490557,0.04538730045497264,0,0
46,5,tab_005583,1,False,False,False,0.9399665512891446,0.9369700400879618,1,1
46,5,tab_005585,1,False,False,False,0.41016130371958964,0.4044028114116047,0,0
46,5,tab_005593,1,False,False,False,0.8383326737076997,0.8327477817589852,1,1
46,5,tab_005618,0,False,False,False,0.501432285549145,0.49646173021879086,1,0
46,5,tab_005671,0,False,False,False,0.061131361967574,0.0627143978307727,0,0
46,5,tab_005674,0,False,False,False,0.019246272261642217,0.019696940747312576,0,0
46,5,tab_005692,0,False,False,True,0.8105515889587404,0.837021942647446,1,1
46,5,tab_005703,1,False,False,False,0.8713145919741225,0.8689615860638568,1,1
46,5,tab_005717,0,False,False,False,0.573859281529045,0.568948578161051,1,1
46,5,tab_005723,0,False,False,False,0.1557576658341502,0.15518403484211737,0,0
46,5,tab_005730,1,False,False,True,0.9275327528718657,0.938484259477939,1,1
46,5,tab_005737,0,False,False,False,0.5829454509104868,0.5837943399481641,1,1
46,5,tab_005745,1,False,False,False,0.9304387033478487,0.9275337438419544,1,1
46,5,tab_005756,1,False,False,False,0.7654190376527591,0.7599320359669113,1,1
46,5,tab_005757,0,False,False,False,0.05933047549306285,0.06091870108520042,0,0
46,5,tab_005764,1,False,False,False,0.996138213440449,0.9959053231307755,1,1
46,5,tab_005765,0,False,False,False,0.29530604600835303,0.2940069185624088,0,0
46,5,tab_005787,1,False,False,False,0.4556216735598484,0.4543578577059313,0,0
46,5,tab_005796,0,False,False,False,0.256493666077163,0.26005932185562713,0,0
46,5,tab_005806,1,False,False,True,0.8692440162027429,0.8892974962420919,1,1
46,5,tab_005818,0,False,False,False,0.034081774198159796,0.035252236444817196,0,0
46,5,tab_005854,0,False,False,False,0.05842985792861329,0.05921709823276983,0,0
46,5,tab_005867,1,False,False,False,0.8223183151747719,0.8213545006809433,1,1
46,5,tab_005917,1,False,False,False,0.6529130244701014,0.6516037402853179,1,1
46,5,tab_005936,1,False,False,False,0.6478985512170186,0.6408550745855988,1,1
46,5,tab_005940,0,False,False,False,0.5303907792544119,0.530090222177625,1,1
46,5,tab_005955,0,False,False,False,0.7022209109804296,0.6946375399376681,1,1
46,5,tab_005964,1,False,False,False,0.2832382958645328,0.2859789328174495,0,0
46,5,tab_005976,0,False,False,False,0.33559328713861575,0.3347926481813294,0,0
46,5,tab_005979,0,False,False,False,0.058195044491865855,0.06045682358120518,0,0
46,5,tab_005982,1,False,False,False,0.8773662856815225,0.8770969559569217,1,1
46,5,tab_005984,1,False,False,False,0.676211770957009,0.6750799436297238,1,1
46,5,tab_005985,0,False,False,False,0.5384477513258861,0.5388640514957007,1,1
46,5,tab_006005,1,False,False,False,0.4945669463271648,0.49461922251267476,0,0
46,5,tab_006025,1,False,False,False,0.40819359283543455,0.4042331141478019,0,0
46,5,tab_006043,1,False,False,False,0.9287703497902394,0.926301596608539,1,1
46,5,tab_006045,0,False,False,False,0.2750080122971236,0.2764474192687687,0,0
46,5,tab_006046,0,False,False,False,0.20267546883133053,0.2043833508929265,0,0
46,5,tab_006055,0,False,False,False,0.0057245667022939066,0.0059699393165844935,0,0
46,5,tab_006083,0,False,False,False,0.2525859429217134,0.25371766987063865,0,0
46,5,tab_006091,1,False,False,False,0.8366221797499672,0.8348525708340439,1,1
46,5,tab_006114,0,False,False,False,0.36652923212134214,0.3666228744049152,0,0
46,5,tab_006129,1,False,False,False,0.9094713998974839,0.9070453044393028,1,1
46,5,tab_006141,1,False,False,False,0.8265535828312153,0.8199720885253756,1,1
46,5,tab_006142,1,False,False,False,0.9541842406992497,0.9520880556453261,1,1
46,5,tab_006145,1,False,False,False,0.8693363508282255,0.8661990828010744,1,1
46,5,tab_006151,1,False,False,False,0.9419205212721486,0.9390217342290867,1,1
46,5,tab_006159,1,False,False,True,0.7291754342575825,0.7634504757071834,1,1
46,5,tab_006160,0,False,False,False,0.09693105906733965,0.09669176995911734,0,0
46,5,tab_006178,0,False,False,False,0.879093499905841,0.8763781206397971,1,1
46,5,tab_006180,1,False,False,False,0.5031656913522876,0.5039627748598405,1,1
46,5,tab_006181,0,False,False,False,0.2701788766900854,0.26952426301225757,0,0
46,5,tab_006207,0,False,False,False,0.7829948633746256,0.7816348944119464,1,1
46,5,tab_006210,1,False,False,False,0.7005671629512575,0.6981667661113842,1,1
46,5,tab_006217,0,False,False,False,0.25360561911637847,0.2577894690155684,0,0
46,5,tab_006230,1,False,False,False,0.7690664716205526,0.7641046871996644,1,1
46,5,tab_006250,0,False,False,False,0.02268866515960981,0.023642561934903703,0,0
46,5,tab_006261,1,False,False,False,0.9138184338132262,0.9117256108994134,1,1
46,5,tab_006299,1,False,False,True,0.8341594267135097,0.8587884533902302,1,1
46,5,tab_006311,1,False,False,False,0.8036451404950917,0.7997040332886042,1,1
46,5,tab_006334,0,False,False,False,0.796859304647115,0.7916270692325801,1,1
46,5,tab_006336,1,False,False,False,0.7212719328910799,0.713395977932015,1,1
46,5,tab_006341,1,False,False,False,0.7284198159057245,0.7277238769036584,1,1
46,5,tab_006363,0,False,False,False,0.7133167052547478,0.7065091264577542,1,1
46,5,tab_006364,1,False,False,False,0.9480308109603531,0.9463151144978079,1,1
46,5,tab_006371,1,False,False,False,0.5187247876925997,0.5136849677180083,1,1
46,5,tab_006382,0,False,False,False,0.6364138027972573,0.6355704491035649,1,1
46,5,tab_006384,0,False,False,False,0.14525698110817958,0.14844620188803845,0,0
46,5,tab_006411,1,False,False,False,0.35191054381012754,0.34860845082514264,0,0
46,5,tab_006419,1,False,False,False,0.5383122794109305,0.5349871446344936,1,1
46,5,tab_006423,0,False,False,False,0.6580565524683664,0.6570957894161957,1,1
46,5,tab_006431,1,False,False,False,0.9883616662394297,0.9878543110131679,1,1
46,5,tab_006432,0,False,False,False,0.45802999611514467,0.45335296084960536,0,0
46,5,tab_006457,1,False,False,False,0.8710682227515839,0.868694774989171,1,1
46,5,tab_006458,1,False,False,False,0.9334898245137631,0.931076183559716,1,1
46,5,tab_006459,1,False,False,False,0.9194177590409572,0.9159924286418641,1,1
46,5,tab_006462,0,False,False,False,0.45167862780630486,0.44917014094153845,0,0
46,5,tab_006466,0,False,False,False,0.6295388829083881,0.62349623355337,1,1
46,5,tab_006497,0,False,False,False,0.15128902078045345,0.1523522769722768,0,0
46,5,tab_006502,0,False,False,False,0.02438759464849061,0.025263306653288995,0,0
46,5,tab_006509,1,False,False,True,0.805030931909361,0.8318769025247026,1,1
46,5,tab_006510,1,False,False,False,0.8194777325321572,0.8154862572946724,1,1
46,5,tab_006537,0,False,False,False,0.29799299368778626,0.2922935050888427,0,0
46,5,tab_006541,1,False,False,False,0.9243653695019085,0.9219636839903753,1,1
46,5,tab_006552,1,False,False,False,0.5579257154631984,0.5553362812778424,1,1
46,5,tab_006571,1,False,False,True,0.9191774154016692,0.9317814546951579,1,1
46,5,tab_006574,1,False,False,False,0.4547076793483583,0.45470187116054095,0,0
46,5,tab_006579,1,False,False,False,0.8165417643119033,0.8096332494651365,1,1
46,5,tab_006590,1,False,False,False,0.810561450829883,0.8053201323097265,1,1
46,5,tab_006596,1,False,False,False,0.9639276175909511,0.9621610885983478,1,1
46,5,tab_006611,0,False,False,False,0.25808780804258946,0.2603008249706681,0,0
46,5,tab_006619,0,False,False,False,0.11679904583695953,0.11736798637199732,0,0
46,5,tab_006620,1,False,False,False,0.5548067094487474,0.5468271913398028,1,1
46,5,tab_006632,0,False,False,False,0.35339652583459624,0.3523351933506131,0,0
46,5,tab_006635,0,False,False,False,0.6212770390408956,0.6180698729382441,1,1
46,5,tab_006644,0,False,False,False,0.20285032035988884,0.20364573720143642,0,0
46,5,tab_006655,0,False,False,False,0.7349422733045742,0.732426671442158,1,1
46,5,tab_006663,0,False,False,False,0.14809127611070594,0.14765990890367442,0,0
46,5,tab_006669,1,False,False,False,0.08504213549668108,0.08541850007828936,0,0
46,5,tab_006673,1,False,False,False,0.5283203222440769,0.5329367398335859,1,1
46,5,tab_006678,1,False,False,False,0.6409813727057683,0.6356258485876219,1,1
46,5,tab_006685,1,False,False,False,0.6993841839732274,0.693181597298079,1,1
46,5,tab_006687,0,False,False,False,0.024843703168270913,0.025824799037405137,0,0
46,5,tab_006728,0,False,False,False,0.2896586266420835,0.2924152863953701,0,0
46,5,tab_006734,0,False,False,False,0.5468074114704777,0.5431989368762441,1,1
46,5,tab_006775,0,False,False,False,0.6818851120112662,0.6773166809111894,1,1
46,5,tab_006793,0,False,False,False,0.5743998831651306,0.569811102422346,1,1
46,5,tab_006796,0,False,False,False,0.07996988060921023,0.08147909347168791,0,0
46,5,tab_006805,0,False,False,False,0.0876032221407673,0.08982989863387002,0,0
46,5,tab_006807,1,False,False,False,0.8331058684992171,0.8302627742404457,1,1
46,5,tab_006810,0,False,False,False,0.09522260881807716,0.09607808086227612,0,0
46,5,tab_006820,0,False,False,False,0.4388121133130392,0.4383454884691074,0,0
46,5,tab_006866,1,False,False,False,0.8522584686244263,0.8489054566026647,1,1
46,5,tab_006876,1,False,False,False,0.9364514593837623,0.9328248603009022,1,1
46,5,tab_006890,1,False,False,False,0.2422951869802235,0.24449972073192286,0,0
46,5,tab_006891,0,False,False,False,0.09552378958328626,0.09806301075018066,0,0
46,5,tab_006896,1,False,False,False,0.5207448055747613,0.5188158467002169,1,1
46,5,tab_006906,1,False,False,False,0.7738606000730616,0.7698524278118964,1,1
46,5,tab_006916,1,False,False,False,0.5962561220618907,0.5915562666142108,1,1
46,5,tab_006927,0,False,False,False,0.3921695072692509,0.39132834679021106,0,0
46,5,tab_006934,1,False,False,False,0.9765426261066228,0.9753187841182345,1,1
46,5,tab_006938,0,False,False,False,0.44063696798543833,0.43820456532045393,0,0
46,5,tab_006941,1,False,False,False,0.28154305417040315,0.28187670913089596,0,0
46,5,tab_006942,1,False,False,False,0.6182892527668263,0.6117128490540348,1,1
46,5,tab_006950,0,False,False,False,0.2723220432933078,0.27287825144844896,0,0
46,5,tab_006976,0,False,False,False,0.3832714487872925,0.38290551285242463,0,0
46,5,tab_006977,1,False,False,False,0.9516183877200247,0.9492672930295529,1,1
46,5,tab_006989,1,False,False,False,0.7714656486624204,0.7660800369999269,1,1
46,5,tab_007000,1,False,False,False,0.29169258577070467,0.29217502214615215,0,0
46,5,tab_007003,0,False,False,False,0.6171367701789678,0.612338767290774,1,1
46,5,tab_007013,0,False,False,False,0.8462838165982711,0.8434624380015402,1,1
46,5,tab_007027,0,False,False,False,0.6628568256952598,0.6617126520412977,1,1
46,5,tab_007029,1,False,False,False,0.6709116420005455,0.667886216316679,1,1
46,5,tab_007048,1,False,False,False,0.16313917919302756,0.16683801423878208,0,0
46,5,tab_007058,0,False,False,False,0.8606421766404456,0.8572979450783901,1,1
46,5,tab_007077,0,False,False,False,0.12966079430624525,0.13080823945022294,0,0
46,5,tab_007085,1,False,False,False,0.757131196958587,0.7511827000756396,1,1
46,5,tab_007095,1,False,False,False,0.32006393159865404,0.3200837621827195,0,0
46,5,tab_007104,1,False,False,False,0.1986150550727966,0.19864492277648252,0,0
46,5,tab_007109,1,False,False,True,0.8155659233859185,0.8417497652883766,1,1
46,5,tab_007129,1,False,False,False,0.8266467745711448,0.8216699981104735,1,1
46,5,tab_007142,1,False,False,False,0.6043055241926896,0.6013680066475172,1,1
46,5,tab_007149,0,False,False,False,0.04370249220339664,0.045367646191310916,0,0
46,5,tab_007158,0,False,False,False,0.21535352835759117,0.2144356590410425,0,0
46,5,tab_007165,0,False,False,False,0.2355085905818152,0.23695294889839116,0,0
46,5,tab_007179,0,False,False,False,0.1734005473704932,0.17603869088125812,0,0
46,5,tab_007186,1,False,False,False,0.6384580174591366,0.6364476168909333,1,1
46,5,tab_007190,1,False,False,False,0.791210644334004,0.7875292689261677,1,1
46,5,tab_007193,0,False,False,False,0.10479249251178258,0.10710206317263107,0,0
46,5,tab_007211,1,False,False,False,0.3745740108913925,0.37077241178575987,0,0
46,5,tab_007222,0,False,False,False,0.261105473360263,0.2615317265974212,0,0
46,5,tab_007235,0,False,False,False,0.06453375180528778,0.06556004119114914,0,0
46,5,tab_007247,1,False,False,False,0.1892449258137743,0.1876043442903345,0,0
46,5,tab_007265,0,False,False,False,0.31937954802355895,0.3190135032992612,0,0
46,5,tab_007272,1,False,False,False,0.19688943624595873,0.19821264055066434,0,0
46,5,tab_007278,0,False,False,False,0.24090154685996226,0.23979929575427314,0,0
46,5,tab_007315,1,False,False,False,0.460289954493532,0.4603549731503685,0,0
46,5,tab_007318,0,False,False,False,0.21325987718542225,0.21491965200348165,0,0
46,5,tab_007319,0,False,False,False,0.47643983261193285,0.4744236203345589,0,0
46,5,tab_007343,0,False,False,False,0.012030266600268595,0.012868967241685786,0,0
46,5,tab_007355,0,False,False,False,0.37232697448471425,0.3695958764695905,0,0
46,5,tab_007361,0,False,False,False,0.32428273492088255,0.3247652844917518,0,0
46,5,tab_007368,0,False,False,False,0.27596411403986376,0.27587468364402973,0,0
46,5,tab_007375,0,False,False,False,0.7117809502633119,0.7081013343086461,1,1
46,5,tab_007385,1,False,False,False,0.7420800229189046,0.738287388683792,1,1
46,5,tab_007400,1,True,True,True,0.9927872384370892,0.9937476760338403,1,1
46,5,tab_007410,1,False,False,False,0.8746068950003206,0.8705888743979492,1,1
46,5,tab_007421,1,False,False,True,0.975980104112928,0.9797645685388315,1,1
46,5,tab_007429,0,False,False,False,0.6362813759154448,0.6278923739756201,1,1
46,5,tab_007430,1,False,False,False,0.6758087207935607,0.6733478964122862,1,1
46,5,tab_007439,0,False,False,False,0.13299829329105428,0.13240905708159778,0,0
46,5,tab_007441,0,False,False,False,0.8661674550905025,0.8647501557582573,1,1
46,5,tab_007469,1,False,False,False,0.8223672660949167,0.8139972161367192,1,1
46,5,tab_007470,0,False,False,False,0.14853074022060533,0.14848682385757994,0,0
46,5,tab_007472,0,False,False,False,0.06318101659247057,0.06297897124183054,0,0
46,5,tab_007479,1,False,False,True,0.9569537432294603,0.9637800131245471,1,1
46,5,tab_007481,0,False,False,False,0.05843190964171527,0.060188872721978204,0,0
46,5,tab_007488,1,False,False,False,0.8009028762525398,0.7953108239635559,1,1
46,5,tab_007508,0,False,False,False,0.09036582905203036,0.09181732125135245,0,0
46,5,tab_007521,0,False,False,False,0.5400431001887892,0.5346410702060983,1,1
46,5,tab_007523,0,False,False,False,0.0367508364691095,0.03793887144087086,0,0
46,5,tab_007529,1,False,False,False,0.6569704013892435,0.653264242252663,1,1
46,5,tab_007535,1,True,True,True,0.9938030821117699,0.9946478822921524,1,1
46,5,tab_007541,1,False,False,False,0.7180268172485312,0.713006332078583,1,1
46,5,tab_007553,0,False,False,False,0.08090133290800677,0.08250971465905564,0,0
46,5,tab_007562,1,False,False,True,0.9335590424045144,0.943863584489757,1,1
46,5,tab_007573,1,True,True,True,0.9969100024965947,0.9973002489756198,1,1
46,5,tab_007586,0,False,False,False,0.01840820981611921,0.01953214762841775,0,0
46,5,tab_007591,0,False,False,False,0.6734543575229981,0.6673286460730152,1,1
46,5,tab_007614,1,False,False,False,0.8618594548630371,0.8566519238556067,1,1
46,5,tab_007635,1,False,False,False,0.3334001458989497,0.33454873733781265,0,0
46,5,tab_007654,0,False,False,False,0.6959373693538885,0.6918395833987592,1,1
46,5,tab_007663,1,False,False,True,0.7973606264897837,0.8249492091007559,1,1
46,5,tab_007686,1,True,True,True,0.890488791573017,0.905402920208262,1,1
46,5,tab_007691,1,False,False,True,0.8747439116924914,0.8925331558532559,1,1
46,5,tab_007703,1,False,False,False,0.7835826135049977,0.7782419243786164,1,1
46,5,tab_007707,0,False,False,False,0.03036390510235199,0.03137535967638766,0,0
46,5,tab_007712,1,False,False,False,0.7399766100381234,0.7381085726782626,1,1
46,5,tab_007746,1,False,False,True,0.7914763578574782,0.8200439784211387,1,1
46,5,tab_007766,1,True,True,True,0.9813110188769004,0.9838099944741084,1,1
46,5,tab_007771,0,False,False,False,0.15241359297821777,0.15446210187945297,0,0
46,5,tab_007777,1,False,False,True,0.9228839965618574,0.9346060835430813,1,1
46,5,tab_007795,0,False,False,False,0.15432968983268347,0.15635537359644258,0,0
46,5,tab_007799,1,False,False,False,0.8514171570339129,0.8469040420263166,1,1
46,5,tab_007803,0,False,False,False,0.5043829355932875,0.500512209765205,1,1
46,5,tab_007817,0,False,False,False,0.01405532912320953,0.01490966667919758,0,0
46,5,tab_007819,0,False,False,False,0.06839162686553682,0.06969970259820522,0,0
46,5,tab_007837,0,False,False,False,0.08250941809800477,0.08533811744763349,0,0
46,5,tab_007863,0,False,False,False,0.23608279646680286,0.2367180380069848,0,0
46,5,tab_007875,0,False,False,False,0.31935496892549653,0.318838507484684,0,0
46,5,tab_007877,1,False,False,False,0.5379751392499341,0.5350292415425852,1,1
46,5,tab_007880,1,False,False,False,0.8159770332559655,0.8108672233740155,1,1
46,5,tab_007886,1,False,False,False,0.9533259426578936,0.9513093881640811,1,1
46,5,tab_007887,1,False,False,True,0.9719586479307142,0.976397906341302,1,1
46,5,tab_007899,1,False,False,False,0.8290587996383314,0.8234190792656884,1,1
46,5,tab_007945,1,False,False,False,0.167584046066372,0.16876286375057453,0,0
46,5,tab_007947,0,False,False,False,0.27146290769953973,0.2759811177068926,0,0
46,5,tab_007958,1,False,False,True,0.8283403808309172,0.8537964778181799,1,1
46,5,tab_007966,1,False,False,False,0.28256379149451,0.28423013134113373,0,0
46,5,tab_007973,1,False,False,False,0.7615948940867834,0.7568162994351924,1,1
46,5,tab_007974,1,False,False,False,0.7752757568899167,0.7680938439171682,1,1
46,5,tab_007981,1,False,False,True,0.9914804982594829,0.9926914204385598,1,1
46,5,tab_007984,0,False,False,False,0.8496719075670839,0.8464231625056151,1,1
46,5,tab_007992,1,False,False,False,0.509869208937339,0.5104365037010405,1,1
46,5,tab_007993,0,False,False,False,0.11327898474293954,0.112947369616104,0,0
46,5,tab_007994,0,False,False,False,0.07472124204996586,0.07533754003169862,0,0
46,5,tab_007997,0,False,False,False,0.06571616108787223,0.06743679899501885,0,0
46,5,tab_008002,1,False,False,False,0.8994860823274103,0.8959802191952326,1,1
46,5,tab_008012,0,False,False,False,0.1744248465475229,0.1757908819384248,0,0
46,5,tab_008023,0,False,False,False,0.6298401608808547,0.6299291574182124,1,1
46,5,tab_008034,0,False,False,True,0.6832127564125119,0.7220004536821921,1,1
46,5,tab_008047,1,False,False,False,0.9215691346190301,0.9179915004545737,1,1
46,5,tab_008049,1,False,False,False,0.8795830204899324,0.8787863961964613,1,1
46,5,tab_008050,0,False,False,False,0.020522032898057766,0.021589368640762833,0,0
46,5,tab_008058,0,False,False,False,0.36418396452571944,0.36637876581339046,0,0
46,5,tab_008069,0,False,False,False,0.24259721328361566,0.245977989867478,0,0
46,5,tab_008071,1,False,False,False,0.9497241520851994,0.9476323216491771,1,1
46,5,tab_008090,1,False,False,False,0.6223359554134014,0.614010900361379,1,1
46,5,tab_008092,1,False,False,True,0.9424749322787294,0.9510143737371182,1,1
46,5,tab_008100,0,False,False,False,0.6971144667014172,0.6931170029348324,1,1
46,5,tab_008106,0,False,False,False,0.703875364934388,0.6978156142023137,1,1
46,5,tab_008146,0,False,False,False,0.3265840771254878,0.32461267026304624,0,0
46,5,tab_008166,0,False,False,False,0.18484828008426119,0.18301317209121762,0,0
46,5,tab_008193,0,False,False,False,0.03421362723603065,0.03416116345318285,0,0
46,5,tab_008205,0,False,False,False,0.23624195673751308,0.23838716297238577,0,0
46,5,tab_008220,0,False,False,False,0.22725731523066178,0.22836856559667892,0,0
46,5,tab_008247,0,False,False,False,0.2926437005306822,0.2905820882119877,0,0
46,5,tab_008253,0,False,False,False,0.7768719440515679,0.7715186398680298,1,1
46,5,tab_008269,1,False,False,False,0.9615749401643388,0.9602943587679683,1,1
46,5,tab_008303,0,False,False,False,0.7144209374534689,0.7089561816225327,1,1
46,5,tab_008306,0,False,False,False,0.005010562916220182,0.005308138351674168,0,0
46,5,tab_008311,0,False,False,False,0.03160175060971426,0.03250210526339111,0,0
46,5,tab_008319,0,False,False,False,0.9160284263133242,0.912318440134079,1,1
46,5,tab_008327,0,False,False,False,0.6163086000207437,0.609497483921014,1,1
46,5,tab_008369,1,False,False,False,0.9445344836301338,0.9423777064804255,1,1
46,5,tab_008378,1,False,False,False,0.5806600550595169,0.5737016553054705,1,1
46,5,tab_008379,1,False,False,False,0.02881637514306839,0.030186071978172562,0,0
46,5,tab_008438,1,False,False,False,0.33450378538269643,0.3328769969146175,0,0
46,5,tab_008445,1,False,False,False,0.6071730835135858,0.6054666440134316,1,1
46,5,tab_008453,0,False,False,False,0.766221652754365,0.7657119875826625,1,1
46,5,tab_008479,1,False,False,False,0.7914154514642937,0.7878404212918277,1,1
